geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
IGF1R	PTEN	-0.05732538520727924	0.08311345646437995	1.0	0.03888215587389235	-1.510184668382404	1.0	-0.05627421975559192	-0.013127800160264566
IGF1R	RB1	-0.005474762810521935	0.6649842271293375	1.0	0.011182588477609848	-0.14422760230192957	0.0	-0.05627421975559192	0.004477201057144149
IGF1R	ROR1	-0.02828119925644815	0.2870762711864407	1.0	0.027945464155255402	-0.7450422420385673	1.0	-0.05627421975559192	-0.015762666863418096
IGF1R	RPS6KB1	-0.0029333221076893908	0.7138554216867471	1.0	0.0014926448234982362	-0.0772756791505549	1.0	-0.05627421975559192	-0.0403934684133895
IGF1R	RRM2	-0.06976976025311254	0.05672268907563026	1.0	0.11012493070477389	-1.8380203093268914	0.0	-0.05627421975559192	-0.050423556581375054
IGF1R	RUNX1	-0.004023293825293999	0.687039312039312	1.0	0.04003848781341536	-0.105989983833289	0.0	-0.05627421975559192	-0.008445028357782072
IGF1R	SETD2	0.011962503328940912	0.9339396840593587	1.0	0.013224462617154221	0.3151411727547545	1.0	-0.05627421975559192	-0.025019300205786556
IGF1R	SMAD4	0.005888455390106403	0.8706986444212723	1.0	0.049564360606097396	0.1551259536841842	0.0	-0.05627421975559192	-0.022358156897444508
IGF1R	SMARCA4	-0.017536639320931306	0.43659127625201954	1.0	0.05534000990552522	-0.46198667033221363	0.0	-0.05627421975559192	-0.026092065396912657
IGF1R	SMARCB1	0.016623391066761355	0.9729052823315121	1.0	0.07765281135447065	0.43792798312256664	0.0	-0.05627421975559192	-0.049915576637222216
IGF1R	SMO	-0.0500694534174321	0.12286324786324788	1.0	0.009183149791993079	-1.3190338038180571	1.0	-0.05627421975559192	-0.03215079194979913
IGF1R	SRC	0.029816358954138776	1.0	0.997973001915007	0.043078717448139695	0.7854846155278702	0.0	-0.05627421975559192	-0.036783648011755474
IGF1R	TOP1	-0.04752568343691081	0.1303501945525292	1.0	0.0025383712888154344	-1.252020517983445	1.0	-0.05627421975559192	-0.04639303316723377
IGF1R	TP53	-0.044989665609586504	0.14594594594594595	1.0	0.035281221445310505	-1.185211455511008	1.0	-0.05627421975559192	0.10007124028367245
IGF1R	TSC1	-0.08443756371029973	0.04958677685950414	1.0	0.06668436818189268	-2.22443013142919	1.0	-0.05627421975559192	-0.005196983536252299
IGF1R	TYMS	-0.044540307181249045	0.1471631205673759	1.0	0.023660698332085527	-1.1733735200722861	1.0	-0.05627421975559192	-0.028416883410292165
IGF1R	VEGFA	-0.02476427034840939	0.3341254752851712	1.0	0.0015911696144543458	-0.6523919772822724	1.0	-0.05627421975559192	-0.019698458325767852
IGF1R	VHL	-0.1019606648266205	0.03773584905660378	1.0	0.007833197453196808	-2.686060150184335	1.0	-0.05627421975559192	-0.05371389483931645
IGF1R	WEE1	-0.04885884506369624	0.12448979591836735	1.0	0.015614814160241427	-1.2871414376592092	1.0	-0.05627421975559192	-0.03456095960670223
JAK2	KDM5C	0.02171528085788568	0.9865800865800867	1.0	0.005373706329110594	0.5720691470736532	1.0	-0.02261317771442391	-0.008974114539304186
JAK2	KDM6A	0.04277127218752805	1.0	0.7661123446012668	0.005419413153531175	1.1267699165258038	1.0	-0.02261317771442391	-0.01057049806955124
JAK2	KIT	0.02975130439693432	1.0	0.995989239332258	0.06215950150857088	0.7837708129159324	0.0	-0.02261317771442391	-0.025540573026972307
JAK2	KMT2D	-0.05000729996110624	0.12260127931769725	1.0	0.051748754011975616	-1.3173964280465575	1.0	-0.02261317771442391	-0.031076908179871614
JAK2	MAP2K1	-0.11028325034669698	0.04166666666666667	1.0	0.03252849224397501	-2.9053110284518726	1.0	-0.02261317771442391	-0.016422229079807383
JAK2	MAP3K1	-0.016525247798021808	0.44479248238057956	1.0	0.015114674745259554	-0.4353424887692452	1.0	-0.02261317771442391	-0.026558682985721633
JAK2	MET	-0.039635213476703415	0.18368902439024395	1.0	0.009416756547796097	-1.0441533276078272	1.0	-0.02261317771442391	-0.013074383258674552
JAK2	MLH1	-0.036380525492045915	0.2098765432098766	1.0	0.03283970491382856	-0.9584115593314224	1.0	-0.02261317771442391	-0.015049165077535964
JAK2	MSH6	0.006393137582631785	0.8769430051813472	1.0	0.0326478355892002	0.16842134292233044	0.0	-0.02261317771442391	-0.013479570272146824
JAK2	MTOR	-0.021675192003891727	0.3743362831858408	1.0	0.05692127202291659	-0.5710130430029037	0.0	-0.02261317771442391	-0.046161360999135516
JAK2	NF1	0.0015481335041345337	0.8050420168067227	1.0	0.022094167500857614	0.040784156514594556	0.0	-0.02261317771442391	-0.02630571043556762
JAK2	NonTargetingControl	0.0038087836741207753	0.8453663793103449	1.0	0.00328428301217288	0.10033891074685716	1.0	-0.02261317771442391	0.0006783619959586549
JAK2	PARP1	0.00345369202265426	0.8366738894907909	1.0	0.04305143880924771	0.0909843470404588	0.0	-0.02261317771442391	-0.04576099963824653
JAK2	PBRM1	-0.062086633727939794	0.06987577639751553	1.0	0.029871472797947263	-1.635615391477605	1.0	-0.02261317771442391	-0.020207130908961667
JAK2	PDGFRA	-0.028033810300002064	0.2872117400419288	1.0	0.007126643753043416	-0.7385250069986087	1.0	-0.02261317771442391	-0.0192917460055455
JAK2	PIK3CA	0.01580869030045457	0.9662224264705883	1.0	0.027116892443562534	0.41646543904811933	0.0	-0.02261317771442391	-0.030632960499635025
JAK2	PIK3R1	-0.047686180141790796	0.13188976377952757	1.0	0.032026689330420494	-1.2562486563929687	1.0	-0.02261317771442391	-0.028760126971696765
JAK2	PRKDC	-0.028950160846278637	0.2823275862068966	1.0	0.020135727694474383	-0.762665421246972	1.0	-0.02261317771442391	-0.05243720731884194
JAK2	PTEN	-0.021947920258681718	0.3676731793960925	1.0	0.02483043628090432	-0.5781978186050087	1.0	-0.02261317771442391	-0.013127800160264566
JAK2	RB1	0.04614900506217576	1.0	0.7525563643841197	0.01019746433863809	1.2157531895162916	1.0	-0.02261317771442391	0.004477201057144149
JAK2	ROR1	0.012870958974558717	0.9436819687647894	1.0	0.00869273827697456	0.3390736030900545	1.0	-0.02261317771442391	-0.015762666863418096
JAK2	RPS6KB1	0.03431470819982818	1.0	0.8964524175859593	0.04442322848564385	0.9039894984746849	1.0	-0.02261317771442391	-0.0403934684133895
JAK2	RRM2	-0.004378212145568973	0.6818181818181819	1.0	0.04502276217122822	-0.11533998128850437	0.0	-0.02261317771442391	-0.050423556581375054
JAK2	RUNX1	-0.0469933003826532	0.13142857142857145	1.0	0.014484958429251541	-1.2379953749627863	1.0	-0.02261317771442391	-0.008445028357782072
JAK2	SETD2	-0.023747182204985513	0.34981343283582095	1.0	0.028395529698803875	-0.6255977234793827	1.0	-0.02261317771442391	-0.025019300205786556
JAK2	SMAD4	-0.06351408493902144	0.06591639871382637	1.0	0.01706069757150716	-1.6732202837263825	1.0	-0.02261317771442391	-0.022358156897444508
JAK2	SMARCA4	-0.01512807445779716	0.46971990915972756	1.0	0.005386725930207702	-0.3985352392435679	1.0	-0.02261317771442391	-0.026092065396912657
JAK2	SMARCB1	0.024710535307935783	0.9898776887389288	1.0	0.029465400448619564	0.6509763769512023	1.0	-0.02261317771442391	-0.049915576637222216
JAK2	SMO	-0.023336073073587333	0.3489439853076218	1.0	0.0253224998086903	-0.6147674306688827	1.0	-0.02261317771442391	-0.03215079194979913
JAK2	SRC	0.010556534821718875	0.9236009732360099	1.0	0.012989222976178758	0.2781022226254564	1.0	-0.02261317771442391	-0.036783648011755474
JAK2	TOP1	0.018671125971412496	0.9805803571428572	1.0	0.06890396703823229	0.4918736800722484	0.0	-0.02261317771442391	-0.04639303316723377
JAK2	TP53	-0.08522522956577637	0.05217391304347827	1.0	0.05292060810375545	-2.2451804655865275	1.0	-0.02261317771442391	0.10007124028367245
JAK2	TSC1	-0.016072118403167343	0.45405405405405413	1.0	0.012995477741200396	-0.42340521067807735	1.0	-0.02261317771442391	-0.005196983536252299
JAK2	TYMS	0.016904063636170204	0.9743415077202543	1.0	0.08443073009791989	0.44532204440316864	0.0	-0.02261317771442391	-0.028416883410292165
JAK2	VEGFA	-0.04555609412260555	0.13793103448275865	1.0	0.0004808456500108545	-1.200133494900765	1.0	-0.02261317771442391	-0.019698458325767852
JAK2	VHL	-0.046901097497129125	0.13377609108159394	1.0	0.02485093254091733	-1.2355663745540564	1.0	-0.02261317771442391	-0.05371389483931645
JAK2	WEE1	0.026594396272066813	0.9962515618492296	1.0	0.005512067734236871	0.7006049653175569	1.0	-0.02261317771442391	-0.03456095960670223
KDM5C	KDM6A	-0.041780792247673226	0.16855753646677474	1.0	0.0075179720065542835	-1.1006766314288006	1.0	-0.008974114539304186	-0.01057049806955124
KDM5C	KIT	-0.05328787415706495	0.09360730593607307	1.0	0.04919794042341463	-1.4038201448050918	1.0	-0.008974114539304186	-0.025540573026972307
KDM5C	KMT2D	0.0003215560238683879	0.7798742138364779	1.0	0.011121225138972323	0.008471098371448582	0.0	-0.008974114539304186	-0.031076908179871614
KDM5C	MAP2K1	-0.06745698134820682	0.05390334572490707	1.0	0.08469064702732144	-1.7770922714093484	1.0	-0.008974114539304186	-0.016422229079807383
KDM5C	MAP3K1	-0.06172940876170102	0.06880733944954129	1.0	0.026320273690036415	-1.6262046275511777	1.0	-0.008974114539304186	-0.026558682985721633
KDM5C	MET	0.027276643367827078	1.0	0.9897868251217189	0.04151219342707138	0.718578138988176	0.0	-0.008974114539304186	-0.013074383258674552
KDM5C	MLH1	0.00826767789262857	0.9007556675062973	1.0	0.018049622792529734	0.2178043872086595	0.0	-0.008974114539304186	-0.015049165077535964
KDM5C	MSH6	0.01118891658415698	0.9280888030888031	1.0	0.0322561889875746	0.2947617398488558	0.0	-0.008974114539304186	-0.013479570272146824
KDM5C	MTOR	-0.05676753673866777	0.08205128205128207	1.0	0.03096527252979398	-1.4954886623890475	1.0	-0.008974114539304186	-0.046161360999135516
KDM5C	NF1	0.004816222567746869	0.8544973544973546	1.0	0.0030498646144225907	0.12687896391850279	1.0	-0.008974114539304186	-0.02630571043556762
KDM5C	NonTargetingControl	-0.002645622292765888	0.723021582733813	1.0	0.01738568782816438	-0.06969649153545349	0.0	-0.008974114539304186	0.0006783619959586549
KDM5C	PARP1	-0.0014799934696645336	0.7474926253687316	1.0	0.02357424967680726	-0.0389890698354984	0.0	-0.008974114539304186	-0.04576099963824653
KDM5C	PBRM1	-0.04564999533904421	0.1375227686703097	1.0	0.01625394103859547	-1.2026072362789584	1.0	-0.008974114539304186	-0.020207130908961667
KDM5C	PDGFRA	-0.021600252420258335	0.37511032656663734	1.0	0.0014125677275739453	-0.5690388284407356	1.0	-0.008974114539304186	-0.0192917460055455
KDM5C	PIK3CA	-0.06849881870631074	0.05314960629921261	1.0	0.006179477844833047	-1.8045385205617532	1.0	-0.008974114539304186	-0.030632960499635025
KDM5C	PIK3R1	0.0170701198951964	0.9741613780598368	1.0	0.030120405580510816	0.44969664416492405	0.0	-0.008974114539304186	-0.028760126971696765
KDM5C	PRKDC	0.054352830086438896	1.0	0.690875162657921	0.03989926109600519	1.4318754315027422	1.0	-0.008974114539304186	-0.05243720731884194
KDM5C	PTEN	0.07580641892294426	1.0	0.5499257325298181	0.030031859661859426	1.9970505424160179	1.0	-0.008974114539304186	-0.013127800160264566
KDM5C	RB1	-0.025693856500535975	0.32600195503421314	1.0	0.02974333832083203	-0.6768810714210398	1.0	-0.008974114539304186	0.004477201057144149
KDM5C	ROR1	0.05372477545442087	1.0	0.7017211342318639	0.00745139866321878	1.4153299085594486	1.0	-0.008974114539304186	-0.015762666863418096
KDM5C	RPS6KB1	-0.042770878639665055	0.160472972972973	1.0	0.0035899637595019807	-1.1267595488684943	1.0	-0.008974114539304186	-0.0403934684133895
KDM5C	RRM2	-0.013748463279875013	0.4926524614254225	1.0	0.04164394558527769	-0.36219064876775103	0.0	-0.008974114539304186	-0.050423556581375054
KDM5C	RUNX1	-0.0035860530607742455	0.6998781230956734	1.0	0.00981879556753816	-0.09447127712801448	0.0	-0.008974114539304186	-0.008445028357782072
KDM5C	SETD2	-0.025760237157619135	0.3246561886051081	1.0	0.042318892902792414	-0.6786298089173803	0.0	-0.008974114539304186	-0.025019300205786556
KDM5C	SMAD4	0.010236716550702959	0.9192288921425086	1.0	0.0382114739168896	0.2696769037582493	0.0	-0.008974114539304186	-0.022358156897444508
KDM5C	SMARCA4	-0.047126397401914835	0.13122605363984677	1.0	0.02202643989508561	-1.2415016937981422	1.0	-0.008974114539304186	-0.026092065396912657
KDM5C	SMARCB1	-0.04224563790083876	0.16556836902800662	1.0	0.04702394545619342	-1.1129225635936952	1.0	-0.008974114539304186	-0.049915576637222216
KDM5C	SMO	-0.07331465371979588	0.058080808080808094	1.0	0.07495896006172734	-1.9314072747188717	1.0	-0.008974114539304186	-0.03215079194979913
KDM5C	SRC	0.006553346314999159	0.8782877772047448	1.0	0.020124686833586414	0.17264189496026888	0.0	-0.008974114539304186	-0.036783648011755474
KDM5C	TOP1	-0.04966101149210707	0.12447257383966245	1.0	0.025489813266237907	-1.3082737761039804	1.0	-0.008974114539304186	-0.04639303316723377
KDM5C	TP53	0.03912985099318837	1.0	0.8137111252696115	0.014619207921221839	1.0308400167278307	1.0	-0.008974114539304186	0.10007124028367245
KDM5C	TSC1	-0.07050856767532553	0.04956896551724138	1.0	0.014539754622435633	-1.8574835128950637	1.0	-0.008974114539304186	-0.005196983536252299
KDM5C	TYMS	-0.03452054455005799	0.22557840616966582	1.0	0.020516220335944163	-0.9094120682348159	1.0	-0.008974114539304186	-0.028416883410292165
KDM5C	VEGFA	-0.015371865896533454	0.4672505712109674	1.0	0.015082882143860268	-0.40495770098074063	1.0	-0.008974114539304186	-0.019698458325767852
KDM5C	VHL	-0.11111620653240004	0.04545454545454546	1.0	0.0017763500218181765	-2.927254494798145	1.0	-0.008974114539304186	-0.05371389483931645
KDM5C	WEE1	-0.018198153600131647	0.42745259686727133	1.0	0.008402923243356149	-0.4794136569761261	1.0	-0.008974114539304186	-0.03456095960670223
KDM6A	KIT	-0.018759788433357377	0.41881765195670284	1.0	0.026149442461796117	-0.49420941127067036	1.0	-0.01057049806955124	-0.025540573026972307
KDM6A	KMT2D	-0.04676279800691914	0.1337099811676083	1.0	0.004853399482459884	-1.2319230013956375	1.0	-0.01057049806955124	-0.031076908179871614
KDM6A	MAP2K1	-0.026836814234798917	0.30730223123732253	1.0	0.004940848067320637	-0.7069912440897759	1.0	-0.01057049806955124	-0.016422229079807383
KDM6A	MAP3K1	-0.044680715966329665	0.14679715302491106	1.0	0.018010710344683743	-1.1770724606684677	1.0	-0.01057049806955124	-0.026558682985721633
KDM6A	MET	0.0015900557250867013	0.805089485458613	1.0	0.0010287213348817545	0.04188855895546056	1.0	-0.01057049806955124	-0.013074383258674552
KDM6A	MLH1	0.006579427056070679	0.8788659793814433	1.0	0.02529886621849953	0.1733289681506861	0.0	-0.01057049806955124	-0.015049165077535964
KDM6A	MSH6	0.02790845880763242	1.0	0.9945946532368398	0.021577013737172197	0.7352227369615039	1.0	-0.01057049806955124	-0.013479570272146824
KDM6A	MTOR	-0.005698823786638249	0.6586447118429387	1.0	0.017695201230708214	-0.1501302831071287	0.0	-0.01057049806955124	-0.046161360999135516
KDM6A	NF1	0.02019793098407802	0.9831066257130321	1.0	0.024338707614198582	0.5320959570512802	1.0	-0.01057049806955124	-0.02630571043556762
KDM6A	NonTargetingControl	0.006650260344216549	0.8794435857805255	1.0	0.029413891473331476	0.1751950061263964	0.0	-0.01057049806955124	0.0006783619959586549
KDM6A	PARP1	0.0232456260127174	0.9905982905982906	1.0	0.04577753557512788	0.6123846858494256	0.0	-0.01057049806955124	-0.04576099963824653
KDM6A	PBRM1	0.010420878189721	0.9230019493177388	1.0	0.011182633126981012	0.27452847314140466	1.0	-0.01057049806955124	-0.020207130908961667
KDM6A	PDGFRA	-0.021511354628276868	0.3779735682819384	1.0	0.026630176393585482	-0.5666968976884514	1.0	-0.01057049806955124	-0.0192917460055455
KDM6A	PIK3CA	-0.04266505149657178	0.15969899665551843	1.0	0.038182287092910314	-1.1239716298964666	1.0	-0.01057049806955124	-0.030632960499635025
KDM6A	PIK3R1	-0.029642326332277175	0.27483443708609273	1.0	0.06488880614380849	-0.7808998858067621	0.0	-0.01057049806955124	-0.028760126971696765
KDM6A	PRKDC	0.0323412238376564	1.0	0.9672775111375811	0.023633413115043366	0.85199986393027	1.0	-0.01057049806955124	-0.05243720731884194
KDM6A	PTEN	-0.005261580225528946	0.6722292191435769	1.0	0.004158125925535507	-0.1386115027282688	1.0	-0.01057049806955124	-0.013127800160264566
KDM6A	RB1	-0.014662743835462616	0.4811605124340619	1.0	0.010633854785410459	-0.38627653101094994	1.0	-0.01057049806955124	0.004477201057144149
KDM6A	ROR1	-0.008738887060964802	0.6010745466756212	1.0	0.023714679400163204	-0.2302179603412172	0.0	-0.01057049806955124	-0.015762666863418096
KDM6A	RPS6KB1	0.021289430804035926	0.9860748476936467	1.0	0.01937763318852441	0.5608505181882418	1.0	-0.01057049806955124	-0.0403934684133895
KDM6A	RRM2	-0.04765248303451769	0.13137254901960785	1.0	0.020857130441134197	-1.2553609370241643	1.0	-0.01057049806955124	-0.050423556581375054
KDM6A	RUNX1	0.04149919835753977	1.0	0.7932169738417552	0.028532254804374543	1.093258298799163	1.0	-0.01057049806955124	-0.008445028357782072
KDM6A	SETD2	-0.004782859525718289	0.6769470404984425	1.0	0.01026335580836494	-0.12600004519200877	0.0	-0.01057049806955124	-0.025019300205786556
KDM6A	SMAD4	0.017724993351962846	0.9772317403065826	1.0	0.013958225800685592	0.46694868443579673	1.0	-0.01057049806955124	-0.022358156897444508
KDM6A	SMARCA4	-0.005984610484974757	0.6545570427023583	1.0	0.0010182588869982589	-0.15765907142132599	1.0	-0.01057049806955124	-0.026092065396912657
KDM6A	SMARCB1	-0.02733303022848422	0.29886831275720166	1.0	0.03641493796429254	-0.7200635990885265	1.0	-0.01057049806955124	-0.049915576637222216
KDM6A	SMO	0.05438712890190917	1.0	0.7036685072474409	0.02251598888259173	1.4327790023218407	1.0	-0.01057049806955124	-0.03215079194979913
KDM6A	SRC	0.0533105681397423	1.0	0.6721013877729747	0.0026974946124465366	1.404417996953489	1.0	-0.01057049806955124	-0.036783648011755474
KDM6A	TOP1	-0.059237479534081455	0.07821229050279331	1.0	0.02880758156460314	-1.560557038779856	1.0	-0.01057049806955124	-0.04639303316723377
KDM6A	TP53	0.06289957649074011	1.0	0.5810386652585149	0.019162714319671766	1.6570316225629145	1.0	-0.01057049806955124	0.10007124028367245
KDM6A	TSC1	0.006909591263519333	0.8839239856189008	1.0	0.049538616774217614	0.18202684121921753	0.0	-0.01057049806955124	-0.005196983536252299
KDM6A	TYMS	0.045606756784266775	1.0	0.7450783092498693	0.010726980427336552	1.2014681562314053	1.0	-0.01057049806955124	-0.028416883410292165
KDM6A	VEGFA	-0.002941894866327852	0.7139843279083785	1.0	0.01293431484530231	-0.07750152061005378	0.0	-0.01057049806955124	-0.019698458325767852
KDM6A	VHL	-0.022796316856203626	0.3590909090909092	1.0	0.01025889729480327	-0.6005480484316841	1.0	-0.01057049806955124	-0.05371389483931645
KDM6A	WEE1	0.005709081407227177	0.8689853556485356	1.0	0.009731091549224361	0.15040051070859128	0.0	-0.01057049806955124	-0.03456095960670223
KIT	KMT2D	0.00145491834930238	0.803591470258137	1.0	0.005697751883280289	0.03832848879985698	0.0	-0.025540573026972307	-0.031076908179871614
KIT	MAP2K1	0.006832604369952854	0.882322713257965	1.0	0.003166310785030718	0.17999869215558556	1.0	-0.025540573026972307	-0.016422229079807383
KIT	MAP3K1	-0.004168871722368458	0.68557336621455	1.0	0.024911581392198852	-0.10982509994148888	0.0	-0.025540573026972307	-0.026558682985721633
KIT	MET	0.06507125693389573	1.0	0.5468288442278663	0.013244453043949377	1.7142425509853032	1.0	-0.025540573026972307	-0.013074383258674552
KIT	MLH1	0.01839201456735675	0.9794091316025069	1.0	0.00257891865407674	0.4845207462602633	1.0	-0.025540573026972307	-0.015049165077535964
KIT	MSH6	0.014030435291721455	0.9566744730679158	1.0	0.003913969351660814	0.3696189426669321	1.0	-0.025540573026972307	-0.013479570272146824
KIT	MTOR	-0.030588259864137757	0.26354401805869077	1.0	0.06042111863331044	-0.8058196366633734	0.0	-0.025540573026972307	-0.046161360999135516
KIT	NF1	-0.08283544693735005	0.04580152671755726	1.0	0.0732391700872504	-2.1822238352356553	1.0	-0.025540573026972307	-0.02630571043556762
KIT	NonTargetingControl	-0.0032069135479309467	0.7104305639781686	1.0	0.00830055670459215	-0.08448319458127534	0.0	-0.025540573026972307	0.0006783619959586549
KIT	PARP1	0.0023156320548310544	0.8160220994475139	1.0	0.05804022117867533	0.061003201534119714	0.0	-0.025540573026972307	-0.04576099963824653
KIT	PBRM1	-0.05027316247253172	0.11935483870967742	1.0	0.0023918775818482898	-1.3244003319401054	1.0	-0.025540573026972307	-0.020207130908961667
KIT	PDGFRA	-0.10001851313388091	0.04098360655737705	1.0	0.01962864827120121	-2.634895946063543	1.0	-0.025540573026972307	-0.0192917460055455
KIT	PIK3CA	-0.011398257876040551	0.5448763250883393	1.0	0.015107911854108941	-0.30027664408052923	1.0	-0.025540573026972307	-0.030632960499635025
KIT	PIK3R1	0.015595699404501352	0.9649930907415939	1.0	0.0011652998912510513	0.41085438934630697	1.0	-0.025540573026972307	-0.028760126971696765
KIT	PRKDC	0.00566102254088942	0.8673469387755103	1.0	0.018087974889063906	0.1491344439763628	0.0	-0.025540573026972307	-0.05243720731884194
KIT	PTEN	-0.04174859140189417	0.1680129240710824	1.0	0.042369743640530914	-1.0998283296960056	1.0	-0.025540573026972307	-0.013127800160264566
KIT	RB1	0.015939164811266657	0.9669876203576341	1.0	0.012058183658914234	0.41990267030492884	1.0	-0.025540573026972307	0.004477201057144149
KIT	ROR1	-0.07240300967467504	0.05502392344497608	1.0	0.04250785091658356	-1.907390848924514	1.0	-0.025540573026972307	-0.015762666863418096
KIT	RPS6KB1	-0.07843415067711454	0.054216867469879526	1.0	0.0008444923251106635	-2.066275724129505	1.0	-0.025540573026972307	-0.0403934684133895
KIT	RRM2	0.031722883326696635	1.0	0.9909789340806264	0.005594971456454181	0.8357102505920486	1.0	-0.025540573026972307	-0.050423556581375054
KIT	RUNX1	-0.026319610013689296	0.31713426853707416	1.0	0.015520377784395986	-0.6933659734994749	1.0	-0.025540573026972307	-0.008445028357782072
KIT	SETD2	-0.03947424090276961	0.18484848484848487	1.0	0.08265242610781841	-1.039912652864764	0.0	-0.025540573026972307	-0.025019300205786556
KIT	SMAD4	-0.03662345171496622	0.20873786407766992	1.0	0.04484701353152571	-0.9648112277518922	1.0	-0.025540573026972307	-0.022358156897444508
KIT	SMARCA4	0.002861974907270364	0.8277656078860898	1.0	0.013752661901022941	0.07539610262760223	0.0	-0.025540573026972307	-0.026092065396912657
KIT	SMARCB1	0.005862460404012553	0.8710182767624021	1.0	0.0006061971869892641	0.15444113962996026	1.0	-0.025540573026972307	-0.049915576637222216
KIT	SMO	-0.13633919545956885	0.0	1.0	0.06256447119051552	-3.5917309920926215	1.0	-0.025540573026972307	-0.03215079194979913
KIT	SRC	-0.03674678042236262	0.20821727019498606	1.0	0.027525577828338456	-0.9680602093750948	1.0	-0.025540573026972307	-0.036783648011755474
KIT	TOP1	-0.011268358715087136	0.547568710359408	1.0	0.0014236194320360592	-0.296854569887774	1.0	-0.025540573026972307	-0.04639303316723377
KIT	TP53	-0.08646368314389699	0.055555555555555566	1.0	0.03444427229251027	-2.277806388629494	1.0	-0.025540573026972307	0.10007124028367245
KIT	TSC1	0.001220811981225259	0.7969628796400451	1.0	0.007496568099256062	0.03216117136165052	0.0	-0.025540573026972307	-0.005196983536252299
KIT	TYMS	-0.06517893840262587	0.058922558922558925	1.0	0.02726727845719302	-1.7170793204646038	1.0	-0.025540573026972307	-0.028416883410292165
KIT	VEGFA	0.036379319411799796	1.0	0.8499872454691665	0.015639580410309356	0.9583797862541036	1.0	-0.025540573026972307	-0.019698458325767852
KIT	VHL	-0.05290903540155433	0.09567198177676539	1.0	0.01403319635540989	-1.3938399854342907	1.0	-0.025540573026972307	-0.05371389483931645
KIT	WEE1	0.011119565836288106	0.9282261962300629	1.0	0.02608475441329937	0.29293475803628305	0.0	-0.025540573026972307	-0.03456095960670223
KMT2D	MAP2K1	-0.03012761324849552	0.270391061452514	1.0	0.004186788440069527	-0.793684324288764	1.0	-0.031076908179871614	-0.016422229079807383
KMT2D	MAP3K1	0.002991844904190728	0.8295081967213114	1.0	0.003063127117991911	0.07881740852066929	1.0	-0.031076908179871614	-0.026558682985721633
KMT2D	MET	0.020259180704202316	0.9826830337571242	1.0	0.023229799181119386	0.5337095247218674	1.0	-0.031076908179871614	-0.013074383258674552
KMT2D	MLH1	-0.03057540167693989	0.26381059751972946	1.0	0.010808338400544596	-0.8054808995210202	1.0	-0.031076908179871614	-0.015049165077535964
KMT2D	MSH6	-0.014029534340983715	0.48850148367952534	1.0	0.007929644069601683	-0.3695952079465079	1.0	-0.031076908179871614	-0.013479570272146824
KMT2D	MTOR	0.005120063816326006	0.8572181243414121	1.0	0.007155768746280448	0.13488338279100107	1.0	-0.031076908179871614	-0.046161360999135516
KMT2D	NF1	-0.02645046462292306	0.31488933601609664	1.0	0.003793249561721806	-0.6968132181004045	1.0	-0.031076908179871614	-0.02630571043556762
KMT2D	NonTargetingControl	-0.010460811154341802	0.5608484005563282	1.0	0.05099419568438017	-0.27558047044967104	0.0	-0.031076908179871614	0.0006783619959586549
KMT2D	PARP1	-0.03291610099459741	0.24205378973105135	1.0	0.009411627274663614	-0.8671444750912141	1.0	-0.031076908179871614	-0.04576099963824653
KMT2D	PBRM1	-0.034279757891820695	0.22503160556257906	1.0	0.03382170701055128	-0.9030687646825385	1.0	-0.031076908179871614	-0.020207130908961667
KMT2D	PDGFRA	0.00015641471519891887	0.7804247990815156	1.0	0.019979768636823717	0.004120602137232784	0.0	-0.031076908179871614	-0.0192917460055455
KMT2D	PIK3CA	-0.023399117138116994	0.3494475138121548	1.0	0.017187508267795276	-0.6164282686962409	1.0	-0.031076908179871614	-0.030632960499635025
KMT2D	PIK3R1	-0.03431861411896183	0.22525380710659904	1.0	0.01777612565133928	-0.9040923963299763	1.0	-0.031076908179871614	-0.028760126971696765
KMT2D	PRKDC	0.01674019689710432	0.9743065029558892	1.0	0.04101399929840681	0.44100512553554466	0.0	-0.031076908179871614	-0.05243720731884194
KMT2D	PTEN	-0.016265761771749973	0.45330739299610906	1.0	0.012756921211514142	-0.428506567525659	1.0	-0.031076908179871614	-0.013127800160264566
KMT2D	RB1	-0.07037177143402973	0.053648068669527905	1.0	0.03464833807441877	-1.853879741449826	1.0	-0.031076908179871614	0.004477201057144149
KMT2D	ROR1	-0.02618062446140601	0.3195413758723829	1.0	0.01388851693161484	-0.689704526665303	1.0	-0.031076908179871614	-0.015762666863418096
KMT2D	RPS6KB1	-0.06206542215107884	0.06965944272445822	1.0	0.017259908480831535	-1.635056591950104	1.0	-0.031076908179871614	-0.0403934684133895
KMT2D	RRM2	-0.056581107806723395	0.08101265822784812	1.0	0.08471028648442985	-1.4905773632543398	0.0	-0.031076908179871614	-0.050423556581375054
KMT2D	RUNX1	-0.0871558579763756	0.051886792452830205	1.0	0.05133755168440431	-2.2960410994137246	1.0	-0.031076908179871614	-0.008445028357782072
KMT2D	SETD2	0.029219203933568964	1.0	0.9922973838644854	0.01576651311019462	0.7697531144930093	1.0	-0.031076908179871614	-0.025019300205786556
KMT2D	SMAD4	-0.01788198435478439	0.4311889250814333	1.0	0.0422365560314147	-0.4710844683416146	0.0	-0.031076908179871614	-0.022358156897444508
