target_id_1	target_id_2	pi
KDM5C	PDGFRA	-0.0135898510177111
KDM5C	PIK3CA	-0.025277525083463148
KDM5C	PIK3R1	-0.001556031030120037
KDM5C	PRKDC	0.041907466486063694
KDM5C	PTEN	0.015415987566856852
KDM5C	RB1	-0.016379145538735526
KDM5C	ROR1	0.03692317080983985
KDM5C	RPS6KB1	-0.039115829525739255
KDM5C	RRM2	-0.00876799455775876
KDM5C	RUNX1	0.0037070501634516545
KDM5C	SETD2	-0.016351214607115905
KDM5C	SMAD4	-0.02156540485673375
KDM5C	SMARCA4	-0.005884827629153108
KDM5C	SMARCB1	-0.028141078050793664
KDM5C	SMO	-0.06577194156728512
KDM5C	SRC	0.016721346252400904
KDM5C	TOP1	0.0019204402116564131
KDM5C	TP53	0.003228958372615962
KDM5C	TSC1	-0.08520818557205652
KDM5C	TYMS	-0.04577983233798477
KDM5C	VEGFA	0.01217360370430639
KDM5C	VHL	-0.08560619803254263
KDM5C	WEE1	0.015328424238798967
KDM6A	KIT	-0.02504381713441733
KDM6A	KMT2D	-0.028500283159100328
KDM6A	MAP2K1	-0.01382985240479457
KDM6A	MAP3K1	-0.026502605582608932
KDM6A	MET	0.004080250155231758
KDM6A	MLH1	-0.002876756130955261
KDM6A	MSH6	0.0664070323513687
KDM6A	MTOR	-0.007369887363042286
KDM6A	NF1	0.020867738538034784
KDM6A	NonTargetingControl	0.024131953960096056
KDM6A	PARP1	0.062191896045278625
KDM6A	PBRM1	-0.014854959948266713
KDM6A	PDGFRA	-0.029304254756185626
KDM6A	PIK3CA	0.004208160180330406
KDM6A	PIK3R1	-0.009866692565169418
KDM6A	PRKDC	-0.0020474682779878916
KDM6A	PTEN	-0.016748979361647563
KDM6A	RB1	-0.03062588719722838
KDM6A	ROR1	0.005502460090919412
KDM6A	RPS6KB1	0.013369332851434974
KDM6A	RRM2	-0.03968542905693181
KDM6A	RUNX1	0.030058390723803334
KDM6A	SETD2	-0.006455373069265637
KDM6A	SMAD4	-0.007743421381340123
KDM6A	SMARCA4	0.0021537067585243497
KDM6A	SMARCB1	0.020948471294110024
KDM6A	SMO	0.018390994861592794
KDM6A	SRC	0.023981358739071052
KDM6A	TOP1	0.012713410505684888
KDM6A	TP53	0.003352313614653839
KDM6A	TSC1	0.04396176816739952
KDM6A	TYMS	0.03743718719405012
KDM6A	VEGFA	0.006547601953412389
KDM6A	VHL	-0.01770459988465325
KDM6A	WEE1	0.008383086578031515
KIT	KMT2D	0.016394755954436232
KIT	MAP2K1	0.0005863792429800369
KIT	MAP3K1	0.00775619252984212
KIT	MET	0.025699364660842435
KIT	MLH1	0.026503990990902275
KIT	MSH6	0.051909446205768164
KIT	MTOR	-0.0008352021991405398
KIT	NF1	-0.01201660427281798
KIT	NonTargetingControl	0.02302051027043394
KIT	PARP1	0.019586560552174268
KIT	PBRM1	-0.04351315236338281
KIT	PDGFRA	-0.04116180433198266
KIT	PIK3CA	-0.01643800701916284
KIT	PIK3R1	0.07493303831900383
KIT	PRKDC	0.012469108345128772
KIT	PTEN	-0.02157406177402201
KIT	RB1	-0.01960311253277708
KIT	ROR1	-0.04384730451672578
KIT	RPS6KB1	-0.0627394713539579
KIT	RRM2	0.0537075627611535
KIT	RUNX1	0.037094883412455
KIT	SETD2	-0.006191097176721541
KIT	SMAD4	-0.027146376897390932
KIT	SMARCA4	-0.0013769484798043612
KIT	SMARCB1	0.022332650967639003
KIT	SMO	-0.055564688531882865
KIT	SRC	-0.011857305178699803
KIT	TOP1	-0.034026661959441006
KIT	TP53	-0.06565531898004982
KIT	TSC1	0.03621393102664093
KIT	TYMS	-0.038325797666004094
KIT	VEGFA	0.06802073372041065
KIT	VHL	-0.031816027511390677
KIT	WEE1	0.021830566643127176
KMT2D	MAP2K1	-0.010788765446692775
KMT2D	MAP3K1	0.008793260320555297
KMT2D	MET	0.0524467965091011
KMT2D	MLH1	-0.007555386423680423
KMT2D	MSH6	-0.04213447737817702
KMT2D	MTOR	0.04371213711143107
KMT2D	NF1	0.004766751539385126
KMT2D	NonTargetingControl	0.02623398051989276
KMT2D	PARP1	-0.01555885398841048
KMT2D	PBRM1	-0.02767723393547075
KMT2D	PDGFRA	-0.006544565205195166
KMT2D	PIK3CA	-0.010385260038834236
KMT2D	PIK3R1	0.007274628802668804
KMT2D	PRKDC	0.01455066573091263
KMT2D	PTEN	-0.025709340387816512
KMT2D	RB1	-0.024700870933310512
KMT2D	ROR1	-0.05450588075546062
KMT2D	RPS6KB1	-0.014479461067615931
KMT2D	RRM2	-0.0326843097006872
KMT2D	RUNX1	-0.042756273914899466
KMT2D	SETD2	0.039312086495876225
KMT2D	SMAD4	0.0025082828103114943
KMT2D	SMARCA4	-0.018509644116020484
KMT2D	SMARCB1	-0.019502857704151538
KMT2D	SMO	-0.053412400555368604
KMT2D	SRC	-0.024546614557736265
KMT2D	TOP1	0.0016704156051436357
KMT2D	TP53	-0.010893595190185491
KMT2D	TSC1	0.029532457165166923
KMT2D	TYMS	0.002463016550635735
KMT2D	VEGFA	0.0015971378502380976
KMT2D	VHL	-0.025756243935623147
KMT2D	WEE1	0.012707735900082607
MAP2K1	MAP3K1	-0.0722331470231634
MAP2K1	MET	0.0014109919583935716
MAP2K1	MLH1	-0.013144522173108941
MAP2K1	MSH6	0.01941344143161402
MAP2K1	MTOR	0.01498727395731077
MAP2K1	NF1	0.00872917227961784
MAP2K1	NonTargetingControl	-0.007784592242315326
MAP2K1	PARP1	-0.04681529340811583
MAP2K1	PBRM1	0.008344306735685822
MAP2K1	PDGFRA	0.003280173175556878
MAP2K1	PIK3CA	0.011131176394759745
MAP2K1	PIK3R1	0.04749695790293008
MAP2K1	PRKDC	-0.019097765156149756
MAP2K1	PTEN	0.014240765097728862
MAP2K1	RB1	0.009285617095110981
MAP2K1	ROR1	0.009345616587990914
MAP2K1	RPS6KB1	0.018548219316109005
MAP2K1	RRM2	-0.028970614775748957
MAP2K1	RUNX1	0.029511936059720953
MAP2K1	SETD2	0.057883810882193715
MAP2K1	SMAD4	0.038384611102174254
MAP2K1	SMARCA4	-0.057144606014302185
MAP2K1	SMARCB1	0.0015355595395529081
MAP2K1	SMO	-0.022737410636174373
MAP2K1	SRC	-0.012273436172283575
MAP2K1	TOP1	0.07539856305364097
MAP2K1	TP53	-0.017489399837752495
MAP2K1	TSC1	0.025364801482669373
MAP2K1	TYMS	-0.023891469043662183
MAP2K1	VEGFA	0.02707948627207743
MAP2K1	VHL	-0.056696117878412076
MAP2K1	WEE1	0.015251025971785922
MAP3K1	MET	-0.028332948184899145
MAP3K1	MLH1	-0.020262183518969308
MAP3K1	MSH6	0.007646031346207794
MAP3K1	MTOR	-0.0191540413411323
MAP3K1	NF1	-0.04388836742746363
MAP3K1	NonTargetingControl	0.002593899154422208
MAP3K1	PARP1	0.02774290640628848
MAP3K1	PBRM1	-0.01854489774309709
MAP3K1	PDGFRA	0.0022525521992584154
MAP3K1	PIK3CA	-0.007773061812618924
MAP3K1	PIK3R1	-0.00800209667829184
MAP3K1	PRKDC	0.004784269723672529
MAP3K1	PTEN	0.030722651861850067
MAP3K1	RB1	-0.0034196070045947402
MAP3K1	ROR1	0.018652089557981373
MAP3K1	RPS6KB1	0.0060145409784216185
MAP3K1	RRM2	-0.05524989014562228
MAP3K1	RUNX1	0.004940940449742254
MAP3K1	SETD2	0.00955259939740372
MAP3K1	SMAD4	-0.0035668041768483236
MAP3K1	SMARCA4	-0.056251325326408114
MAP3K1	SMARCB1	0.01675908935761706
MAP3K1	SMO	-0.0034498426021120463
MAP3K1	SRC	0.06033280035560187
MAP3K1	TOP1	-0.022165597733148773
MAP3K1	TP53	0.008606201456566083
MAP3K1	TSC1	-0.025432059288966608
MAP3K1	TYMS	0.03258477267538619
MAP3K1	VEGFA	-0.002185743259248913
MAP3K1	VHL	-0.12905341211419494
MAP3K1	WEE1	-0.021017374103419393
MET	MLH1	-0.0125936321867564
MET	MSH6	-0.01697680782508883
MET	MTOR	-0.06681439909571253
MET	NF1	-0.008725119582473535
MET	NonTargetingControl	-0.05852617389380136
MET	PARP1	-0.016675492349081434
MET	PBRM1	0.01993688104307375
MET	PDGFRA	-0.02802914088765388
MET	PIK3CA	-0.005336544891579553
MET	PIK3R1	-0.017576141270340614
MET	PRKDC	-0.016949874073588476
MET	PTEN	-0.0427723396838082
MET	RB1	0.034390515044707075
MET	ROR1	-0.0028199755966190295
MET	RPS6KB1	0.00764127390723885
MET	RRM2	-0.024760512724070507
MET	RUNX1	-0.005080784366785208
MET	SETD2	0.010090701283873382
MET	SMAD4	-0.006924688430358918
MET	SMARCA4	-0.023606138507542753
MET	SMARCB1	0.021613927230394434
MET	SMO	0.008311469132866244
MET	SRC	0.0052925010806339065
MET	TOP1	0.024689887027725954
MET	TP53	-0.02890697551479844
MET	TSC1	0.021803648966228308
MET	TYMS	-0.04286240837530401
MET	VEGFA	-0.0047053543876528214
MET	VHL	-0.03588212919041183
MET	WEE1	-0.015943343364293566
MLH1	MSH6	0.010081046746928397
MLH1	MTOR	0.008126460611059186
MLH1	NF1	-0.00876264876260008
MLH1	NonTargetingControl	0.007992063889648232
MLH1	PARP1	0.027600465409283303
MLH1	PBRM1	-0.04440485645499008
MLH1	PDGFRA	0.0064102088006997605
MLH1	PIK3CA	-0.01172802408500315
MLH1	PIK3R1	-0.0023380769568487354
MLH1	PRKDC	-0.03660071103279422
MLH1	PTEN	-0.017662748782168676
MLH1	RB1	0.028434832130389116
MLH1	ROR1	-0.00025280498661106214
MLH1	RPS6KB1	0.0157133361078292
MLH1	RRM2	0.0030106886665755162
MLH1	RUNX1	-0.008656224854253984
MLH1	SETD2	0.009738177154832817
MLH1	SMAD4	0.004831302938079221
MLH1	SMARCA4	-0.03397479852936937
MLH1	SMARCB1	-0.06332066127527682
MLH1	SMO	0.0005910298015862717
MLH1	SRC	-0.05471088114005473
MLH1	TOP1	0.013984473742818977
MLH1	TP53	-0.018075121298843935
MLH1	TSC1	-0.019733063789564912
MLH1	TYMS	0.019612112174936892
MLH1	VEGFA	0.022238001798952228
MLH1	VHL	0.03036442434042364
MLH1	WEE1	0.03270646498460095
MSH6	MTOR	-0.02224032599381924
MSH6	NF1	-0.04085795882946143
MSH6	NonTargetingControl	0.006654859588247785
MSH6	PARP1	0.018896165609107556
MSH6	PBRM1	0.05593685273459554
MSH6	PDGFRA	-0.016406988311168227
MSH6	PIK3CA	-0.04503960346688646
MSH6	PIK3R1	0.023038565085596055
MSH6	PRKDC	-0.04127216389896398
MSH6	PTEN	-0.02802702935494973
MSH6	RB1	0.026655397306180096
MSH6	ROR1	0.010685729124847096
MSH6	RPS6KB1	-0.031130589503328816
MSH6	RRM2	-0.001686348795276454
MSH6	RUNX1	-0.029637330912262765
MSH6	SETD2	-0.03074250455355917
MSH6	SMAD4	0.02185474345283581
MSH6	SMARCA4	-0.013329649779563753
MSH6	SMARCB1	-0.03274951748826118
MSH6	SMO	0.0036456041429006486
MSH6	SRC	0.020609485557759575
MSH6	TOP1	-0.030778653391960693
MSH6	TP53	-0.04940610630947217
MSH6	TSC1	-0.002943894825528636
MSH6	TYMS	-0.05673655905441258
MSH6	VEGFA	0.014731621998433388
MSH6	VHL	-0.039397320607413584
MSH6	WEE1	-0.017807973504590013
MTOR	NF1	-0.006994644735642708
MTOR	NonTargetingControl	-0.024979961157440358
MTOR	PARP1	-0.02768679713471531
MTOR	PBRM1	-0.09581703669944883
MTOR	PDGFRA	-0.014409385071711887
MTOR	PIK3CA	-0.0020337416115801194
MTOR	PIK3R1	0.009112251434445693
MTOR	PRKDC	-0.0025135541207719275
MTOR	PTEN	-0.0745744892956417
MTOR	RB1	-0.009223464580424164
MTOR	ROR1	-0.02005089384916419
MTOR	RPS6KB1	0.00401078769933955
MTOR	RRM2	0.003807580471460661
MTOR	RUNX1	-0.02353050885387602
MTOR	SETD2	0.0005973272481344368
MTOR	SMAD4	-0.09777219408785146
MTOR	SMARCA4	-0.00793714931531069
MTOR	SMARCB1	0.00632401463037059
MTOR	SMO	-0.02751605964704623
MTOR	SRC	0.013336853844832415
MTOR	TOP1	-0.0893449052238482
MTOR	TP53	-0.009857706029750179
MTOR	TSC1	-0.01630241304783817
MTOR	TYMS	-0.030666580047425594
MTOR	VEGFA	0.05764404612596322
MTOR	VHL	-0.018177702485202975
MTOR	WEE1	-0.006834743608013115
NF1	NonTargetingControl	-0.025196907012485996
NF1	PARP1	0.011303428220459162
NF1	PBRM1	-0.024396021517201556
NF1	PDGFRA	-0.05621247503613301
NF1	PIK3CA	-0.01093999210002081
NF1	PIK3R1	-0.033745161160736385
NF1	PRKDC	-0.021083904627112356
NF1	PTEN	0.056575854468545565
NF1	RB1	-0.01302468197645931
NF1	ROR1	0.03176664415438774
NF1	RPS6KB1	-0.010668973043910497
NF1	RRM2	-0.030903466306095306
NF1	RUNX1	-0.008001849157374369
NF1	SETD2	0.02642594371415365
NF1	SMAD4	0.001950906912305549
NF1	SMARCA4	-0.006988779280296979
NF1	SMARCB1	-0.028143053813168444
NF1	SMO	-0.031722122242841516
NF1	SRC	0.00870152912520316
NF1	TOP1	0.03403475229088085
NF1	TP53	-0.05572807784627855
NF1	TSC1	-0.010503619440762415
NF1	TYMS	0.009568026570653006
NF1	VEGFA	0.00260815077600479
NF1	VHL	-0.006805310528014499
NF1	WEE1	0.03011689890477329
NonTargetingControl	PARP1	-0.04020823052543794
NonTargetingControl	PBRM1	-0.03730144309142896
NonTargetingControl	PDGFRA	0.015120272461155548
NonTargetingControl	PIK3CA	-0.017695579525118417
NonTargetingControl	PIK3R1	0.015655488186411135
NonTargetingControl	PRKDC	0.03165129951003002
NonTargetingControl	PTEN	-0.019658957778554823
NonTargetingControl	RB1	0.0031519300356620014
NonTargetingControl	ROR1	-0.0015838395981506467
NonTargetingControl	RPS6KB1	0.03585565369338057
NonTargetingControl	RRM2	-0.014990600527702866
NonTargetingControl	RUNX1	0.030258558937062648
NonTargetingControl	SETD2	-0.006993640243664664
NonTargetingControl	SMAD4	0.04041849989934056
NonTargetingControl	SMARCA4	0.0028708876511320414
NonTargetingControl	SMARCB1	0.03068275879708608
NonTargetingControl	SMO	0.010104671080256655
NonTargetingControl	SRC	0.01060592644306581
NonTargetingControl	TOP1	-0.04302738408267083
NonTargetingControl	TP53	-0.0392791137117183
NonTargetingControl	TSC1	-0.015882149688764825
NonTargetingControl	TYMS	-0.023125879806039692
NonTargetingControl	VEGFA	0.060827792407153
NonTargetingControl	VHL	-0.07338902248027068
NonTargetingControl	WEE1	-0.04441934906902362
PARP1	PBRM1	-0.013996221216383201
PARP1	PDGFRA	-0.018846285809810612
PARP1	PIK3CA	-0.0169030517506622
PARP1	PIK3R1	0.020558702806055998
PARP1	PRKDC	-0.03259889398678889
PARP1	PTEN	0.02378262710117726
PARP1	RB1	0.007014714346136196
PARP1	ROR1	0.012218710998551124
PARP1	RPS6KB1	0.020064769855224675
PARP1	RRM2	0.0037537657421678103
PARP1	RUNX1	-0.007993141215321043
PARP1	SETD2	0.0688328815285633
PARP1	SMAD4	-0.010455527134327148
PARP1	SMARCA4	-0.02649858165934135
PARP1	SMARCB1	-0.0034691209390434307
PARP1	SMO	0.00942018811395258
PARP1	SRC	0.013545498599070317
PARP1	TOP1	0.02459778438078571
PARP1	TP53	-0.02520196451136143
PARP1	TSC1	-0.0055227198872532125
PARP1	TYMS	-0.02664088315284545
PARP1	VEGFA	0.046750477173770476
PARP1	VHL	-0.05779454595348699
PARP1	WEE1	-0.03112838996838313
PBRM1	PDGFRA	-0.011831821776693932
PBRM1	PIK3CA	-0.02860289499236806
PBRM1	PIK3R1	0.018490458017878367
PBRM1	PRKDC	0.03596047883591025
PBRM1	PTEN	-0.08199110266961743
PBRM1	RB1	-0.021674782736097714
PBRM1	ROR1	0.0020335003628855733
PBRM1	RPS6KB1	0.018455706433089403
PBRM1	RRM2	0.03634393569449829
PBRM1	RUNX1	0.006715073633334481
PBRM1	SETD2	0.03378055919215396
PBRM1	SMAD4	-0.021779277672861592
PBRM1	SMARCA4	-0.060401862613760154
PBRM1	SMARCB1	0.02776318932656442
PBRM1	SMO	-0.03134843994371424
PBRM1	SRC	-0.022052726329215018
PBRM1	TOP1	0.0348948225163854
PBRM1	TP53	-0.07239762275885234
PBRM1	TSC1	-0.017625142620239433
PBRM1	TYMS	-0.046507449434510954
PBRM1	VEGFA	-0.01098072332073477
PBRM1	VHL	-0.0810132998302307
PBRM1	WEE1	-0.006066184052691264
PDGFRA	PIK3CA	0.01735394667381991
PDGFRA	PIK3R1	-0.03686414195307554
PDGFRA	PRKDC	0.01022045926721871
PDGFRA	PTEN	0.005440520058359022
PDGFRA	RB1	-0.02356992640474547
PDGFRA	ROR1	-0.017289446251760182
PDGFRA	RPS6KB1	0.025393939001582388
PDGFRA	RRM2	-0.06795283048855771
PDGFRA	RUNX1	0.005561972344516467
PDGFRA	SETD2	0.05083551550984858
PDGFRA	SMAD4	-0.0013409053231374106
PDGFRA	SMARCA4	0.00211659897481715
PDGFRA	SMARCB1	-0.019439324878423772
PDGFRA	SMO	0.011181535573134636
PDGFRA	SRC	-0.018147907334933565
PDGFRA	TOP1	-0.01518635118264179
PDGFRA	TP53	-0.006724289254815104
PDGFRA	TSC1	0.05266367147935859
PDGFRA	TYMS	-0.02262221668797869
PDGFRA	VEGFA	-0.015200735280653176
PDGFRA	VHL	0.04744721659084799
PDGFRA	WEE1	-0.032245510590419385
PIK3CA	PIK3R1	0.03312029842755663
PIK3CA	PRKDC	-0.025419349481713444
PIK3CA	PTEN	-0.013381850362037397
PIK3CA	RB1	0.030281617143096438
PIK3CA	ROR1	0.0008666884005134987
PIK3CA	RPS6KB1	0.018427403060267848
PIK3CA	RRM2	-0.0164648255712863
PIK3CA	RUNX1	0.015915582509105505
PIK3CA	SETD2	0.00892443324489714
PIK3CA	SMAD4	0.036874874561729776
PIK3CA	SMARCA4	-0.034113929521948555
PIK3CA	SMARCB1	-0.0004683849387629076
PIK3CA	SMO	0.024644918430310456
PIK3CA	SRC	-0.019094270629140462
PIK3CA	TOP1	-0.05219026898114649
PIK3CA	TP53	-0.06722275780179512
PIK3CA	TSC1	0.028857331727861535
PIK3CA	TYMS	0.011568968668073042
PIK3CA	VEGFA	0.004713806205184192
PIK3CA	VHL	-0.03152881058652806
PIK3CA	WEE1	-0.0005735085639757885
PIK3R1	PRKDC	-0.011474187146410119
PIK3R1	PTEN	0.02629001244613514
PIK3R1	RB1	0.0322849319871574
PIK3R1	ROR1	0.004378746782695928
PIK3R1	RPS6KB1	0.0545318708702844
PIK3R1	RRM2	-0.01117867175129344
PIK3R1	RUNX1	-0.017733723874370368
PIK3R1	SETD2	-0.021085051044926837
PIK3R1	SMAD4	0.035541351772295025
PIK3R1	SMARCA4	-0.04164735041622293
PIK3R1	SMARCB1	-0.006066362267449011
PIK3R1	SMO	0.01969804625731382
PIK3R1	SRC	0.011214921250680155
PIK3R1	TOP1	0.05924633066617197
PIK3R1	TP53	-0.01907744142255965
PIK3R1	TSC1	-0.009865814246983342
PIK3R1	TYMS	0.01984231702992958
PIK3R1	VEGFA	0.02210998208741161
PIK3R1	VHL	-0.056361404598440606
PIK3R1	WEE1	0.007253401203391394
PRKDC	PTEN	-0.014611836773400074
PRKDC	RB1	0.03388081576056618
PRKDC	ROR1	0.03305758779346387
PRKDC	RPS6KB1	-0.03800601712668146
PRKDC	RRM2	-0.09128441262671051
PRKDC	RUNX1	-0.0414300829462623
PRKDC	SETD2	-0.045737668714811795
PRKDC	SMAD4	0.04991429309670418
PRKDC	SMARCA4	-0.027337559085884644
PRKDC	SMARCB1	-0.04326312484196368
PRKDC	SMO	-0.0031467530506666336
PRKDC	SRC	-0.01190525033991509
PRKDC	TOP1	0.011225779035940943
PRKDC	TP53	-0.029863682030050083
PRKDC	TSC1	-0.06472144258090802
PRKDC	TYMS	-0.06687172525879187
PRKDC	VEGFA	0.01824194151498494
PRKDC	VHL	-0.0722597494641039
PRKDC	WEE1	0.022575309588398294
PTEN	RB1	-0.015975048750529686
PTEN	ROR1	-0.024020611054972076
PTEN	RPS6KB1	0.04891880786931416
PTEN	RRM2	-0.008936690973724203
PTEN	RUNX1	-0.04078520803990856
PTEN	SETD2	0.006882215529187334
PTEN	SMAD4	0.02114762173331222
PTEN	SMARCA4	0.0032753811376781575
PTEN	SMARCB1	-0.02110206092352857
PTEN	SMO	-0.008498175453924983
PTEN	SRC	0.03207919661155326
PTEN	TOP1	-0.01871730882689093
PTEN	TP53	-0.010564603182198599
PTEN	TSC1	0.008369729640078703
PTEN	TYMS	-0.008772459592311538
PTEN	VEGFA	-0.023279435150620784
PTEN	VHL	-0.02812850737837179
PTEN	WEE1	0.010278867176243786
RB1	ROR1	0.007416811603684705
RB1	RPS6KB1	-0.013796551128900592
RB1	RRM2	0.02253719056930224
RB1	RUNX1	-0.01959549398001019
RB1	SETD2	0.03539112815782667
RB1	SMAD4	0.00745716875125803
RB1	SMARCA4	-0.008487354911193176
RB1	SMARCB1	0.015115515632500152
RB1	SMO	-0.03297507356350535
RB1	SRC	-0.016090901297016742
RB1	TOP1	0.04048602047870827
RB1	TP53	-0.12048749572292958
RB1	TSC1	-0.03234949382565107
RB1	TYMS	0.027033046886826187
RB1	VEGFA	-0.03880357830663694
RB1	VHL	-0.020692676947016337
RB1	WEE1	0.0028602532162284957
ROR1	RPS6KB1	-0.005006848206591933
ROR1	RRM2	-0.05594589429360224
ROR1	RUNX1	-0.055961767038892475
ROR1	SETD2	-0.011745502570051804
ROR1	SMAD4	-0.007863012674850092
ROR1	SMARCA4	0.008794197077283893
ROR1	SMARCB1	-0.002995576903317413
ROR1	SMO	-0.02055583625439651
ROR1	SRC	-0.027391966735686987
ROR1	TOP1	-0.01651410455025915
ROR1	TP53	-0.09312918367505993
ROR1	TSC1	0.022945084022896432
ROR1	TYMS	-0.0014487312299178096
ROR1	VEGFA	-0.008085296768609534
ROR1	VHL	-0.1129054177029665
ROR1	WEE1	-0.060755200146337125
RPS6KB1	RRM2	-0.04868304721428588
RPS6KB1	RUNX1	-0.00798195793982285
RPS6KB1	SETD2	0.0030096209099519117
RPS6KB1	SMAD4	-0.02440756068788791
RPS6KB1	SMARCA4	-0.050671248534569086
RPS6KB1	SMARCB1	0.009741197931231252
RPS6KB1	SMO	-0.020252216638289425
RPS6KB1	SRC	0.0009066383258533101
RPS6KB1	TOP1	-0.01735951935568578
RPS6KB1	TP53	-0.054807922566002296
RPS6KB1	TSC1	0.012934407571009384
RPS6KB1	TYMS	0.016449964045272047
RPS6KB1	VEGFA	-0.006265957179501513
RPS6KB1	VHL	-0.04866799161601104
RPS6KB1	WEE1	-0.05279069388342249
RRM2	RUNX1	-0.022727439371691978
RRM2	SETD2	0.007557241083972204
RRM2	SMAD4	0.06593285122555012
RRM2	SMARCA4	-0.04433758732044664
RRM2	SMARCB1	0.0042203406701662016
RRM2	SMO	-0.013616393077980037
RRM2	SRC	0.04390184100126321
RRM2	TOP1	-0.007409657108708437
RRM2	TP53	-0.051785264514307365
RRM2	TSC1	-0.025526176386198057
RRM2	TYMS	0.0549856908043842
RRM2	VEGFA	-0.019598424964003915
RRM2	VHL	-0.0769630052216884
RRM2	WEE1	0.00012605940075807886
RUNX1	SETD2	0.001746681675014114
RUNX1	SMAD4	0.007368657790417416
RUNX1	SMARCA4	-0.005900405949948393
RUNX1	SMARCB1	0.03718437605714378
RUNX1	SMO	-0.040939006884498995
RUNX1	SRC	0.03365361102211132
RUNX1	TOP1	-0.022889490406227574
RUNX1	TP53	-0.000983423623203768
RUNX1	TSC1	0.004874676107799286
RUNX1	TYMS	-0.04342479892986925
RUNX1	VEGFA	-0.06733300749751692
RUNX1	VHL	0.0031106716598770573
RUNX1	WEE1	-0.0021293336326462273
SETD2	SMAD4	0.03080383341383692
SETD2	SMARCA4	0.018639669224557426
SETD2	SMARCB1	-0.054159383984243754
SETD2	SMO	-0.0011158073050413612
SETD2	SRC	0.011697675340766404
SETD2	TOP1	0.06972243145121221
SETD2	TP53	-0.023060928381800953
SETD2	TSC1	0.018013180627354748
SETD2	TYMS	-0.005854679434268055
SETD2	VEGFA	0.011966912782948988
SETD2	VHL	0.007435817790386319
SETD2	WEE1	0.02731131044113771
SMAD4	SMARCA4	-0.005766481588962328
SMAD4	SMARCB1	-0.0035089536499197473
SMAD4	SMO	-0.011748896638014717
SMAD4	SRC	0.03587742819701847
SMAD4	TOP1	-0.04980389688852241
SMAD4	TP53	-0.0731722017696507
SMAD4	TSC1	0.0049293127652038716
SMAD4	TYMS	0.0066853176986942
SMAD4	VEGFA	0.03720787113705933
SMAD4	VHL	-0.1365196158688284
SMAD4	WEE1	0.03272630481955338
SMARCA4	SMARCB1	-0.013434861849146528
SMARCA4	SMO	-0.005983278272776554
SMARCA4	SRC	-0.07958232560164433
SMARCA4	TOP1	-0.07622106035858676
SMARCA4	TP53	-0.0410515459749616
SMARCA4	TSC1	-5.586169115941098e-06
SMARCA4	TYMS	-0.01739373966954141
SMARCA4	VEGFA	-0.03640494235940274
SMARCA4	VHL	-0.09127081296320702
SMARCA4	WEE1	-0.03890531344595131
SMARCB1	SMO	-0.03405418558951819
SMARCB1	SRC	0.04575365919382599
SMARCB1	TOP1	0.08890991553127824
SMARCB1	TP53	-0.015381512155361635
SMARCB1	TSC1	0.008935966753338746
SMARCB1	TYMS	0.041273275453701505
SMARCB1	VEGFA	0.02151581699200926
SMARCB1	VHL	-0.061448332375300646
SMARCB1	WEE1	0.030414691934465967
SMO	SRC	-0.019625506565263424
SMO	TOP1	0.01412921521812082
SMO	TP53	-0.020509476878491487
SMO	TSC1	-0.036339923301386884
SMO	TYMS	0.0152601955963111
SMO	VEGFA	0.0011475810928097585
SMO	VHL	0.011686052808521367
SMO	WEE1	-0.034730166672755816
SRC	TOP1	-0.07168665625503917
SRC	TP53	-0.02202299896914913
SRC	TSC1	-0.020134973388943433
SRC	TYMS	-0.005834948485395373
SRC	VEGFA	0.013910769003553468
SRC	VHL	-0.024071992593469253
SRC	WEE1	0.0020814667663025155
TOP1	TP53	-0.06692948305846415
TOP1	TSC1	0.018647512067163807
TOP1	TYMS	0.03175778728330574
TOP1	VEGFA	0.0392764714805088
TOP1	VHL	-0.054766636135110555
TOP1	WEE1	-0.03967597816212934
TP53	TSC1	-0.013346729790182869
TP53	TYMS	-0.020431719655025615
TP53	VEGFA	-0.06283030212338013
TP53	VHL	0.01850122536835561
TP53	WEE1	-0.018623573049024116
TSC1	TYMS	0.0017830499845970748
TSC1	VEGFA	0.010418496375459777
TSC1	VHL	0.0012129187041322906
TSC1	WEE1	0.042577234498438546
TYMS	VEGFA	0.02590665137711126
TYMS	VHL	-0.004932656474036583
TYMS	WEE1	0.014357293842601235
VEGFA	VHL	-0.07950775078132727
VEGFA	WEE1	0.03846805089086195
VHL	WEE1	-0.05372758545359917
