target_id_1	target_id_2	1	2
CHEK2	NF1	0.03675186639793863	0.02027192516333269
CHEK2	NonTargetingControl	0.04390236614311686	-0.0025975369049684046
CHEK2	PARP1	0.010111817126560514	0.020355857797693847
CHEK2	PBRM1	0.0006841108825043004	-0.07282167269793752
CHEK2	PDGFRA	-0.004969404910908944	0.014746241162908532
CHEK2	PIK3CA	-0.02568363617086733	-0.030015583642555084
CHEK2	PIK3R1	0.034339508997150825	0.07970161947345705
CHEK2	PRKDC	0.04122896857877409	0.08032566095572095
CHEK2	PTEN	-0.022748219979996584	-0.038373746663494086
CHEK2	RB1	-0.0894046424405035	-0.005441925533938576
CHEK2	ROR1	0.0042890704090799685	0.057879699831740426
CHEK2	RPS6KB1	0.007118370002704171	-0.07274378023299138
CHEK2	RRM2	-0.029980934627747854	-0.010421975654388767
CHEK2	RUNX1	-0.022896058058044174	-0.011087665183330438
CHEK2	SETD2	-0.1030047235050818	-0.03456734580439492
CHEK2	SMAD4	0.004353487881892827	0.017131765811467064
CHEK2	SMARCA4	-0.02660120945010376	0.002990535189546296
CHEK2	SMARCB1	0.0009901477392298716	0.00033441079336408845
CHEK2	SMO	0.02684036290332358	0.04541573838922123
CHEK2	SRC	0.021172334779486615	-0.0030231153789694242
CHEK2	TOP1	-0.057709154029152145	-0.08701254111758809
CHEK2	TP53	0.050661600273321644	0.028620031777618245
CHEK2	TSC1	0.03655077965204872	0.022002370952775734
CHEK2	TYMS	-0.05837271507299372	-0.1120565174105177
CHEK2	VEGFA	-0.041526015109409425	-0.09019730117757924
CHEK2	VHL	-0.09461411344452098	-0.04562343015941079
CHEK2	WEE1	0.04806209007332371	0.03271702781601409
DHFR	EGFR	-0.08290532998181399	-0.11999584453995432
DHFR	ERBB2	0.025309408295102573	0.01790860318906
DHFR	FGFR2	-0.05662123178529407	-0.12187009776828134
DHFR	FGFR3	-0.036150567134388786	0.06865828255918492
DHFR	FLT3	-0.009411579693488555	0.020240487127960456
DHFR	FNTA	0.08930848155102653	-0.03603119182186969
DHFR	GATA3	-0.08633684581875047	-0.13607401635347943
DHFR	HDAC1	-0.010958246766461873	0.01842519300357999
DHFR	HDAC2	0.04525155361910327	-0.008031662424532321
DHFR	HDAC6	0.006312930394314682	-0.0027800590599623746
DHFR	HSP90AA1	-0.06442574602341661	0.03289684500479323
DHFR	IGF1R	0.0003815520602898297	-0.016856690481077675
DHFR	JAK2	-0.03238813995205107	-0.020794451421363793
DHFR	KDM5C	0.010338089861120142	-0.0009779926961644703
DHFR	KDM6A	-0.05723132118590161	-0.06369530452452997
DHFR	KIT	-0.0363597084327671	-0.004505187064318348
DHFR	KMT2D	0.03147207809536394	0.004217236699631723
DHFR	MAP2K1	0.0014655043852802381	0.012573125125007224
DHFR	MAP3K1	-0.0065891622826594835	-0.04024726649199668
DHFR	MET	0.009193078145231796	0.01081428193738074
DHFR	MLH1	-0.0279108751766494	-0.04588845880053903
DHFR	MSH6	-0.031131320685479136	-0.011246913079190958
DHFR	MTOR	-0.012277216441260902	0.001842277803846104
DHFR	NF1	-0.08071209579754314	-0.03918588809007032
DHFR	NonTargetingControl	0.02157814442171865	-0.011282983722025478
DHFR	PARP1	-0.05691570047329935	-0.003032837173602735
DHFR	PBRM1	-0.02479799839357817	-0.0076602614278441445
DHFR	PDGFRA	-0.026032187969669274	-0.0068336060917965685
DHFR	PIK3CA	-0.03005012588199836	0.023323849085381147
DHFR	PIK3R1	-0.0665856197759467	-0.06111939672551619
DHFR	PRKDC	-0.05668706957791154	-0.056833449156848244
DHFR	PTEN	-0.0078861022177771	-0.01503752197664819
DHFR	RB1	0.05661075224067669	-0.015498982554993419
DHFR	ROR1	-0.01994963950260488	0.04010759661772879
DHFR	RPS6KB1	-0.058573882688195966	0.0010703933021722252
DHFR	RRM2	-0.047685108146054145	-0.06384306037008583
DHFR	RUNX1	0.012080752306138	0.0035667704141442457
DHFR	SETD2	-0.001750224450187268	0.018785911094672546
DHFR	SMAD4	0.0600583898415998	-0.03293967003198556
DHFR	SMARCA4	-0.02796383335835252	0.013621892367124886
DHFR	SMARCB1	-0.002250895508081675	0.025314803830316864
DHFR	SMO	0.0019932028450359396	-0.07141881695203597
DHFR	SRC	0.005438747346890506	-0.020531484413408716
DHFR	TOP1	-0.03839465758507138	-0.008340332253969308
DHFR	TP53	-0.002796446085832277	0.08827353815157733
DHFR	TSC1	-0.05033282929713843	-0.04250663389253042
DHFR	TYMS	-0.11244072095797769	-0.05017635259772289
DHFR	VEGFA	-0.007363873661929355	-0.06574005840282177
DHFR	VHL	0.040344624493925146	-0.05150679585590117
DHFR	WEE1	-0.004754551985359661	-0.018295895214465334
EGFR	ERBB2	-0.0501019764509564	-0.05797240878152946
EGFR	FGFR2	-0.07363701936099701	-0.03774902784005544
EGFR	FGFR3	-0.0012614978426910403	-0.008587769525978943
EGFR	FLT3	0.04366337573683305	0.017342695124906788
EGFR	FNTA	-0.027574488081151285	-0.14757037485809046
EGFR	GATA3	-0.012334682258579303	-0.06248909687715308
EGFR	HDAC1	-0.050009010578546134	-0.026019141225254075
EGFR	HDAC2	0.013589507966180367	-0.09127952297742409
EGFR	HDAC6	0.00940535881084787	0.018348434650555197
EGFR	HSP90AA1	-0.010175347565112049	0.023767335898253483
EGFR	IGF1R	-0.09949247933832994	-0.08593339136499493
EGFR	JAK2	-0.025089262931657627	0.0514582420039066
EGFR	KDM5C	-0.013536268548109989	-0.06409579820930918
EGFR	KDM6A	0.023692635608473307	-0.01181603314009897
EGFR	KIT	-0.00934382085104135	0.015040232872460209
EGFR	KMT2D	-0.018760108353475743	0.03560719533054902
EGFR	MAP2K1	-0.019418390040289224	0.0003008869226902613
EGFR	MAP3K1	0.011945466453142093	-0.0673924121523432
EGFR	MET	-0.0450450776268326	-0.035115715118520824
EGFR	MLH1	0.02044003787957792	0.06663833294491531
EGFR	MSH6	0.0044338061423220615	-0.05142124653218802
EGFR	MTOR	0.024148395908161965	0.03533418399828722
EGFR	NF1	0.0036851371244468606	-0.05689197266718017
EGFR	NonTargetingControl	-0.016084398728956645	0.0312201225249055
EGFR	PARP1	-0.05044611676681829	-0.07624873310047585
EGFR	PBRM1	0.03547877307643173	-0.004455852448570921
EGFR	PDGFRA	-0.03127290188211245	-0.07599144884229964
EGFR	PIK3CA	-0.029882389628704938	-0.025564614071016598
EGFR	PIK3R1	0.008891584496639635	-0.009798276060435976
EGFR	PRKDC	-0.03086271283550819	-0.013476746948060043
EGFR	PTEN	0.03684597931351364	-0.03709895632997006
EGFR	RB1	-0.031203177496669326	-0.004866853424060443
EGFR	ROR1	0.0014188153610090954	0.01756390191208102
EGFR	RPS6KB1	-0.039479946378599626	-0.05980883009247065
EGFR	RRM2	-0.03489809272445567	0.02533473516804071
EGFR	RUNX1	0.011648779284157121	-0.014251512815369663
EGFR	SETD2	0.004745941393205281	0.037341241427197164
EGFR	SMAD4	0.0063853487700113835	0.027591159195302715
EGFR	SMARCA4	-0.001021229985986547	0.0037914835802099678
EGFR	SMARCB1	-0.021275448741533674	-0.013573305787298096
EGFR	SMO	-0.00911864147217998	-0.0043691755806016955
EGFR	SRC	-0.01746606088344198	0.027529498609508485
EGFR	TOP1	0.019459668960790367	0.02575965331313857
EGFR	TP53	0.06164246453723174	0.11633126811909299
EGFR	TSC1	-0.03592088347108883	0.001533163113621981
EGFR	TYMS	-0.013640122982443088	-0.000745775942912203
EGFR	VEGFA	-0.03501052466676876	-0.02737451242007588
EGFR	VHL	-0.03935151845588459	-0.02725606343606292
EGFR	WEE1	0.044919268947945096	0.018411677124265655
ERBB2	FGFR2	-0.0370977593031778	-0.03147406921200101
ERBB2	FGFR3	0.015616931860409126	0.007029983119095578
ERBB2	FLT3	0.010378004587156939	-0.0008086024944862452
ERBB2	FNTA	-0.06865860954937912	-0.054602629552301066
ERBB2	GATA3	0.04524169374179979	0.010517312311537599
ERBB2	HDAC1	0.0029540228357767973	0.018904540179249862
ERBB2	HDAC2	-0.03480752755132786	-0.05301989399234549
ERBB2	HDAC6	-0.11958571634292496	0.002732402349137341
ERBB2	HSP90AA1	-0.059183060074796984	-0.009272748833207809
ERBB2	IGF1R	0.03979782346320107	0.044258317290378275
ERBB2	JAK2	-0.02819196211682306	-0.01291665852806369
ERBB2	KDM5C	0.0010054393648486158	-0.0061037141231075655
ERBB2	KDM6A	0.00492253537573957	-0.06798592547426428
ERBB2	KIT	-0.006620676522131519	-0.00689110358202527
ERBB2	KMT2D	-0.018202256914398446	-0.025560215429384737
ERBB2	MAP2K1	-0.037107963516421684	-0.0044966345480825275
ERBB2	MAP3K1	0.04284999895888849	-3.9712128121914704e-05
ERBB2	MET	-0.017780455480195977	-0.009641930732795375
ERBB2	MLH1	-0.013093844172011516	-0.049607442689362846
ERBB2	MSH6	0.0164994573935127	0.008434219280009604
ERBB2	MTOR	0.045279340914983236	0.004401638891418431
ERBB2	NF1	-0.07740785462109648	0.1231556799083251
ERBB2	NonTargetingControl	-0.020297468360907192	-0.028914806835103706
ERBB2	PARP1	0.07462322701121281	-0.007987742028764013
ERBB2	PBRM1	0.02426006400306035	0.08802807098901527
ERBB2	PDGFRA	-0.04457639254209789	0.08625190797061327
ERBB2	PIK3CA	0.0541619059171878	0.0495951172080846
ERBB2	PIK3R1	0.02518644278479971	0.050306477113758935
ERBB2	PRKDC	-0.04655680341806117	-0.025416270576137538
ERBB2	PTEN	0.013556179450112069	0.004070332817914345
ERBB2	RB1	-0.04774220984075258	0.030212099842299618
ERBB2	ROR1	-0.008465828105057685	-0.11347753087957807
ERBB2	RPS6KB1	-0.028083291744615893	-0.002247498565732173
ERBB2	RRM2	-0.07959923568121745	-0.0392591412819041
ERBB2	RUNX1	-0.08375312121900283	-0.051899641891296006
ERBB2	SETD2	0.027939279946525192	-0.03667479929428502
ERBB2	SMAD4	-0.017997727875085127	-0.03846018394683396
ERBB2	SMARCA4	0.045621873898107755	0.04983568490190217
ERBB2	SMARCB1	-0.040438415900642656	0.016494711593787428
ERBB2	SMO	-0.04371103760443033	0.007378263858936828
ERBB2	SRC	-0.09602526717160238	-0.03881065384998812
ERBB2	TOP1	-0.0035336132317448773	-0.09110352850178015
ERBB2	TP53	-0.015870972732434416	-0.017410904179795995
ERBB2	TSC1	-0.09611736173545454	-0.0649796138749917
ERBB2	TYMS	0.03826700995627164	-0.1456163255252423
ERBB2	VEGFA	-0.004481334039216297	-0.023369652247849784
ERBB2	VHL	-0.06968291833114702	-0.05135048225645289
ERBB2	WEE1	0.030069858909994127	0.013335846762019384
FGFR2	FGFR3	0.009537828334987408	-0.052171033307299386
FGFR2	FLT3	0.016588909956553457	-0.033417237028723276
FGFR2	FNTA	0.011069148560591364	0.002369754894788597
FGFR2	GATA3	-0.02400145401381412	0.006308064525316314
FGFR2	HDAC1	-0.021286334097057137	0.07724309957977178
FGFR2	HDAC2	-0.05126495120125004	-0.09125188371295677
FGFR2	HDAC6	-0.08992373051773325	-0.05488310484680099
FGFR2	HSP90AA1	-0.02130981539613525	-0.009536442165333638
FGFR2	IGF1R	-0.027620268145555713	0.021302103424110614
FGFR2	JAK2	0.012032278112344454	-0.005321507031772029
FGFR2	KDM5C	-0.014623726248703799	0.0020352973567986884
FGFR2	KDM6A	-0.02061508650636968	0.022142192881186077
FGFR2	KIT	-0.03757804571297122	-0.03199179743052295
FGFR2	KMT2D	-0.004435864425286474	0.0024118622038995906
FGFR2	MAP2K1	-0.10625437565089532	-0.09456532778533137
FGFR2	MAP3K1	-0.01568439751396004	0.008618014116913177
FGFR2	MET	0.02741205770018408	-0.0024594928457121537
FGFR2	MLH1	0.00035054094589505774	0.041604532579398786
FGFR2	MSH6	0.029422094038733644	-0.004779265336655526
FGFR2	MTOR	-0.03305662627035542	-0.05388083448085659
FGFR2	NF1	0.028848143895185425	0.05181225533434149
FGFR2	NonTargetingControl	-0.02521837266356007	2.4512632287074232e-05
FGFR2	PARP1	-0.05780361307671674	-0.004713301447248224
FGFR2	PBRM1	0.016874067450309338	-0.001631716660242087
FGFR2	PDGFRA	-0.015946131853959527	0.035903412728962636
FGFR2	PIK3CA	0.01850493381174476	0.0050599829369629085
FGFR2	PIK3R1	-0.07457456392848397	0.013121919279912436
FGFR2	PRKDC	-0.041125946573204425	-0.022253695797993897
FGFR2	PTEN	0.010660155186744178	0.013189102674624451
FGFR2	RB1	0.04002614115269801	-0.024541646457610568
FGFR2	ROR1	0.0013568625085660898	-1.0211583175173214e-05
FGFR2	RPS6KB1	-0.0033542161261687123	0.07700982741511192
FGFR2	RRM2	-0.05923317749794767	-0.013288514953783201
FGFR2	RUNX1	-0.043784681553537444	-0.02502878280738407
FGFR2	SETD2	-0.039674388603982605	-0.019202214571846277
FGFR2	SMAD4	-0.019589656460738205	0.019877093446264458
FGFR2	SMARCA4	0.012138982771674741	0.04087848885653366
FGFR2	SMARCB1	0.02457840490075236	-0.015793244899298866
FGFR2	SMO	-0.027840769362656264	-0.058304177961948075
FGFR2	SRC	0.017927416612315283	0.0021701481329118796
FGFR2	TOP1	-0.09524549069730923	-0.08014017286574254
FGFR2	TP53	-0.049593118671666436	-0.04526212568772333
FGFR2	TSC1	-0.014097754017864438	-0.06895375260491196
FGFR2	TYMS	0.012735495084653894	-0.0024137360783440284
FGFR2	VEGFA	0.005684248354574285	0.05045809122027797
FGFR2	VHL	0.00794142839418916	0.00712845564138068
FGFR2	WEE1	-0.027661724944999334	-0.007494617972714822
FGFR3	FLT3	-0.014476023552436348	0.002545819288022213
FGFR3	FNTA	-0.08529935025037166	-0.08031277846640147
FGFR3	GATA3	-0.01391234482585025	-0.003114595815760588
FGFR3	HDAC1	-0.042161641913510337	0.0009659176501843849
FGFR3	HDAC2	-0.015566535991582427	-0.02892594966278898
FGFR3	HDAC6	-0.023263992010969892	-0.06450129325444097
FGFR3	HSP90AA1	0.03250615879812738	-0.06799698801962806
FGFR3	IGF1R	0.024849758688351622	-0.040583380252197904
FGFR3	JAK2	0.016791874139089957	-0.026421908835576248
FGFR3	KDM5C	0.03206855682495167	0.07584058222580002
FGFR3	KDM6A	-0.036796560205172	0.018769990540378773
FGFR3	KIT	-0.0663063871209846	-0.005554275849641208
FGFR3	KMT2D	-0.008463354872166123	0.006908423870259429
FGFR3	MAP2K1	-0.0031775093104252695	-0.009834240494839172
FGFR3	MAP3K1	0.008307844744667817	0.10867042426094514
FGFR3	MET	0.02859454001738147	-0.042991515601464955
FGFR3	MLH1	0.046162474962169936	0.030463327600228827
FGFR3	MSH6	0.04904823375924492	-0.018633899860381633
FGFR3	MTOR	-0.014457910369264764	-0.04856342222012886
FGFR3	NF1	-0.001389475659127057	-0.004868152789323077
FGFR3	NonTargetingControl	-0.011622332500201223	-0.0345039774773738
FGFR3	PARP1	0.0005907207924044867	0.012431910424058236
FGFR3	PBRM1	0.03315100225730404	0.04090437037503619
FGFR3	PDGFRA	0.020510778818172905	0.008101264604583184
FGFR3	PIK3CA	-0.04859261819011368	-0.023659607191001377
FGFR3	PIK3R1	0.013645147747202895	-0.013206723357565724
FGFR3	PRKDC	0.016346580747315136	0.009079914243116181
FGFR3	PTEN	0.04443337796698304	0.011630678819590182
FGFR3	RB1	-0.04100867258831284	-0.04213455361643226
FGFR3	ROR1	0.007281745736759548	-0.0024743951951544697
FGFR3	RPS6KB1	-3.603049058057325e-05	-0.036730524257464196
FGFR3	RRM2	-0.0667434892561934	-0.025809088251359667
FGFR3	RUNX1	0.014776022579630285	-0.06130900910608515
FGFR3	SETD2	-0.07308532774651254	0.016531100340562384
FGFR3	SMAD4	-0.023878382014588653	0.031336786272644426
FGFR3	SMARCA4	-0.03426620228618185	0.011140506341035717
FGFR3	SMARCB1	-0.05107831359708948	0.016223183182476404
FGFR3	SMO	-0.009300160377505149	-0.014192824066274404
FGFR3	SRC	-0.008800455172527677	-0.008295719002058586
FGFR3	TOP1	-0.03809962764266723	0.004918165912920999
FGFR3	TP53	-0.01596708311596034	-0.021812254588267396
FGFR3	TSC1	0.011963695867074964	0.031432775194753515
FGFR3	TYMS	-0.04555105304315388	-0.05609561036304632
FGFR3	VEGFA	0.035493260775579266	0.05168542604338745
FGFR3	VHL	-0.10050843581724579	-0.09941398601921662
FGFR3	WEE1	0.013767487265484999	0.04867112603561538
FLT3	FNTA	-0.014487795051951777	-0.01703671186618204
FLT3	GATA3	0.006168817567683326	-0.015941751726821923
FLT3	HDAC1	-0.02532167064839625	0.006033773694030734
FLT3	HDAC2	-0.024741300385851928	-0.04832415864312867
FLT3	HDAC6	-0.005772029347085807	-0.02087213842884653
FLT3	HSP90AA1	-0.00907072247052985	0.013983639571525116
FLT3	IGF1R	-0.02988536283580614	-0.003485356139879168
FLT3	JAK2	-0.015411482885636311	-0.010022124326895882
FLT3	KDM5C	-0.001950265934033547	-0.039759482558610525
FLT3	KDM6A	-0.032435498660240286	-0.06306540116420539
FLT3	KIT	-0.05000371251287286	-0.07513085989741958
FLT3	KMT2D	0.005787037766281493	0.03349182940298302
FLT3	MAP2K1	0.05470646427472424	0.026002489440275958
FLT3	MAP3K1	-0.00601049229431927	-0.05825951794859072
FLT3	MET	-0.017835628096792303	-0.012486842669000457
FLT3	MLH1	0.0172879394279695	0.06872606607583724
FLT3	MSH6	-0.0413433670005848	-0.018949057424346327
FLT3	MTOR	-0.11162493484904501	-0.03959530648555724
FLT3	NF1	0.01462332625780189	0.04385502093528333
FLT3	NonTargetingControl	-0.04045988142759602	-0.11648054903767406
FLT3	PARP1	-0.0029877290348426727	0.024575824708321918
FLT3	PBRM1	-0.06663980440896417	0.0293900636007661
FLT3	PDGFRA	-0.028116472555822922	0.024028460204353445
FLT3	PIK3CA	-0.003103439676037403	-0.00844096729101255
FLT3	PIK3R1	-0.013390402414180744	-0.07076784796291384
FLT3	PRKDC	0.012076328369539322	0.0453895054012481
FLT3	PTEN	0.026405339070145754	0.020826376507608626
FLT3	RB1	0.045207593003697095	0.005131685051641779
FLT3	ROR1	-0.005564629194151179	-0.0007138284173329765
FLT3	RPS6KB1	-0.005233499946025419	-0.028234633431110434
FLT3	RRM2	-0.009038891401657303	-0.0004679594805987823
FLT3	RUNX1	0.0077670550474167556	0.02737946642028543
FLT3	SETD2	-0.04676551529393594	0.003628996539808394
FLT3	SMAD4	-0.03344581658816459	-0.0008774150753107995
FLT3	SMARCA4	-0.05240996523864073	-0.01998439814241583
FLT3	SMARCB1	0.018826411183440542	0.11572706785500449
FLT3	SMO	-0.06761035159203584	-0.12435278627614219
FLT3	SRC	-0.0697762010876532	-0.017692108301781407
FLT3	TOP1	-0.03371767499085407	-0.026534334251915412
FLT3	TP53	0.06125526853035127	0.03476861119511268
FLT3	TSC1	-0.07253311225824173	-0.05454682373611336
FLT3	TYMS	0.015123349215126529	-0.0007893284307638763
FLT3	VEGFA	0.018240518071968838	-0.01827636944444177
FLT3	VHL	-0.13025211360026387	-0.1939134458076604
FLT3	WEE1	0.0028633342580457527	0.012955714995918473
FNTA	GATA3	-0.0016395536918452944	-0.02873811793516044
FNTA	HDAC1	-0.056143544091036404	-0.006001364165632196
FNTA	HDAC2	0.001512807114278138	0.0016227065372832873
FNTA	HDAC6	-0.003007100266791882	-0.07198215155514315
FNTA	HSP90AA1	-0.01599595019434238	-0.014960408383883208
FNTA	IGF1R	0.053584333294146996	0.032601026947658956
FNTA	JAK2	-0.07122874895602273	0.005998554235957214
FNTA	KDM5C	-0.008165606049559047	-0.10464858705902685
FNTA	KDM6A	-0.09658858474188674	-0.07202021357109872
FNTA	KIT	-0.06765884200540645	-0.028575402014770174
FNTA	KMT2D	0.016692844808349427	-0.02548130780160401
FNTA	MAP2K1	-0.03186590254446169	-0.03360645051568377
FNTA	MAP3K1	0.008507188439250923	0.01989672833692317
FNTA	MET	-0.0028419300782292272	0.012239598843595245
FNTA	MLH1	0.004774115980347087	-0.027075610685864202
FNTA	MSH6	-0.052318771086646114	-0.06130227225122415
FNTA	MTOR	0.025311561491117393	0.01972612149004264
FNTA	NF1	-0.014427495442294729	0.060631944561898035
FNTA	NonTargetingControl	-0.012445662777768627	-0.06091066905699406
FNTA	PARP1	-0.04206080823827611	-0.07814927663370883
FNTA	PBRM1	0.08450252396205711	0.007283681340180131
FNTA	PDGFRA	0.006262619760928526	0.0567615444749652
FNTA	PIK3CA	0.0006289119707217427	-0.002498227554148273
FNTA	PIK3R1	-0.04725067608199447	-0.017714218913269353
FNTA	PRKDC	0.012682345714260522	0.024938978404097027
FNTA	PTEN	-0.023590287144156476	-0.08699456013613445
FNTA	RB1	-0.052081666603860204	-0.023821665485327704
FNTA	ROR1	-0.13711352182227435	-0.06309257329908889
FNTA	RPS6KB1	-0.07642579610979551	0.013058817306559278
FNTA	RRM2	0.06971789844236032	0.001992992197522069
FNTA	RUNX1	-0.07757020395616562	-0.0528367399227364
FNTA	SETD2	0.006530637151685438	-0.04859526114525077
FNTA	SMAD4	-0.07274002845505462	-0.038312725746536644
FNTA	SMARCA4	-0.08792701380694021	-0.05570872246144534
FNTA	SMARCB1	-0.011028036174665391	0.026993909958911808
FNTA	SMO	-0.04547311608985639	0.05147242593823163
FNTA	SRC	-0.07931778631715966	-0.05788848644142232
FNTA	TOP1	-0.06630642186676093	-0.0551614059941257
FNTA	TP53	-0.0025768715229045913	0.009423286920075814
FNTA	TSC1	0.16497459864002106	-0.06444203579753918
FNTA	TYMS	-0.04523591990424261	-0.017449170508199285
FNTA	VEGFA	-0.06898365122856398	-0.12296312990024028
FNTA	VHL	-0.11669111478993115	-0.01996158808225495
FNTA	WEE1	-0.09720948948437809	-0.06559013977683031
GATA3	HDAC1	0.007745442771423321	-0.044923696943363206
GATA3	HDAC2	-0.051610941581029295	0.0565057515689794
GATA3	HDAC6	-0.024017772957453533	0.021771028970958103
GATA3	HSP90AA1	0.03233489012823541	0.014102375115845861
GATA3	IGF1R	-0.059030175245807434	-0.024913601837431028
GATA3	JAK2	-0.017817324028683204	0.01285178844381638
GATA3	KDM5C	-0.017419790135802797	-0.05099880211245866
GATA3	KDM6A	0.0375702944627979	0.011908088280582933
GATA3	KIT	-0.010472145137642691	-0.04182709416434127
GATA3	KMT2D	-0.06084926808187013	-0.09420266502694388
GATA3	MAP2K1	-0.03379711194914495	0.024172544897356728
GATA3	MAP3K1	0.05103358345298405	0.01772416557166817
GATA3	MET	0.015212554251731632	-0.07916192177748554
GATA3	MLH1	-0.022455213469937285	0.10758875318378366
GATA3	MSH6	0.003770899979135032	0.05113856940244594
GATA3	MTOR	-0.0006137019442270767	-0.10775541105504748
GATA3	NF1	0.014233225067866697	-0.06142588764264607
GATA3	NonTargetingControl	0.04071421416912362	0.06624078067902817
GATA3	PARP1	0.034680095259860946	0.01663411189423357
GATA3	PBRM1	-0.008137726190743242	-0.003534798241503926
GATA3	PDGFRA	-0.022623655394264856	-0.06879948843268056
GATA3	PIK3CA	0.009827153167468142	-0.013101031968507242
GATA3	PIK3R1	-0.0320742548817881	-0.03839386452661237
GATA3	PRKDC	-0.01942570421955607	0.006451334108580774
GATA3	PTEN	-0.03931070148661881	-0.02119950622363479
GATA3	RB1	0.02375612962006636	0.02800361605424661
GATA3	ROR1	-0.027690557032868067	0.036673151292733124
GATA3	RPS6KB1	-0.04379737412533909	-0.11621625762902538
GATA3	RRM2	0.015133764196690118	-0.04234234815063767
GATA3	RUNX1	-0.03133258143847093	-0.0032484512267824516
GATA3	SETD2	-0.058030655202960975	-0.07202406250152907
GATA3	SMAD4	0.012713466530165446	-0.05086495010016055
GATA3	SMARCA4	-0.03106191743372544	-0.064301018257862
GATA3	SMARCB1	-0.003661341603469632	0.08042810804896239
GATA3	SMO	0.012558078098756444	-0.07779133732077875
GATA3	SRC	-0.03603153894956958	-0.07907444903206688
GATA3	TOP1	-0.06948915501794789	-0.07410855480387084
GATA3	TP53	0.03213213071389698	0.03260500057750889
GATA3	TSC1	-0.041489396300403006	-0.050228011935483756
GATA3	TYMS	0.020261515902361398	0.009531968170110384
GATA3	VEGFA	-0.06174286116533932	-0.09466408984093248
GATA3	VHL	-0.05816471179346637	-0.05258963797185215
GATA3	WEE1	-0.10364864175836724	-0.09640359136180056
HDAC1	HDAC2	0.016780760232583583	0.07197104369177378
HDAC1	HDAC6	0.026211424525508332	0.02978095557008557
HDAC1	HSP90AA1	-0.024441005822982555	-0.03945498624882219
HDAC1	IGF1R	-0.0005229851896631407	0.008641799884744833
HDAC1	JAK2	-0.039941039399496114	-0.03376146685685367
HDAC1	KDM5C	-0.013503442126327394	-0.019711013521973783
HDAC1	KDM6A	-0.00678629040758488	0.02060859160200169
HDAC1	KIT	0.03219460600519862	-0.02380676734378321
HDAC1	KMT2D	-0.019292201291650577	-0.026488673795360924
HDAC1	MAP2K1	0.05350834640678478	0.04034171119772259
HDAC1	MAP3K1	-0.009916670488525804	0.02238594293227059
HDAC1	MET	0.04098093806437117	-0.014291511199141852
HDAC1	MLH1	0.0056644471957661025	-0.013817575706260637
HDAC1	MSH6	-0.08516800493865567	-0.043756924430303865
HDAC1	MTOR	-0.06652362032137416	0.01276892606779149
HDAC1	NF1	-0.008124698745509735	-0.05927521279857644
HDAC1	NonTargetingControl	0.0026857734821019615	0.004063184876171568
HDAC1	PARP1	0.01362843502429034	-0.05020655248132763
HDAC1	PBRM1	0.04112989332798673	0.0445562327537167
HDAC1	PDGFRA	-0.011497484149025	0.008823510062199693
HDAC1	PIK3CA	-0.09097003307293179	-0.03973066459243089
HDAC1	PIK3R1	0.021153160943117737	-0.008864272904127814
HDAC1	PRKDC	-0.07290066883107821	-0.09146283893790012
HDAC1	PTEN	0.006163636372048571	0.02845543786698363
HDAC1	RB1	0.017359672796314	0.012966360106782192
HDAC1	ROR1	-0.05220709947721842	-0.013467876549563919
HDAC1	RPS6KB1	-0.020108834372552536	-0.0309586807980395
HDAC1	RRM2	0.047083873171660275	-0.0022032112690500336
HDAC1	RUNX1	-0.04452607918621157	-0.018325616989838592
HDAC1	SETD2	-0.034651919675895156	-0.05244616930364459
HDAC1	SMAD4	-0.012795788062861715	0.0319159706611201
HDAC1	SMARCA4	-0.019940242133350893	0.005802207957297333
HDAC1	SMARCB1	-0.047262322032746336	-0.034017311484622455
HDAC1	SMO	-0.03822366950940924	-0.048344221415413426
HDAC1	SRC	-0.010950953485708188	0.0006602688077334536
HDAC1	TOP1	-0.02195502671962492	-0.0003346473637470306
HDAC1	TP53	-0.03353016321076071	-0.007242593555684946
HDAC1	TSC1	-0.06541530468791559	0.0017259260692961227
HDAC1	TYMS	-0.011404273322622296	-8.696304996714007e-06
HDAC1	VEGFA	-0.06151661455118987	0.004240870320933309
HDAC1	VHL	0.035076896791054996	0.028642295143413828
HDAC1	WEE1	0.07044281408767905	0.04350362786077321
HDAC2	HDAC6	-0.01955768064464072	-0.0009126495589727168
HDAC2	HSP90AA1	0.008705558876873262	-0.02223450189314482
HDAC2	IGF1R	-0.0398833971433675	-0.04308155697321201
HDAC2	JAK2	0.02895624342229283	0.02601514541340136
HDAC2	KDM5C	-0.06803544342093912	-0.07376079560646681
HDAC2	KDM6A	-0.00204916333869842	-0.05222240118580826
HDAC2	KIT	0.02078823516540421	0.03525188482608013
HDAC2	KMT2D	0.007342955375422174	-0.03745665670338124
HDAC2	MAP2K1	-0.07943055183084764	-0.10436271937705345
HDAC2	MAP3K1	-0.030227257088092287	0.015747430700666733
HDAC2	MET	-0.0371948831982634	-0.0046610592745437345
HDAC2	MLH1	-0.06848688728735937	-0.058672304537927565
HDAC2	MSH6	0.023549146881606167	0.01309018408635008
HDAC2	MTOR	0.040744094607366915	-0.02492300711444932
HDAC2	NF1	-0.0058976130722999094	-0.006708242516316718
HDAC2	NonTargetingControl	-0.10435589829474476	-0.05359701300639993
HDAC2	PARP1	0.06719407671355561	0.0328566411951111
