gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
KIT_TP53	KIT	 0.0244359687997978	TP53	 0.0585924025696674	 8.3028371369465e-02	 5.0453997852388e-03	1.1705971876605e-02	0	5.0453997852388e-03	0.87124364308830	1	 0.19550192968772931
ERBB2_FGFR2	ERBB2	-0.0159244490149894	FGFR2	-0.0051383111899121	-2.1062760204901e-02	 5.0512065083876e-03	7.2756585498092e-03	0	5.0512065083876e-03	0.87084103512015	1	 0.19572693179441447
RRM2_SMO	RRM2	-0.0099006823237012	SMO	 0.0065630553323238	-3.3376269913773e-03	 5.0525223267326e-03	5.1212179207350e-03	1	5.0525223267326e-03	0.87043879907621	1	 0.19577791784835044
ERBB2_IGF1R	ERBB2	-0.0159244490149894	IGF1R	-0.0109295178207681	-2.6853966835757e-02	 5.0597783488845e-03	7.9595656128398e-03	0	5.0597783488845e-03	0.87003693444137	1	 0.19605907819102586
BRCA1_KIT	BRCA1	-0.0178079842092808	KIT	 0.0244359687997978	 6.6279845905169e-03	 5.0767049300736e-03	2.6405663452369e-02	0	5.0767049300736e-03	0.87009690816797	1	 0.19671495868144140
CDK9_CDKN2A	CDK9	-0.0086142027543099	CDKN2A	 0.0157230176687163	 7.1088149144064e-03	 5.0942104920311e-03	6.4914457975771e-03	1	5.0942104920311e-03	0.86969557195572	1	 0.19739327383754771
RB1_SETD2	RB1	-0.0085400013207573	SETD2	-0.0081496298096455	-1.6689631130403e-02	 5.1158092309122e-03	1.8820669756228e-02	0	5.1158092309122e-03	0.86975564776395	1	 0.19823019366745584
CDKN2A_KMT2D	CDKN2A	 0.0157230176687163	KMT2D	 0.0062573856460826	 2.1980403314799e-02	 5.1168424722029e-03	8.7557674519259e-03	0	5.1168424722029e-03	0.86935483870968	1	 0.19827023027005752
MTOR_SMARCA4	MTOR	-0.0145169077463180	SMARCA4	-0.0056436303856588	-2.0160538131977e-02	 5.1246962359819e-03	5.1707995216781e-03	1	5.1246962359819e-03	0.86918470750806	1	 0.19857455223451426
CDKN2A_TP53	CDKN2A	 0.0157230176687163	TP53	 0.0585924025696674	 7.4315420238384e-02	 5.1392542024961e-03	1.3477193507088e-02	0	5.1392542024961e-03	0.86924493554328	1	 0.19913865233896633
ALK_ARID2	ALK	-0.0056529074560776	ARID2	 0.0054800275639910	-1.7287989208666e-04	 5.1677686219905e-03	8.3196423167185e-03	0	5.1677686219905e-03	0.86976530142660	1	 0.20024354477016537
CHEK2_VEGFA	CHEK2	 0.0088996075036507	VEGFA	 0.0098237809394387	 1.8723388443089e-02	 5.1852977702461e-03	2.1075886687652e-02	0	5.1852977702461e-03	0.86959521619135	1	 0.20092277386114227
ARID1A_FNTA	ARID1A	-0.0088686866107743	FNTA	-0.0199512016123927	-2.8819888223167e-02	 5.1943934423012e-03	6.1042723571724e-03	1	5.1943934423012e-03	0.86942528735632	1	 0.20127521797147338
EGFR_KDM5C	EGFR	-0.0110095026182323	KDM5C	 0.0258254194520479	 1.4815916833816e-02	 5.2122375577874e-03	1.5707632761916e-02	0	5.2122375577874e-03	0.86948529411765	1	 0.20196665158617794
CDK6_FNTA	CDK6	-0.0217744985896933	FNTA	-0.0199512016123927	-4.1725700202086e-02	 5.2393879748840e-03	2.9038927974372e-03	1	5.2393879748840e-03	0.86954524575103	1	 0.20301869090122421
ALK_RUNX1	ALK	-0.0056529074560776	RUNX1	 0.0256553738180321	 2.0002466361954e-02	 5.2930243421452e-03	6.9603812273521e-04	1	5.2930243421452e-03	0.87052341597796	1	 0.20509702240067890
ARID2_VEGFA	ARID2	 0.0054800275639910	VEGFA	 0.0098237809394387	 1.5303808503430e-02	 5.3117189706149e-03	4.3572596909705e-03	1	5.3117189706149e-03	0.87012391005048	1	 0.20582141216089489
HDAC6_MLH1	HDAC6	-0.0185396116531959	MLH1	-0.0193930265919466	-3.7932638245143e-02	 5.4166255681069e-03	5.5455126216982e-03	1	5.4166255681069e-03	0.87247706422018	1	 0.20988639077897678
RB1_SRC	RB1	-0.0085400013207573	SRC	-0.0096544111147808	-1.8194412435538e-02	 5.4207345616547e-03	7.3898232461968e-03	1	5.4207345616547e-03	0.87230628152224	1	 0.21004560832404059
BRCA2_ERBB2	BRCA2	-0.0070227444399055	ERBB2	-0.0159244490149894	-2.2947193454895e-02	 5.4231773857027e-03	8.7349532867240e-03	0	5.4231773857027e-03	0.87190650779102	1	 0.21014026421566129
CDKN1B_RPS6KB1	CDKN1B	-0.0073242714618493	RPS6KB1	-0.0151470693010335	-2.2471340762883e-02	 5.4486226872628e-03	7.8300393733031e-03	0	5.4486226872628e-03	0.87196518552451	1	 0.21112623277479223
CDK4_CHEK1	CDK4	-0.0202367966080667	CHEK1	-0.0185747813032535	-3.8811577911320e-02	 5.5180287297286e-03	6.0992546237085e-03	1	5.5180287297286e-03	0.87293956043956	1	 0.21381561633439880
CDKN2A_CHEK2	CDKN2A	 0.0157230176687163	CHEK2	 0.0088996075036507	 2.4622625172367e-02	 5.5398281330206e-03	8.3768472982668e-03	0	5.5398281330206e-03	0.87345537757437	1	 0.21466031161941607
FGFR2_RPS6KB1	FGFR2	-0.0051383111899121	RPS6KB1	-0.0151470693010335	-2.0285380490946e-02	 5.5662641855573e-03	8.6498508002467e-03	0	5.5662641855573e-03	0.87328453796889	1	 0.21568467034305630
BTK_PBRM1	BTK	 0.0024676063973529	PBRM1	 0.0213243895740712	 2.3791995971424e-02	 5.6319160976888e-03	1.0581329410373e-02	0	5.6319160976888e-03	0.87379972565158	1	 0.21822858679283796
AKT1_BTK	AKT1	-0.0100410115229442	BTK	 0.0024676063973529	-7.5734051255913e-03	 5.6617744216480e-03	5.7954192449285e-02	0	5.6617744216480e-03	0.87385740402194	1	 0.21938555357440645
ABL1_HDAC1	ABL1	 0.0087991303992196	HDAC1	 0.0195134200894570	 2.8312550488677e-02	 5.6646665388447e-03	7.1307797001086e-03	1	5.6646665388447e-03	0.87345820009137	1	 0.21949761892440889
ALK_GATA3	ALK	-0.0056529074560776	GATA3	-0.0139252717294930	-1.9578179185571e-02	 5.6679792719600e-03	8.5269057976861e-03	0	5.6679792719600e-03	0.87328767123288	1	 0.21962598253168453
ATM_FNTA	ATM	-0.0226005884606199	FNTA	-0.0199512016123927	-4.2551790073013e-02	 5.6696434717245e-03	6.6397191933881e-03	1	5.6696434717245e-03	0.87288909173893	1	 0.21969046786073698
ABL1_KDM6A	ABL1	 0.0087991303992196	KDM6A	 0.0178511821296245	 2.6650312528844e-02	 5.6806696750517e-03	6.7999253231171e-03	1	5.6806696750517e-03	0.87249087591241	1	 0.22011771726006141
EGFR_IGF1R	EGFR	-0.0110095026182323	IGF1R	-0.0109295178207681	-2.1939020439000e-02	 5.6975335131760e-03	7.5994871259104e-03	1	5.6975335131760e-03	0.87277701778386	1	 0.22077116654764484
FGFR2_MAP2K1	FGFR2	-0.0051383111899121	MAP2K1	 0.0061797333812453	 1.0414221913332e-03	 5.6978651912824e-03	5.9798111632219e-03	1	5.6978651912824e-03	0.87237921604376	1	 0.22078401859358932
BRAF_PBRM1	BRAF	 0.0057421731917093	PBRM1	 0.0213243895740712	 2.7066562765780e-02	 5.7435902965203e-03	7.3246748282843e-03	1	5.7435902965203e-03	0.87334851936219	1	 0.22255580015494991
ALK_BTK	ALK	-0.0056529074560776	BTK	 0.0024676063973529	-3.1853010587247e-03	 5.8000144482689e-03	6.0607617750656e-04	1	5.8000144482689e-03	0.87454462659381	1	 0.22474215426312572
HDAC2_JAK2	HDAC2	-0.0137635484898236	JAK2	-0.0132831989658942	-2.7046747455718e-02	 5.8049586884682e-03	7.8179203521979e-03	1	5.8049586884682e-03	0.87414656349568	1	 0.22493373640546227
FGFR3_KMT2D	FGFR3	-0.0082904308395909	KMT2D	 0.0062573856460826	-2.0330451935082e-03	 5.8081714822899e-03	1.9399865142709e-02	0	5.8081714822899e-03	0.87397634212921	1	 0.22505822750994611
KDM5C_SMAD4	KDM5C	 0.0258254194520479	SMAD4	-0.0196622269099928	 6.1631925420550e-03	 5.8748406173835e-03	9.0528416256334e-03	0	5.8748406173835e-03	0.87426102773988	1	 0.22764155987531187
DHFR_HDAC2	DHFR	-0.0132662945160827	HDAC2	-0.0137635484898236	-2.7029843005906e-02	 5.8774997492839e-03	7.0652217008715e-03	1	5.8774997492839e-03	0.87431818181818	1	 0.22774459738273450
ARID1A_WEE1	ARID1A	-0.0088686866107743	WEE1	-0.0086141113599611	-1.7482797970735e-02	 5.8899821773923e-03	5.9390733394472e-03	1	5.8899821773923e-03	0.87437528396184	1	 0.22822827338191498
KMT2D_RRM2	KMT2D	 0.0062573856460826	RRM2	-0.0099006823237012	-3.6432966776185e-03	 5.9011343231251e-03	8.7296878624769e-03	0	5.9011343231251e-03	0.87397820163488	1	 0.22866040286693268
ABL1_CHEK2	ABL1	 0.0087991303992196	CHEK2	 0.0088996075036507	 1.7698737902870e-02	 5.9077433904465e-03	1.9408158008121e-02	0	5.9077433904465e-03	0.87358147980027	1	 0.22891649464752015
CDK4_RPS6KB1	CDK4	-0.0202367966080667	RPS6KB1	-0.0151470693010335	-3.5383865909100e-02	 5.9102298633821e-03	8.7490753507480e-03	0	5.9102298633821e-03	0.87318511796733	1	 0.22901284187028068
GATA3_HSP90AA1	GATA3	-0.0139252717294930	HSP90AA1	-0.0170996734214013	-3.1024945150894e-02	 5.9108003081952e-03	7.2500666697785e-03	1	5.9108003081952e-03	0.87278911564626	1	 0.22903494578007724
AKT1_ALK	AKT1	-0.0100410115229442	ALK	-0.0056529074560776	-1.5693918979022e-02	 5.9448456039747e-03	5.9159290233861e-03	1	5.9448456039747e-03	0.87398005439710	1	 0.23035415165176357
KDM6A_SMARCB1	KDM6A	 0.0178511821296245	SMARCB1	-0.0547843612238335	-3.6933179094209e-02	 5.9649430704441e-03	6.4724200932565e-03	1	5.9649430704441e-03	0.87449025826914	1	 0.23113289935141976
SETD2_TP53	SETD2	-0.0081496298096455	TP53	 0.0585924025696674	 5.0442772760022e-02	 5.9813732615218e-03	1.3235574414696e-02	0	5.9813732615218e-03	0.87522644927536	1	 0.23176954544440445
APC_CDK6	APC	 0.0074941580464533	CDK6	-0.0217744985896933	-1.4280340543240e-02	 6.0121747887883e-03	7.1042940661973e-03	1	6.0121747887883e-03	0.87596197374378	1	 0.23296305998720615
CDK4_ROR1	CDK4	-0.0202367966080667	ROR1	-0.0043404715996575	-2.4577268207724e-02	 6.0783566898892e-03	6.2547190323699e-03	1	6.0783566898892e-03	0.87737556561086	1	 0.23552751274147316
EGFR_MET	EGFR	-0.0110095026182323	MET	-0.0088588889648056	-1.9868391583038e-02	 6.0784455120660e-03	5.2790548964499e-03	1	6.0784455120660e-03	0.87697874265038	1	 0.23553095447209760
MLH1_VEGFA	MLH1	-0.0193930265919466	VEGFA	 0.0098237809394387	-9.5692456525080e-03	 6.0862821823567e-03	5.5359098335591e-03	1	6.0862821823567e-03	0.87680831826401	1	 0.23583461408865491
CDK9_SMAD4	CDK9	-0.0086142027543099	SMAD4	-0.0196622269099928	-2.8276429664303e-02	 6.0889948945068e-03	6.0579854393191e-03	1	6.0889948945068e-03	0.87641211025757	1	 0.23593972775310360
SMAD4_TP53	SMAD4	-0.0196622269099928	TP53	 0.0585924025696674	 3.8930175659675e-02	 6.1173479149575e-03	9.1430300767258e-03	0	6.1173479149575e-03	0.87714543812105	1	 0.23703836620526508
HDAC1_VHL	HDAC1	 0.0195134200894570	VHL	-0.0055000512699065	 1.4013368819551e-02	 6.1265851999828e-03	4.9542702032150e-02	0	6.1265851999828e-03	0.87697516930023	1	 0.23739629761296069
KMT2D_WEE1	KMT2D	 0.0062573856460826	WEE1	-0.0086141113599611	-2.3567257138784e-03	 6.2140433792311e-03	7.4509755138539e-03	1	6.2140433792311e-03	0.87928700361011	1	 0.24078517531102431
APC_SRC	APC	 0.0074941580464533	SRC	-0.0096544111147808	-2.1602530683274e-03	 6.2859063807574e-03	2.2216563375052e-02	0	6.2859063807574e-03	0.87934145241317	1	 0.24356976247350356
PARP1_SMO	PARP1	-0.0335843208946658	SMO	 0.0065630553323238	-2.7021265562342e-02	 6.3099445186159e-03	6.4431649262313e-03	1	6.3099445186159e-03	0.87917042380523	1	 0.24450120547851115
APC_KDM5C	APC	 0.0074941580464533	KDM5C	 0.0258254194520479	 3.3319577498501e-02	 6.3901515824709e-03	1.0640374092166e-02	0	6.3901515824709e-03	0.87990085624155	1	 0.24760911296368865
SETD2_SRC	SETD2	-0.0081496298096455	SRC	-0.0096544111147808	-1.7804040924426e-02	 6.5000325220661e-03	8.0798132260192e-03	1	6.5000325220661e-03	0.88288288288288	1	 0.25186684012925453
BCL2_VHL	BCL2	-0.0101728060128259	VHL	-0.0055000512699065	-1.5672857282732e-02	 6.5052857436053e-03	8.5408101066948e-03	1	6.5052857436053e-03	0.88248536695182	1	 0.25207039485072397
HDAC1_HDAC6	HDAC1	 0.0195134200894570	HDAC6	-0.0185396116531959	 9.7380843626107e-04	 6.5199343568769e-03	8.7574172753664e-03	1	6.5199343568769e-03	0.88208820882088	1	 0.25263800738565717
RPS6KB1_SMO	RPS6KB1	-0.0151470693010335	SMO	 0.0065630553323238	-8.5840139687097e-03	 6.5618439778068e-03	1.9075788526852e-02	0	6.5618439778068e-03	0.88236617183986	1	 0.25426194445963191
MAP3K1_WEE1	MAP3K1	-0.0164041709200130	WEE1	-0.0086141113599611	-2.5018282279974e-02	 6.5751671420657e-03	8.6031879245873e-03	1	6.5751671420657e-03	0.88219424460432	1	 0.25477819776621591
GATA3_PTEN	GATA3	-0.0139252717294930	PTEN	 0.0115855243488436	-2.3397473806495e-03	 6.5824668771895e-03	2.1840563319298e-02	0	6.5824668771895e-03	0.88179775280899	1	 0.25506105192320083
SMARCB1_TSC1	SMARCB1	-0.0547843612238335	TSC1	 0.0180158432416468	-3.6768517982187e-02	 6.6108063209453e-03	8.3087564423487e-03	1	6.6108063209453e-03	0.88185085354897	1	 0.25615916429811164
HDAC1_KIT	HDAC1	 0.0195134200894570	KIT	 0.0244359687997978	 4.3949388889255e-02	 6.6251242137967e-03	9.1788063336869e-03	1	6.6251242137967e-03	0.88167938931298	1	 0.25671396189605467
PARP1_SETD2	PARP1	-0.0335843208946658	SETD2	-0.0081496298096455	-4.1733950704311e-02	 6.6293850652839e-03	7.5995129950417e-03	1	6.6293850652839e-03	0.88128366247756	1	 0.25687906371619079
KIT_MET	KIT	 0.0244359687997978	MET	-0.0088588889648056	 1.5577079834992e-02	 6.6300757527914e-03	2.1512557475687e-02	0	6.6300757527914e-03	0.88088829071332	1	 0.25690582685613689
ADA_PTEN	ADA	-0.0088807450210641	PTEN	 0.0115855243488436	 2.7047793277795e-03	 6.6355188194570e-03	3.4317157666806e-02	0	6.6355188194570e-03	0.88049327354260	1	 0.25711673780112365
ADA_ALK	ADA	-0.0088807450210641	ALK	-0.0056529074560776	-1.4533652477142e-02	 6.6450602472006e-03	5.7837272436899e-03	1	6.6450602472006e-03	0.88032272523532	1	 0.25748645429837680
MAP2K1_VEGFA	MAP2K1	 0.0061797333812453	VEGFA	 0.0098237809394387	 1.6003514320684e-02	 6.6590542532239e-03	7.7043046643319e-03	1	6.6590542532239e-03	0.88037634408602	1	 0.25802870175112019
MSH6_SMO	MSH6	-0.0158836807602143	SMO	 0.0065630553323238	-9.3206254278904e-03	 6.6677726036185e-03	8.1831826659613e-03	1	6.6677726036185e-03	0.87998208687864	1	 0.25836652519393732
ATM_SMO	ATM	-0.0226005884606199	SMO	 0.0065630553323238	-1.6037533128296e-02	 6.6934100226145e-03	8.5237167728105e-03	1	6.6934100226145e-03	0.88003581020591	1	 0.25935993802528418
IGF1R_RPS6KB1	IGF1R	-0.0109295178207681	RPS6KB1	-0.0151470693010335	-2.6076587121802e-02	 6.7173021640214e-03	1.0027921066163e-02	0	6.7173021640214e-03	0.88008948545861	1	 0.26028572387938037
CHEK2_FGFR3	CHEK2	 0.0088996075036507	FGFR3	-0.0082904308395909	 6.0917666405980e-04	 6.7946131562812e-03	3.3375070916144e-02	0	6.7946131562812e-03	0.88126118067979	1	 0.26328141278733713
TP53_VHL	TP53	 0.0585924025696674	VHL	-0.0055000512699065	 5.3092351299761e-02	 6.8273122589632e-03	1.2846581195165e-03	1	6.8273122589632e-03	0.88109074653554	1	 0.26454845562745211
BRCA2_SMAD4	BRCA2	-0.0070227444399055	SMAD4	-0.0196622269099928	-2.6684971349898e-02	 6.8413245806200e-03	7.4755424540685e-03	1	6.8413245806200e-03	0.88092046470063	1	 0.26509141278444609
ARID1A_ATM	ARID1A	-0.0088686866107743	ATM	-0.0226005884606199	-3.1469275071394e-02	 6.8886241221337e-03	8.4928944747048e-03	1	6.8886241221337e-03	0.88142027690933	1	 0.26692420146976159
BRAF_TSC1	BRAF	 0.0057421731917093	TSC1	 0.0180158432416468	 2.3758016433356e-02	 6.9232644369842e-03	1.0762431765108e-02	0	6.9232644369842e-03	0.88169642857143	1	 0.26826646346812361
RB1_SMARCB1	RB1	-0.0085400013207573	SMARCB1	-0.0547843612238335	-6.3324362544591e-02	 6.9458494499015e-03	2.8091628528827e-02	0	6.9458494499015e-03	0.88174921909862	1	 0.26914159998758636
BRD4_TP53	BRD4	-0.0235342318836966	TP53	 0.0585924025696674	 3.5058170685971e-02	 6.9716575626283e-03	1.0981341825311e-02	0	6.9716575626283e-03	0.88247100802855	1	 0.27014162695362431
ADA_VEGFA	ADA	-0.0088807450210641	VEGFA	 0.0098237809394387	 9.4303591837459e-04	 7.0376400693588e-03	9.5744177964105e-03	1	7.0376400693588e-03	0.88252340615247	1	 0.27269835346500843
CASP8_CDKN1B	CASP8	 0.0072643275810083	CDKN1B	-0.0073242714618493	-5.9943880840969e-05	 7.0973287251406e-03	1.0079898167751e-02	0	7.0973287251406e-03	0.88324420677362	1	 0.27501120237342386
PBRM1_RPS6KB1	PBRM1	 0.0213243895740712	RPS6KB1	-0.0151470693010335	 6.1773202730376e-03	 7.1573337855973e-03	1.0856672215443e-02	0	7.1573337855973e-03	0.88351893095768	1	 0.27733631150444449
KMT2D_PDGFRA	KMT2D	 0.0062573856460826	PDGFRA	-0.0055013907615564	 7.5599488452621e-04	 7.1895335192693e-03	8.4383516052052e-03	1	7.1895335192693e-03	0.88357079252004	1	 0.27858400451912418
MTOR_SETD2	MTOR	-0.0145169077463180	SETD2	-0.0081496298096455	-2.2666537555964e-02	 7.2114117246460e-03	1.0208284370694e-02	0	7.2114117246460e-03	0.88340008900757	1	 0.27943175327072162
BRCA2_GATA3	BRCA2	-0.0070227444399055	GATA3	-0.0139252717294930	-2.0948016169399e-02	 7.2757042469075e-03	3.8503812271932e-02	0	7.2757042469075e-03	0.88411921708185	1	 0.28192299533312359
CHEK2_TOP1	CHEK2	 0.0088996075036507	TOP1	-0.0086345612729595	 2.6504623069118e-04	 7.3570330519315e-03	6.3609848519000e-03	1	7.3570330519315e-03	0.88528234771009	1	 0.28507436866292490
BRD4_SMARCA4	BRD4	-0.0235342318836966	SMARCA4	-0.0056436303856588	-2.9177862269355e-02	 7.3683411443707e-03	7.5656338325899e-03	1	7.3683411443707e-03	0.88555555555556	1	 0.28551254085681477
HSP90AA1_PIK3R1	HSP90AA1	-0.0170996734214013	PIK3R1	-0.0145055752338815	-3.1605248655283e-02	 7.4496561008181e-03	2.2232382420683e-02	0	7.4496561008181e-03	0.88605064415815	1	 0.28866337757434513
TOP1_TSC1	TOP1	-0.0086345612729595	TSC1	 0.0180158432416468	 9.3812819686873e-03	 7.5110028734717e-03	1.0387287352236e-02	1	7.5110028734717e-03	0.88721136767318	1	 0.29104047610853467
BCL2_KMT2D	BCL2	-0.0101728060128259	KMT2D	 0.0062573856460826	-3.9154203667433e-03	 7.5568520350684e-03	6.1405893537539e-02	0	7.5568520350684e-03	0.88770528184643	1	 0.29281706467401214
KIT_VHL	KIT	 0.0244359687997978	VHL	-0.0055000512699065	 1.8935917529891e-02	 7.5617390544707e-03	1.1721282293094e-02	0	7.5617390544707e-03	0.88731144631766	1	 0.29300642959339335
ATM_KMT2D	ATM	-0.0226005884606199	KMT2D	 0.0062573856460826	-1.6343202814537e-02	 7.5618826776551e-03	1.0929907756867e-02	0	7.5618826776551e-03	0.88691796008869	1	 0.29301199478364204
MET_RUNX1	MET	-0.0088588889648056	RUNX1	 0.0256553738180321	 1.6796484853227e-02	 7.6029830397442e-03	8.9290759793652e-03	1	7.6029830397442e-03	0.88674645390071	1	 0.29460457425034847
ERBB2_MAP2K1	ERBB2	-0.0159244490149894	MAP2K1	 0.0061797333812453	-9.7447156337441e-03	 7.6069454126424e-03	1.0163214781444e-02	1	7.6069454126424e-03	0.88635356668144	1	 0.29475811045772671
PRKDC_SMARCA4	PRKDC	-0.0212369987967025	SMARCA4	-0.0056436303856588	-2.6880629182361e-02	 7.6687574729697e-03	2.6563656404450e-02	0	7.6687574729697e-03	0.88640389725421	1	 0.29715323821495865
HSP90AA1_SMARCB1	HSP90AA1	-0.0170996734214013	SMARCB1	-0.0547843612238335	-7.1884034645235e-02	 7.7730374144896e-03	8.6714855582650e-03	1	7.7730374144896e-03	0.88800354139000	1	 0.30119393482229567
BTK_SMO	BTK	 0.0024676063973529	SMO	 0.0065630553323238	 9.0306617296768e-03	 7.7873704203175e-03	6.5848101639267e-03	1	7.7873704203175e-03	0.88783185840708	1	 0.30174931802617444
APC_WEE1	APC	 0.0074941580464533	WEE1	-0.0086141113599611	-1.1199533135077e-03	 7.8590248975089e-03	8.9790962077057e-03	1	7.8590248975089e-03	0.88854489164087	1	 0.30452582517287502
BCL2_TSC1	BCL2	-0.0101728060128259	TSC1	 0.0180158432416468	 7.8430372288208e-03	 7.8961971649976e-03	4.0841550422474e-03	1	7.8961971649976e-03	0.88837312113174	1	 0.30596619666656172
ERBB2_GATA3	ERBB2	-0.0159244490149894	GATA3	-0.0139252717294930	-2.9849720744482e-02	 7.9000081178177e-03	4.4192864860991e-03	1	7.9000081178177e-03	0.88820150243040	1	 0.30611386556536024
KIT_MLH1	KIT	 0.0244359687997978	MLH1	-0.0193930265919466	 5.0429422078512e-03	 7.9738826338339e-03	9.8414496862144e-03	1	7.9738826338339e-03	0.88935512367491	1	 0.30897639599915616
ALK_TYMS	ALK	-0.0056529074560776	TYMS	-0.0054825338121925	-1.1135441268270e-02	 8.0035243162060e-03	9.1797242543860e-03	1	8.0035243162060e-03	0.88984547461369	1	 0.31012496823319324
BCL2_PARP1	BCL2	-0.0101728060128259	PARP1	-0.0335843208946658	-4.3757126907492e-02	 8.0502627055987e-03	1.0007749090664e-02	1	8.0502627055987e-03	0.89077669902913	1	 0.31193601308706131
RPS6KB1_RUNX1	RPS6KB1	-0.0151470693010335	RUNX1	 0.0256553738180321	 1.0508304516999e-02	 8.1221020429887e-03	1.2553087335631e-02	0	8.1221020429887e-03	0.89170710189678	1	 0.31471968329855149
GATA3_RRM2	GATA3	-0.0139252717294930	RRM2	-0.0099006823237012	-2.3825954053194e-02	 8.1437538741288e-03	9.5764038541000e-03	1	8.1437538741288e-03	0.89131393298060	1	 0.31555866037655317
CDH1_HDAC6	CDH1	 0.0115447957611053	HDAC6	-0.0185396116531959	-6.9948158920906e-03	 8.1774182932836e-03	1.0592808494325e-02	1	8.1774182932836e-03	0.89158219479947	1	 0.31686310783101046
ADA_MAP3K1	ADA	-0.0088807450210641	MAP3K1	-0.0164041709200130	-2.5284915941077e-02	 8.1896072561634e-03	9.8278822380465e-03	1	8.1896072561634e-03	0.89162995594714	1	 0.31733541247788399
PDGFRA_SRC	PDGFRA	-0.0055013907615564	SRC	-0.0096544111147808	-1.5155801876337e-02	 8.2006656673471e-03	1.1389345964915e-02	1	8.2006656673471e-03	0.89167767503302	1	 0.31776390988496911
ERBB2_HDAC1	ERBB2	-0.0159244490149894	HDAC1	 0.0195134200894570	 3.5889710744676e-03	 8.3170748419742e-03	1.1345894378852e-02	1	8.3170748419742e-03	0.89370598591549	1	 0.32227459669705250
CDKN2A_RB1	CDKN2A	 0.0157230176687163	RB1	-0.0085400013207573	 7.1830163479590e-03	 8.3511067382583e-03	1.0599272018076e-02	1	8.3511067382583e-03	0.89375274967004	1	 0.32359328335770915
KDM6A_SRC	KDM6A	 0.0178511821296245	SRC	-0.0096544111147808	 8.1967710148437e-03	 8.3945482580439e-03	1.1332681366935e-02	1	8.3945482580439e-03	0.89401934916447	1	 0.32527657929225534
CDK4_KDM5C	CDK4	-0.0202367966080667	KDM5C	 0.0258254194520479	 5.5886228439811e-03	 8.4364874849500e-03	1.2539294307642e-02	0	8.4364874849500e-03	0.89450549450549	1	 0.32690166355489880
MET_SETD2	MET	-0.0088588889648056	SETD2	-0.0081496298096455	-1.7008518774451e-02	 8.4401476900098e-03	9.6837493776409e-03	1	8.4401476900098e-03	0.89433216168717	1	 0.32704349119645693
HDAC1_RPS6KB1	HDAC1	 0.0195134200894570	RPS6KB1	-0.0151470693010335	 4.3663507884235e-03	 8.4701799205278e-03	1.5320521151987e-02	0	8.4701799205278e-03	0.89437856829161	1	 0.32820719660514963
BTK_KDM6A	BTK	 0.0024676063973529	KDM6A	 0.0178511821296245	 2.0318788526977e-02	 8.4960888320680e-03	1.2076567709140e-02	0	8.4960888320680e-03	0.89420544337138	1	 0.32921112937912550
CASP8_RUNX1	CASP8	 0.0072643275810083	RUNX1	 0.0256553738180321	 3.2919701399040e-02	 8.4973688674188e-03	1.2369579271679e-02	0	8.4973688674188e-03	0.89381307591049	1	 0.32926072889389185
DHFR_TP53	DHFR	-0.0132662945160827	TP53	 0.0585924025696674	 4.5326108053585e-02	 8.5648472215442e-03	1.5402475321874e-02	0	8.5648472215442e-03	0.89451754385965	1	 0.33187541732398712
FGFR2_SMO	FGFR2	-0.0051383111899121	SMO	 0.0065630553323238	 1.4247441424117e-03	 8.5713051835249e-03	1.2044643416960e-02	1	8.5713051835249e-03	0.89456378781236	1	 0.33212565399160943
CHEK2_MET	CHEK2	 0.0088996075036507	MET	-0.0088588889648056	 4.0718538845123e-05	 8.5993550503150e-03	1.0388236522300e-02	1	8.5993550503150e-03	0.89439088518843	1	 0.33321254567876368
NF1_RB1	NF1	-0.0143253813477365	RB1	-0.0085400013207573	-2.2865382668494e-02	 8.6232518820435e-03	2.4640439417763e-03	1	8.6232518820435e-03	0.89443714410863	1	 0.33413851327602184
KMT2D_SETD2	KMT2D	 0.0062573856460826	SETD2	-0.0081496298096455	-1.8922441635629e-03	 8.6760639073423e-03	1.1926566846098e-02	1	8.6760639073423e-03	0.89492119089317	1	 0.33618490271910212
DHFR_VHL	DHFR	-0.0132662945160827	VHL	-0.0055000512699065	-1.8766345785989e-02	 8.7013165896323e-03	1.3178605984899e-02	0	8.7013165896323e-03	0.89474835886214	1	 0.33716340756066643
HDAC6_KDM5C	HDAC6	-0.0185396116531959	KDM5C	 0.0258254194520479	 7.2858077988519e-03	 8.7588261854501e-03	1.2634459180655e-02	0	8.7588261854501e-03	0.89632545931759	1	 0.33939182105345472
BRD4_BTK	BRD4	-0.0235342318836966	BTK	 0.0024676063973529	-2.1066625486344e-02	 8.8049034859336e-03	1.0646660617549e-02	1	8.8049034859336e-03	0.89615216440752	1	 0.34117724967016710
SMAD4_SMARCA4	SMAD4	-0.0196622269099928	SMARCA4	-0.0056436303856588	-2.5305857295652e-02	 8.8105461290853e-03	1.2741744224583e-02	0	8.8105461290853e-03	0.89597902097902	1	 0.34139589391475927
CDKN2A_PARP1	CDKN2A	 0.0157230176687163	PARP1	-0.0335843208946658	-1.7861303225950e-02	 8.8466844738884e-03	1.3300774259264e-02	0	8.8466844738884e-03	0.89646133682831	1	 0.34279620240277892
