,x
18317,0.581516624914291
18318,0.00653431474807422
18319,0.00634234716190585
18320,0.881972431009039
18321,0.422881427926105
18322,0.000120651353356657
18323,0.289626709157529
18324,0.633139609251468
18325,0.23519044425187
18326,0.123610649934884
18327,0.00603107435019156
18328,0.0656642572442665
18329,0.480563081823677
18330,0.88294746247441
18331,0.825349513280394
18332,0.21141157950557
18333,0.528434946066726
18334,0.898292861183261
18335,0.445650248278612
18336,0.00117252734810436
18337,0.204094846071259
18338,0.0641752837942712
18339,0.34506745385539
18340,0.0988330080035784
18341,0.273729930928591
18342,0.0292692563731746
18343,0.104697652966629
18344,0.0165635735314884
18345,0.0176455009108497
18346,0.47817478378069
18347,0.615313397746877
18348,1
18349,0.762149613221514
18350,0.470628450099154
18351,3.84564364526419e-05
18352,0.36759272991974
18353,0.0733208353386565
18354,0.901363622463722
18355,0.261384489784121
18356,0.268125081835906
18357,0.0762464876777559
18358,0.112944760026221
18359,0.107145985438777
18360,0.00112098237054935
18361,0.11894109598101
18362,0.0635519315310575
18363,0.168116960855135
18364,0.66550661930897
18365,0.251133721805517
18366,0.015685520099609
18367,0.809885762289656
18368,0.473573180962311
18369,0.137435049637165
18370,0.257755885419362
18371,0.0130791347610996
18372,0.0251281969702084
18373,0.0119422236794335
18374,0.0737857606788673
18375,0.452150079474497
18376,0.0800517952565901
18377,0.000686208309213032
18378,0.331530014051693
18379,0.00274009872870915
18380,0.403183310681212
18381,0.152372128826994
18382,0.012563021614931
18383,0.00116508274500835
18384,0.038811949893763
18385,0.206401589001964
18386,0.0947007207166486
18387,0.0177270492766523
18388,0.0157738924890966
18389,0.0134558910223331
18390,0.392289703847057
18391,0.0809565926457811
18392,0.35057660411841
18393,0.0227331483979193
18394,0.0340127012793961
18395,0.281828200080353
18396,0.0264587305020242
18397,0.587815567864612
18398,0.267248773576505
18399,0.0186152781423436
18400,0.0383645697357929
18401,0.186723744388721
18402,0.503950211336181
18403,0.00568737735377189
18404,0.76368069011699
18405,0.279528612859276
18406,0.00120597877915341
18407,0.148501226474048
18408,0.0243272758834273
18409,0.45208705472746
18410,0.217365483187511
18411,0.181242728328338
18412,0.249540656224273
18413,0.0427439691795522
18414,0.915820527196344
18415,0.0371202282617837
18416,0.513021464238942
18417,1
18418,0.213300959872163
18419,0.486646509832795
18420,0.258380720063615
18421,0.0254122860362203
18422,0.0544043905709208
18423,0.389725068692263
18424,0.578217073975508
18425,0.751452096841062
18426,0.00113263717720949
18427,0.276244694518123
18428,0.0404402825921459
18429,0.0120535900897925
18430,0.00182258104116262
18431,0.00349011790796141
18432,0.989655637860001
18433,0.708096491589784
18434,0.417695091666071
18435,0.174817733512614
18436,0.612621365858889
18437,0.74654937612743
18438,0.00978253566448856
18439,0.875112146528465
18440,0.139107266480814
18441,0.222494879717347
18442,0.16677726782267
18443,0.319338605320832
18444,0.696407334579049
18445,0.450167789934963
18446,0.00681773153367684
18447,0.0263470522863985
18448,0.207683220697496
18449,0.666199557062783
18450,0.369398856788914
18451,0.0922757229418034
18452,0.383863062814418
18453,0.0124469211919346
18454,0.0785083098264225
18455,0.000495774959203247
18456,0.503323797391505
18457,0.585786057322257
18458,0.588072741923286
18459,0.100693287833603
18460,0.710342539652829
18461,0.327605359833372
18462,0.197188632647958
18463,0.744522668933733
18464,0.00292834250002044
18465,0.739260553939386
18466,0.892418297107613
18467,0.566308472499632
18468,0.936477636026113
18469,0.155565757530772
18470,0.963877585430905
18471,0.32736971971014
18472,0.0557819161112994
18473,0.046914161922541
18474,0.907433098359244
18475,0.0522654257841439
18476,0.14506283344163
18477,0.567312959133343
18478,0.0995626532668873
18479,0.275146224941351
18480,0.289505537465524
18481,0.404963215101403
18482,0.892245242957127
18483,0.161276545611311
18484,0.101482872994632
18485,0.00325702441312179
18486,0.0402863328170934
18487,0.00146928669192004
18488,0.262250414372175
18489,0.20978977548099
18490,0.378168053234208
18491,0.0728898525843625
18492,0.0902491017757154
18493,0.351514947275704
18494,0.324645394065861
18495,0.178351820911149
18496,0.355748412875582
18497,0.48605059779257
18498,0.0747574397557915
18499,0.0847474042676623
18500,0.101381718211385
18501,0.190211406460091
18502,0.20455518078209
18503,0.0994746511659721
18504,0.916592433689866
18505,0.508749356870387
18506,0.94443938301438
18507,0.316558278610509
18508,0.792870633476513
18509,0.0527419505687116
18510,0.232095650487742
18511,0.0277030325231511
18512,0.0777781008127187
18513,0.0576337932608217
18514,0.793285103714617
18515,0.00172070739293473
18516,0.885073315421912
18517,0.00101006751052163
18518,0.110612418069936
18519,0.285119473491467
18520,0.204535063253733
18521,0.0106545104156223
18522,0.398980656813282
18523,0.00411328847870956
18524,0.062452928843302
18525,0.0357991049902414
18526,0.313027965411462
18527,0.164747319643347
18528,0.109738416995277
18529,0.235224668823253
18530,0.031299075594211
18531,0.185759251962047
18532,0.0801448055933699
18533,0.344923813445802
18534,0.886053164829296
18535,1
18536,1
18537,0.0121433069374082
18538,0.0591504683488524
18539,0.023546765910299
18540,0.137986062921678
18541,0.237244417496771
18542,0.293337350470694
18543,0.122918575028109
18544,0.0383222454814138
18545,0.00270655700412627
18546,1
18547,0.634854739560171
18548,0.0540967118183439
18549,0.970258446901827
18550,0.0186928683668925
18551,0.0214883622151829
18552,0.167071454400819
18553,0.964944016128605
18554,0.0139371956112654
18555,2.67966752372783e-05
18556,0.0382925066223956
18557,0.506220616009715
18558,0.816681435855855
18559,0.0412020594308823
18560,0.266622446111725
18561,0.449617503198377
18562,0.20437413530292
18563,0.231322758165184
18564,0.370984264315232
18565,0.985216055806845
18566,0.000628899295131932
18567,2.75687438735578e-05
18568,0.800682274262817
18569,0.1197953254337
18570,0.227109194479639
18571,0.000669136416782904
18572,0.311627948982556
18573,0.102748527015856
18574,0.46713222324447
18575,1
18576,0.762289963260427
18577,0.0521381901685754
18578,0.997389885702465
18579,0.33192610909237
18580,1
18581,0.166630799252571
18582,0.36120556418923
18583,0.0947245026302868
18584,0.580841426260482
18585,0.0757119452469048
18586,0.157903680293682
18587,0.835946109519968
18588,0.0165759282976939
18589,0.865859831086374
18590,0.222565508630669
18591,0.000222473140071911
18592,0.78490490515934
18593,0.907396223399107
18594,0.941676208646475
18595,0.257257368632872
18596,0.0437715978179037
18597,0.802700607502217
18598,0.0588709706186511
18599,0.155729855359183
18600,0.973999912117934
18601,0.25512155116989
18602,0.244953994851585
18603,0.160806264768424
18604,0.197061800667411
18605,0.0896100901259682
18606,0.0670783512984427
18607,0.0491460563477565
18608,0.108624633018037
18609,0.719827680280838
18610,0.673208328288629
18611,0.00559887092225
18612,0.0645184366842582
18613,0.33983394476146
18614,0.0243664828354525
18615,0.375062924575389
18616,0.0896927089663804
18617,0.304533903502291
18618,0.0868924142506948
18619,1
18620,0.33440447063685
18621,0.446574858038619
18622,0.000848618195529755
18623,0.0281634124365164
18624,0.430081905487009
18625,0.0501345540878929
18626,0.225418922433457
18627,0.109155763905915
18628,0.455411186556167
18629,0.775152612732014
18630,1
18631,0.913490207171196
18632,0.462926398563576
18633,0.0119031215386123
18634,0.106226598612999
18635,0.759836167952795
18636,0.118748794795588
18637,0.403523794351273
18638,0.336914905939546
18639,0.752228359063284
18640,3.74558630311248e-05
18641,0.0637251511192056
18642,0.678567318361022
18643,0.0176060802366883
18644,0.831160410816566
18645,0.00146211975390137
18646,0.181988276502628
18647,0.151553551339608
18648,0.437283329736436
18649,0.291225623635909
18650,0.187795342950087
18651,0.00104386750016498
18652,0.159297235556588
18653,0.469299861594044
18654,0.249779287233623
18655,0.0805511569881517
18656,0.00165842164742195
18657,0.464439791294172
18658,0.0469052717203598
18659,0.114142000307284
18660,0.0018300990284639
18661,0.960334811754785
18662,0.00160392935156782
18663,0.428994296528571
18664,0.0286222813454875
18665,0.000965207811596928
18666,0.338449992489769
18667,0.00865139581408594
18668,0.219008433539447
18669,0.154548939282661
18670,0.134018545842065
18671,0.112661376182735
18672,0.293606367010862
18673,0.584083244556046
18674,0.00611396279581086
18675,0.339698683248724
18676,0.449691111965124
18677,0.0468312222444651
18678,0.0610471731136112
18679,0.968519218615681
18680,0.0145274313339723
18681,0.648414669350635
18682,0.391830994997101
18683,0.376671644285733
18684,0.569693299110902
18685,0.423246849760685
18686,0.330812137299786
18687,0.0748411966293028
18688,0.348157832465914
18689,0.712409846385964
18690,0.00246217272990613
18691,0.857243107100649
18692,0.613854917661023
18693,0.494410032484882
18694,0.0763749527648079
18695,0.363517841334707
18696,1
18697,1
18698,0.0404620130162761
18699,0.0784082841723241
18700,0.2923269913473
18701,0.785707700646993
18702,0.0152907462220054
18703,0.0302511326148576
18704,0.0886932281888751
18705,0.661059771027677
18706,0.747899557588373
18707,0.0012210867599132
18708,0.212853864247539
18709,0.953440796239093
18710,0.0328922248508
18711,0.000715833004907852
18712,0.427992133211489
18713,0.0288051436140175
18714,0.0177155813669587
18715,0.480362316943557
18716,0.780922643995163
18717,0.406117099461219
18718,0.297170916711199
18719,0.0309758745112622
18720,0.0758805455565522
18721,0.379301181917767
18722,0.145598994009006
18723,0.0149780591210525
18724,0.682928185802754
18725,0.0360291142846434
18726,0.113021266279326
18727,0.0865713460267989
18728,0.0341633972850458
18729,0.0113446974692363
18730,0.145155565431756
18731,0.462424092851358
18732,0.715983074277024
18733,0.371151269345721
18734,0.0219401948195215
18735,0.224007342798124
18736,0.896302523119256
18737,0.451052841524253
18738,0.00148304607513181
18739,0.0119552969367456
18740,0.00898597566834671
18741,0.597245442623326
18742,0.0254914243025492
18743,0.0656226622990452
18744,0.052060634064213
18745,0.947034735919687
18746,0.290126187944173
18747,0.00277165242386722
18748,0.0175661789923892
18749,0.994064221966881
18750,0.92137685967685
18751,0.390555272926685
18752,0.852522882079974
18753,0.262366945773738
18754,0.437540722624176
18755,0.0231517951573299
18756,0.0874796042654738
18757,0.0144563511470651
18758,0.671834677975119
18759,0.0540073191888012
18760,0.0374985853377041
18761,0.610212195060774
18762,0.00890439714227808
18763,0.802050696014281
18764,0.527444430221263
18765,0.894924201349362
18766,0.404509295320428
18767,0.551784563659671
18768,0.203330481639754
18769,0.0235508605810954
18770,0.387252491731038
18771,0.242031341217424
18772,0.880046682756776
18773,0.411574807786147
18774,0.00397005771235823
18775,0.634472375705675
18776,0.628955797816175
18777,0.763288887588443
18778,0.000581754083708149
18779,0.374641962746536
18780,0.357273363442003
18781,0.66679489624219
18782,0.253123312391428
18783,0.892033798281376
18784,0.0793767674077784
18785,0.0157098238122227
18786,0.0690570153637533
18787,0.62497461567455
18788,0.695911512588889
18789,0.851999480217101
18790,0.102686544470672
18791,0.252850372014476
18792,0.0122789899164799
18793,0.000598595086237327
18794,0.255922801778961
18795,0.0873467307089551
18796,0.581388443209968
18797,0.539385037999489
18798,0.658451078972152
18799,1
18800,0.0106339908610595
18801,0.255539918113974
18802,0.511845215036331
18803,0.583033578312494
18804,0.0933465656578324
18805,0.696712892213746
18806,0.955172437246652
18807,0.0366687291956255
18808,0.455529086846737
18809,0.269558857047325
18810,0.441329970507713
18811,0.0201866087124928
18812,0.578633999093789
18813,0.148258154603412
18814,0.670108821696812
18815,0.069571832805395
18816,0.0521035607737702
18817,0.00762007386898806
18818,0.0297502296354825
18819,0.314947334637898
18820,0.288039955592067
18821,0.0275128133180731
18822,1
18823,0.253943455518861
18824,0.110649176025182
18825,0.0957543911418616
18826,0.395685010608505
18827,0.280887498960491
18828,0.299656186741768
18829,0.343156685816919
18830,0.0549728806062973
18831,0.0221955086507157
18832,0.0012389120314634
18833,0.167321773251772
18834,0.893550623719124
18835,0.0766992320199157
18836,0.498303581170749
18837,0.203858419274771
18838,0.00493133267662959
18839,0.262555534694794
18840,0.0797728964978838
18841,0.812933604695516
18842,0.0066931514963545
18843,0.00207335891782892
18844,0.489837690226736
18845,0.0199238155309384
18846,0.324056738558428
18847,0.00045857593886159
18848,0.44690542423419
18849,0.460944329232935
18850,0.470654593759432
18851,0.378903064919888
18852,0.497353925801935
18853,0.756037241771352
18854,0.14528222764523
18855,0.0199818857604354
18856,0.403367220200847
18857,0.00694796284500152
18858,0.624518011547915
18859,0.374344895512734
18860,0.494572348494544
18861,0.0669689818284783
18862,0.00802353076418916
18863,0.024547303542452
18864,0.0851817631056525
18865,0.00310791610319353
18866,0.0405395109860818
18867,0.97020289521384
18868,0.289695495026412
18869,0.0234670847733216
18870,0.9867118387372
18871,0.00843820038783076
18872,0.021518305018495
18873,0.0045693880022908
18874,0.0267787561644545
18875,0.144682711799568
18876,0.00855068778874246
18877,0.00376339262358929
18878,0.793660586383148
18879,0.500579189141151
18880,0.0392909430550906
18881,0.000141096455439683
18882,0.526657043614233
18883,0.0971949517161456
18884,0.0250616124635953
18885,0.405266762028195
18886,0.0438041380178418
18887,0.280586542511304
18888,0.0152133929407523
18889,0.00187440817293328
18890,0.0840278894717575
18891,0.500090635931316
18892,0.412327290423975
18893,0.000378675693523979
18894,0.0507469764904665
18895,0.00452789248148828
18896,0.0207395170478544
18897,0.777493696413557
18898,0.679992746835885
18899,0.123016041122594
18900,0.0276371987381593
18901,0.538578742523098
18902,0.158299224972593
18903,0.008540794106367
18904,0.572314582101317
18905,0.00698990771030038
18906,0.0103951711617483
18907,0.220892581142733
18908,0.0194945116420589
18909,0.210668819681954
18910,0.151042005576052
18911,0.467838139513659
18912,0.804297960312777
18913,0.0842614274643644
18914,0.00940966403210668
18915,0.0306085347875059
18916,0.0196168542182542
18917,0.0220823483330812
18918,0.0919003552350361
18919,0.0307471642483023
18920,0.699040860321515
18921,0.164605977938447
18922,0.108109397753502
18923,0.403435033086846
18924,0.0511214257739715
18925,0.023727569375591
18926,0.0323387569504508
18927,0.00412670460448327
18928,0.366423653876969
18929,0.147823640493576
18930,0.00547718244890172
18931,0.000224782602407759
18932,0.948459325668997
18933,0.368373210276429
18934,0.259529291545879
18935,0.268888585304197
18936,0.0217365243741084
18937,0.0257154363600191
18938,0.0177053606416005
18939,0.124780323132525
18940,0.0120556674313925
18941,0.442582784386373
18942,0.0411043142255798
18943,0.19433290694477
18944,0.517777424627901
18945,0.336239010073216
18946,0.272099579227646
18947,0.314142245004101
18948,0.956115327345985
18949,0.638139806325445
18950,0.1591048772282
18951,0.453534611867559
18952,0.00153799271714892
18953,0.59434800784125
18954,0.0215683308299596
18955,0.123356040860203
18956,0.341994603500235
18957,0.0669853995999037
18958,0.134852666586506
18959,0.419272758000112
18960,0.0131413522922547
18961,0.00156334058036197
18962,0.562214476715182
18963,0.155682439814939
18964,0.77300247782747
18965,0.0010885563410863
18966,0.649873969150878
18967,0.491357357656966
18968,0.441404579966106
18969,0.000297074364451258
18970,0.299293402719304
18971,1
18972,0.00692745400037162
18973,0.332729369930993
18974,0.0472527888170581
18975,0.0827382124152255
18976,0.0460109995913515
18977,0.0186992529436239
18978,0.247378711517272
18979,0.0357336060910355
18980,0.0685274626520393
18981,0.254993205338245
18982,0.147753012352485
18983,0.631604103116413
18984,0.0342743813815009
18985,0.00456869671977594
18986,0.0298187859665336
18987,0.658431970796475
18988,0.251800830061793
18989,0.000182845040275946
18990,0.00173371056614329
18991,0.0287711141654254
18992,0.0511315112439096
18993,0.659707458667763
18994,0.0448889879950673
18995,0.0668276303189319
18996,0.613531963906186
18997,0.162644752836646
18998,0.291215807399107
18999,0.349704209400097
19000,0.74933805509359
19001,0.12444890867239
19002,0.735458364610962
19003,0.0325019610594105
19004,0.00182630117222044
19005,0.0314776889130797
19006,0.598812458971874
19007,0.779214460254403
19008,0.308954994672702
19009,0.375327881023442
19010,0.0851762159076064
19011,0.04262333380344
19012,0.0717082011662287
19013,0.371900060015441
19014,0.000266735850097165
19015,0.100972755881589
19016,0.038098361220872
19017,0.430145826318172
19018,0.0183437727003538
19019,0.00742163050764536
19020,0.280954483957035
19021,0.106627713094945
19022,0.0115414175325102
19023,0.193321992310436
19024,0.238311434785187
19025,1
19026,0.324492261786611
19027,0.81754966704825
19028,0.0816325648961133
19029,0.296327785116134
19030,0.16745985104671
19031,0.357645401571293
19032,0.92377856386318
19033,0.527313624864595
19034,1
19035,0.00980135520959937
19036,0.116281212277642
19037,0.150183128074728
19038,0.000249568310814586
19039,0.93926298426792
19040,0.0689820322964244
19041,0.00986524809317763
19042,0.258885422856467
19043,0.0647332722320823
19044,0.280703108132611
19045,0.018449006764099
19046,0.0977439515478334
19047,0.455237832617245
19048,0.33538774394786
19049,0.0484510746164764
19050,0.999961123867918
19051,0.489752740990073
19052,0.401861419706386
19053,0.00391785927216331
19054,0.361585275572247
19055,0.141255034694637
19056,0.666458154363569
19057,0.51769993015751
19058,0.673575147442254
19059,0.0265228604486487
19060,0.904809460523786
19061,1.29391953850873e-05
19062,0.0243412889106715
19063,0.239245310910112
19064,1
19065,0.591802665433888
19066,0.849738950927943
19067,0.172627893590188
19068,0.0754001711305002
19069,0.00223520256642745
19070,0.00382656400632814
19071,0.0508751771135944
19072,0.0270657205242226
19073,0.0387262373105524
19074,0.340943518845034
19075,0.425574267225005
19076,0.282979476306813
19077,0.338076723620179
19078,0.159430352499349
19079,0.224528378741019
19080,0.102872589905528
19081,0.41076152904601
19082,0.119539028009117
19083,0.0234514772103024
19084,0.315707768112471
19085,0.0333905939638516
19086,0.969466585823107
19087,0.0453290034212396
19088,0.939208401355446
19089,0.168926011719553
19090,0.237809645730754
19091,0.0911486117081976
19092,0.0312755479119459
19093,0.845578162214856
19094,0.0137691572336977
19095,1
19096,0.685233996268483
19097,0.337958312118744
19098,0.117794446960761
19099,0.0389472474738654
19100,0.00804173157296655
19101,0.357532015489201
19102,0.432118616824861
19103,0.909779929798116
19104,0.105157089535034
19105,0.618913001757361
19106,0.15445106613333
19107,0.453905907332304
19108,0.481960144240428
19109,0.530678105878412
19110,0.0784254723734836
19111,0.294462835664258
19112,0.995110793331869
19113,0.859294101828291
19114,0.0102567465499973
19115,0.00268921842303342
19116,0.101830317471923
19117,0.00027641622321942
19118,0.044006345547415
19119,0.00227828810756446
19120,0.00723061734527086
19121,0.11542113267301
19122,0.272135398351797
19123,0.600473644245749
19124,0.0351924745158909
19125,0.0218395438043565
19126,0.573070715971358
19127,0.398461921020343
19128,0.518449691326507
19129,0.84214223208313
19130,0.040206255025495
19131,0.0836979687711034
19132,0.122157925255665
19133,0.121568725953893
19134,0.542928477458328
19135,0.153443823248145
19136,0.296728797180191
19137,0.529465477549207
19138,0.00423584668767641
19139,0.31026628037123
19140,0.0968597862745285
19141,0.804224949538915
19142,0.146924126229064
19143,0.136455025389894
19144,0.21683334934833
19145,0.018345285369004
19146,0.116278976950489
19147,0.0227803859121373
19148,0.26735425990387
19149,0.0713097619847651
19150,0.0260341486614211
19151,1
19152,0.0505931722515371
19153,0.0343768794909215
19154,0.341633385292506
19155,0.00492198888004884
19156,0.435349863227879
19157,0.950746846902833
19158,0.0570251531969287
19159,0.474490729149488
19160,0.310490917631003
19161,0.721326741203779
19162,0.0215363245441067
19163,0.138046224676056
19164,0.440717861099645
19165,0.0395005712971661
19166,0.000487758317061333
19167,0.169655487388614
19168,0.186834580210897
19169,0.149869213602041
19170,0.0165244953993424
19171,0.012212096138718
19172,0.255333538344919
19173,0.427051804223778
19174,0.729642521093298
19175,0.370151805475721
19176,0.120976700765046
19177,0.378729748093063
19178,1
19179,0.747848445355236
19180,0.778104876205266
19181,0.0270593691223199
19182,0.00296720490121528
19183,0.196926070457405
19184,0.02577269920742
19185,0.632168796068009
19186,0.0654620251816797
19187,0.895061037553849
19188,0.327602674633587
19189,0.382613263176994
19190,0.720204178578493
19191,0.917732688777908
19192,0.149858557287104
19193,0.0756250205029582
19194,0.181029176002116
19195,0.0523978745181424
19196,0.0169526809192319
19197,0.0248270066194049
19198,0.00469314041072766
19199,0.655017082830671
19200,0.0659260179033199
19201,0.283475977239128
19202,1
19203,0.000138135824673025
19204,0.559452223427721
19205,0.943446944844502
19206,0.188403275054101
19207,0.843064871101106
19208,0.0541041886394828
19209,0.0638049006832662
19210,0.0673479374413413
19211,0.0197785737874977
19212,0.514780138892794
19213,0.322124964693062
19214,0.253738689938223
19215,0.104066089479774
19216,0.00418556227430148
19217,0.455682634571204
19218,0.353665288286139
19219,0.21402943474577
19220,0.407645811189849
19221,0.354524817455617
19222,0.202973181594065
19223,0.093311452018094
19224,0.695627394516722
19225,0.01052304457367
19226,0.00371398807521963
19227,0.145561398241186
19228,0.701584776588242
19229,0.0323779487525035
19230,0.252776862676653
19231,0.000149143806567936
19232,0.323008813038767
19233,0.396346137748971
19234,0.313006073826225
19235,0.115442167637843
19236,0.0557691737076019
19237,0.642973066760803
19238,2.86689375628237e-05
19239,0.00210640194149441
19240,0.258910336209707
19241,0.951737950862197
19242,0.688540983712295
19243,0.0211450830008439
19244,0.140289050040831
19245,0.00900835595706287
19246,0.0011574465066795
19247,0.656254140823377
19248,0.511404895994173
19249,0.335474423511919
19250,0.278065559360883
19251,0.097543689471109
19252,0.0268982315828237
19253,0.875878453239879
19254,0.00629166398929087
19255,0.151126908132242
19256,0.0734678949905196
19257,0.0139457842444494
19258,0.230125794373514
19259,0.226045198707289
19260,0.0199437029736697
19261,0.771266110845056
19262,0.642166684371085
19263,0.0180756296290519
19264,0.375060792991466
19265,0.0543557877969299
19266,0.00706582451120304
19267,0.0713364475509184
19268,0.101552191852187
19269,0.302163416595284
19270,0.0161065366048218
19271,0.584099960092212
19272,0.481724547566973
19273,0.0369861891705841
19274,0.293868526124311
19275,0.0826759231572546
19276,0.0699642815327923
19277,0.158304733296404
19278,0.498046006375987
19279,0.477164352426073
19280,0.000444709990903351
19281,0.33793370287345
19282,0.000410529218744592
19283,0.430203385631829
19284,0.0926690773724097
19285,0.114847426404479
19286,0.0489261622627005
19287,0.190294465108026
19288,0.00821101821627786
19289,0.616970684968726
19290,0.421200154833111
19291,5.74530773708776e-05
19292,0.521519063338424
19293,0.0347346676635347
19294,0.0335887050029494
19295,0.26970291182392
19296,0.332266393265581
19297,0.00218839833113259
19298,0.224090128267323
19299,0.000135165442071408
19300,0.0610643230362053
19301,0.168750739420739
19302,0.0937746248054569
19303,0.49492726694548
19304,0.0201388477720805
19305,0.108535268129872
19306,0.479108789934638
19307,0.363960108783783
19308,0.636535295713492
19309,0.465908444414964
19310,0.0147260730200777
19311,0.848963288477343
19312,0.41966710630615
19313,0.057366677088254
19314,0.209702069153776
19315,0.00145128587267401
19316,0.0108647880872221
19317,0.00048579081183691
19318,0.522210709647721
19319,0.106605954272891
19320,0.596125177262004
19321,0.929027692425799
19322,1
19323,0.00663677039423467
19324,0.0953798673495922
19325,0.221396448809042
19326,0.00141223174253912
19327,0.164241634093993
19328,0.888510012335956
19329,0.258518269515282
19330,0.0797850422306229
19331,0.0103906201257732
19332,0.712960953113625
19333,0.746617333831192
19334,0.271580954636665
19335,0.0164326855330491
19336,0.0588854891134131
19337,0.705418822273148
19338,0.0136172227747562
19339,0.00489074701048674
19340,0.00722696566663777
19341,0.0462338897567023
19342,0.251995836249993
19343,0.193133116406661
19344,0.983120333606716
19345,0.0410192981402021
19346,0.616925953865073
19347,0.111994705622354
19348,0.0473916040667882
19349,0.12671854860601
19350,0.280851389107428
19351,0.0121275555101127
19352,0.38127867915303
19353,0.728937533965633
19354,0.681456307650325
19355,0.490617464562497
19356,0.128380086319178
19357,0.235287756173442
19358,0.500827641988059
19359,0.556530296455197
19360,0.339505666749876
19361,0.176211089631072
19362,0.612586971343655
19363,1
19364,0.378017290266071
19365,0.584922904134282
19366,0.173557579328924
19367,0.471768863526815
19368,0.91626194360812
19369,0.111875835154686
19370,0.0774632712838985
19371,1
19372,0.539782341257555
19373,0.00165477239867733
19374,0.510373371269537
19375,0.064692238938789
19376,0.186839754989725
19377,0.074229936953001
19378,0.00282903528189029
19379,0.0433462831637835
19380,0.117017285246983
19381,0.625274288057567
19382,0.320812394910383
19383,0.00561780088961844
19384,0.0190895425013039
19385,0.104483731456544
19386,0.889090166131405
19387,0.321228499880421
19388,0.0206187257920343
19389,0.2360346419099
19390,0.988967670402845
19391,0.685861678207521
19392,0.0448611744272435
19393,0.0463780236869741
19394,0.363169971252527
19395,0.056758378577281
19396,0.0124086113481989
19397,0.680808212751618
19398,0.0975811362560299
19399,0.333737701526602
19400,0.348066988803421
19401,0.175118340432639
19402,0.331221059965736
19403,0.83128405124018
19404,0.0114331888498209
19405,0.172769111264202
19406,0.390539281190497
19407,0.0182096407906986
19408,0.57087299583876
19409,0.0871990946809826
19410,0.0130374545414551
19411,0.0392114641450377
19412,0.0196007091595536
19413,0.0601867985646938
19414,0.653401546223412
19415,0.0792611051158198
19416,0.00231041989212611
19417,0.0511911641354888
19418,0.0770222002037782
19419,0.000300074189766034
19420,0.188097355858389
19421,0.937720052775257
19422,0.189595350715213
19423,0.184250010687306
19424,0.363538474714246
19425,0.0212451901298152
19426,0.000419442132141061
19427,0.668227792474773
19428,0.821077541189355
19429,0.00479912396933952
19430,0.326831497136213
19431,0.158912079985864
19432,0.0709640205426545
19433,0.0983784358442185
19434,0.362242243230655
19435,0.107271377487481
19436,0.0288540383919579
19437,0.990074547766831
19438,0.137916142585731
19439,2.96268708643948e-05
19440,0.000171524326400607
19441,0.127386672064212
19442,0.427963506964566
19443,0.0130397220371633
19444,0.548082137718894
19445,0.382787585584224
19446,0.0958914898737049
19447,0.327045260625267
19448,0.0152180489157315
19449,0.000847345084580967
19450,0.340392066815764
19451,0.300911241460961
19452,0.0161692320435759
19453,0.162239054968342
19454,0.108194491671647
19455,0.627131184313118
19456,0.277307435508415
19457,0.562053011476183
19458,0.355704557006168
19459,0.0796390260998655
19460,0.014551141435624
19461,0.692852638356729
19462,0.861115122481534
19463,0.289988160663464
19464,0.0280414721225385
19465,0.188136838461716
19466,0.0546106710672096
19467,0.646895489570288
19468,0.0221586341863027
19469,0.135258088972331
19470,0.117540793023593
19471,0.205641516094172
19472,0.356933564791485
19473,0.383025550631198
19474,0.069933420616682
19475,0.144764176263811
19476,0.658364688534477
19477,0.0795150345554356
19478,0.000171607905945747
19479,0.445575998016704
19480,0.00877895049535249
19481,0.0656853626233073
19482,0.706335655175867
19483,0.129129452394536
19484,0.0810936841710252
19485,0.0886477368690449
19486,0.0564850203110664
19487,0.369763597269684
19488,0.297446180778756
19489,0.0624375505311214
19490,0.0412162544426678
19491,0.470171208288234
19492,0.00444099540280385
19493,0.0463415599066847
19494,0.742591300804667
19495,0.900463259891444
19496,0.0209297790275328
19497,0.566984436544654
19498,0.718908056920716
19499,0.999649012134793
19500,0.150924752829409
19501,0.0883624837258034
19502,0.219639839069899
19503,0.0979858966438615
19504,0.0844743338880094
19505,0.827616671583445
19506,0.253536999494593
19507,0.32671035385326
19508,0.188412328494422
19509,0.628898308366719
19510,0.867361135520414
19511,0.0400979259291186
19512,0.935086437226127
19513,0.0960725701439965
19514,0.0412446969673665
19515,0.76512392395009
19516,0.0754579474523357
19517,0.0669741628156964
19518,0.00453574661162221
19519,0.000677532371546294
19520,0.118512916365439
19521,0.000131434642687245
19522,0.198939149508576
19523,0.946519004557159
19524,0.885527496579164
19525,0.466471357872306
19526,0.022674924853291
19527,0.0187684251264442
19528,0.904502152427032
19529,0.016510790876055
19530,0.748456263690759
19531,0.103489049024077
19532,0.980015322190621
19533,0.0337021132024201
19534,0.0241945591906615
19535,0.0197336838198694
19536,0.00767398348436511
19537,0.243498119631558
19538,0.0247823557334291
19539,0.166846110984257
19540,0.590870459647006
19541,0.210137406519489
19542,0.50644694284187
19543,0.339348679096616
19544,0.419070717889389
19545,0.192602779783055
19546,0.258164062627078
19547,0.0546253184433428
19548,0.0260711105981987
19549,0.042682008177708
19550,0.010504290319863
19551,0.00100729387425645
19552,0.0221216270493661
19553,1
19554,0.651585558613686
19555,0.0903684172160866
19556,0.726823802050417
19557,0.155495147934693
19558,0.000989988349267968
19559,0.965190993086499
