,x
18635,5
18636,6
18637,6
18638,6
18639,6
18640,6
18641,6
18642,6
18643,4
18644,6
18645,5
18646,6
18647,5
18648,6
18649,6
18650,6
18651,6
18652,6
18653,6
18654,6
18655,6
18656,6
18657,6
18658,6
18659,6
18660,4
18661,5
18662,6
18663,5
18664,5
18665,6
18666,6
18667,6
18668,4
18669,6
18670,4
18671,4
18672,1
18673,5
18674,6
18675,6
18676,1
18677,6
18678,5
18679,5
18680,2
18681,6
18682,6
18683,6
18684,6
18685,5
18686,6
18687,6
18688,6
18689,5
18690,6
18691,6
18692,6
18693,6
18694,6
18695,4
18696,0
18697,0
18698,6
18699,4
18700,6
18701,6
18702,5
18703,6
18704,6
18705,6
18706,6
18707,6
18708,6
18709,6
18710,6
18711,5
18712,6
18713,6
18714,6
18715,6
18716,6
18717,6
18718,6
18719,6
18720,6
18721,6
18722,6
18723,6
18724,6
18725,6
18726,6
18727,6
18728,4
18729,5
18730,4
18731,5
18732,6
18733,6
18734,6
18735,6
18736,6
18737,6
18738,6
18739,6
18740,6
18741,6
18742,6
18743,5
18744,4
18745,6
18746,6
18747,6
18748,6
18749,6
18750,6
18751,6
18752,6
18753,6
18754,6
18755,6
18756,4
18757,5
18758,6
18759,6
18760,6
18761,6
18762,5
18763,6
18764,6
18765,6
18766,5
18767,6
18768,6
18769,6
18770,6
18771,6
18772,6
18773,6
18774,5
18775,6
18776,6
18777,6
18778,6
18779,6
18780,4
18781,6
18782,6
18783,1
18784,6
18785,6
18786,6
18787,1
18788,6
18789,6
18790,6
18791,6
18792,2
18793,6
18794,6
18795,6
18796,6
18797,6
18798,2
18799,0
18800,6
18801,6
18802,5
18803,6
18804,6
18805,6
18806,6
18807,6
18808,2
18809,5
18810,6
18811,6
18812,6
18813,6
18814,6
18815,6
18816,6
18817,5
18818,6
18819,6
18820,6
18821,6
18822,0
18823,3
18824,6
18825,6
18826,5
18827,6
18828,6
18829,6
18830,6
18831,6
18832,6
18833,6
18834,6
18835,6
18836,5
18837,5
18838,6
18839,6
18840,6
18841,6
18842,5
18843,6
18844,6
18845,4
18846,6
18847,6
18848,1
18849,6
18850,2
18851,6
18852,6
18853,3
18854,6
18855,6
18856,5
18857,5
18858,6
18859,6
18860,6
18861,6
18862,6
18863,2
18864,4
18865,6
18866,2
18867,2
18868,6
18869,6
18870,4
18871,6
18872,4
18873,6
18874,5
18875,6
18876,6
18877,6
18878,6
18879,6
18880,6
18881,6
18882,6
18883,6
18884,5
18885,6
18886,5
18887,6
18888,6
18889,4
18890,5
18891,6
18892,6
18893,6
18894,2
18895,6
18896,6
18897,6
18898,6
18899,2
18900,6
18901,6
18902,6
18903,5
18904,4
18905,5
18906,2
18907,6
18908,2
18909,6
18910,1
18911,6
18912,6
18913,6
18914,6
18915,6
18916,6
18917,6
18918,6
18919,5
18920,6
18921,4
18922,4
18923,6
18924,6
18925,6
18926,6
18927,6
18928,6
18929,5
18930,6
18931,6
18932,6
18933,6
18934,5
18935,6
18936,6
18937,6
18938,4
18939,6
18940,6
18941,6
18942,3
18943,6
18944,6
18945,6
18946,6
18947,6
18948,6
18949,6
18950,6
18951,2
18952,6
18953,5
18954,6
18955,6
18956,6
18957,5
18958,6
18959,1
18960,5
18961,4
18962,6
18963,6
18964,6
18965,6
18966,6
18967,6
18968,6
18969,6
18970,6
18971,0
18972,6
18973,6
18974,6
18975,6
18976,2
18977,6
18978,2
18979,6
18980,6
18981,6
18982,6
18983,6
18984,6
18985,6
18986,6
18987,4
18988,2
18989,5
18990,6
18991,6
18992,6
18993,6
18994,6
18995,6
18996,6
18997,6
18998,6
18999,6
19000,6
19001,6
19002,6
19003,6
19004,6
19005,6
19006,6
19007,6
19008,6
19009,6
19010,6
19011,5
19012,6
19013,6
19014,6
19015,6
19016,6
19017,6
19018,6
19019,6
19020,5
19021,5
19022,2
19023,6
19024,6
19025,0
19026,3
19027,6
19028,6
19029,6
19030,6
19031,6
19032,6
19033,6
19034,0
19035,6
19036,6
19037,6
19038,6
19039,6
19040,4
19041,6
19042,5
19043,6
19044,6
19045,6
19046,4
19047,6
19048,5
19049,6
19050,6
19051,6
19052,6
19053,4
19054,1
19055,5
19056,6
19057,6
19058,6
19059,5
19060,6
19061,6
19062,6
19063,6
19064,0
19065,6
19066,6
19067,6
19068,6
19069,5
19070,4
19071,5
19072,6
19073,6
19074,6
19075,6
19076,6
19077,6
19078,6
19079,6
19080,6
19081,6
19082,6
19083,2
19084,6
19085,6
19086,6
19087,4
19088,5
19089,6
19090,6
19091,6
19092,5
19093,6
19094,6
19095,0
19096,6
19097,6
19098,6
19099,6
19100,3
19101,6
19102,6
19103,6
19104,6
19105,6
19106,6
19107,6
19108,6
19109,5
19110,6
19111,6
19112,6
19113,6
19114,5
19115,5
19116,4
19117,6
19118,6
19119,6
19120,6
19121,6
19122,4
19123,6
19124,6
19125,6
19126,5
19127,6
19128,5
19129,6
19130,6
19131,6
19132,6
19133,6
19134,6
19135,6
19136,6
19137,6
19138,5
19139,6
19140,6
19141,5
19142,6
19143,6
19144,6
19145,6
19146,6
19147,6
19148,6
19149,4
19150,6
19151,0
19152,6
19153,6
19154,6
19155,6
19156,6
19157,6
19158,6
19159,6
19160,4
19161,6
19162,6
19163,6
19164,6
19165,6
19166,6
19167,6
19168,6
19169,6
19170,6
19171,5
19172,6
19173,6
19174,6
19175,6
19176,6
19177,6
19178,0
19179,6
19180,6
19181,6
19182,6
19183,6
19184,6
19185,6
19186,4
19187,6
19188,6
19189,6
19190,6
19191,6
19192,6
19193,6
19194,6
19195,5
19196,6
19197,6
19198,6
19199,6
19200,2
19201,6
19202,0
19203,6
19204,6
19205,6
19206,6
19207,6
19208,4
19209,6
19210,6
19211,4
19212,6
19213,6
19214,6
19215,6
19216,6
19217,6
19218,6
19219,6
19220,6
19221,6
19222,6
19223,6
19224,6
19225,5
19226,3
19227,5
19228,6
19229,6
19230,6
19231,6
19232,6
19233,5
19234,6
19235,6
19236,5
19237,6
19238,6
19239,6
19240,6
19241,6
19242,6
19243,6
19244,5
19245,6
19246,6
19247,6
19248,5
19249,6
19250,5
19251,4
19252,6
19253,6
19254,6
19255,6
19256,6
19257,6
19258,6
19259,6
19260,6
19261,6
19262,6
19263,6
19264,6
19265,6
19266,6
19267,5
19268,3
19269,4
19270,6
19271,6
19272,6
19273,6
19274,6
19275,5
19276,6
19277,5
19278,6
19279,6
19280,6
19281,6
19282,6
19283,6
19284,6
19285,6
19286,6
19287,6
19288,6
19289,2
19290,6
19291,6
19292,6
19293,6
19294,6
19295,4
19296,4
19297,6
19298,6
19299,6
19300,6
19301,5
19302,1
19303,6
19304,6
19305,6
19306,6
19307,6
19308,6
19309,6
19310,6
19311,6
19312,4
19313,5
19314,6
19315,6
19316,6
19317,6
19318,6
19319,6
19320,5
19321,6
19322,0
19323,6
19324,5
19325,6
19326,4
19327,6
19328,6
19329,6
19330,3
19331,5
19332,6
19333,6
19334,6
19335,5
19336,6
19337,6
19338,6
19339,6
19340,6
19341,6
19342,6
19343,6
19344,5
19345,6
19346,6
19347,6
19348,6
19349,6
19350,4
19351,6
19352,6
19353,6
19354,6
19355,6
19356,4
19357,6
19358,6
19359,6
19360,6
19361,6
19362,6
19363,0
19364,5
19365,6
19366,2
19367,6
19368,6
19369,6
19370,6
19371,0
19372,6
19373,5
19374,6
19375,6
19376,6
19377,6
19378,6
19379,5
19380,6
19381,6
19382,5
19383,6
19384,6
19385,6
19386,4
19387,6
19388,6
19389,4
19390,6
19391,6
19392,6
19393,6
19394,6
19395,5
19396,6
19397,6
19398,6
19399,6
19400,6
19401,6
19402,6
19403,6
19404,6
19405,4
19406,5
19407,2
19408,2
19409,6
19410,6
19411,6
19412,6
19413,5
19414,6
19415,6
19416,5
19417,6
19418,6
19419,6
19420,5
19421,1
19422,6
19423,6
19424,6
19425,6
19426,6
19427,5
19428,6
19429,6
19430,3
19431,2
19432,6
19433,6
19434,6
19435,6
19436,6
19437,6
19438,6
19439,6
19440,6
19441,6
19442,6
19443,5
19444,6
19445,6
19446,6
19447,6
19448,4
19449,6
19450,6
19451,6
19452,6
19453,6
19454,6
19455,6
19456,4
19457,6
19458,4
19459,6
19460,6
19461,6
19462,2
19463,6
19464,6
19465,6
19466,6
19467,5
19468,6
19469,6
19470,2
19471,6
19472,6
19473,6
19474,6
19475,6
19476,5
19477,6
19478,6
19479,6
19480,6
19481,6
19482,6
19483,6
19484,6
19485,5
19486,6
19487,6
19488,6
19489,6
19490,4
19491,5
19492,6
19493,6
19494,6
19495,6
19496,6
19497,6
19498,6
19499,6
19500,6
19501,6
19502,3
19503,6
19504,6
19505,6
19506,6
19507,6
19508,6
19509,6
19510,6
19511,6
19512,1
19513,6
19514,6
19515,6
19516,6
19517,6
19518,5
19519,6
19520,4
19521,6
19522,6
19523,6
19524,6
19525,6
19526,6
19527,6
19528,6
19529,6
19530,6
19531,6
19532,6
19533,6
19534,6
19535,6
19536,6
19537,6
19538,6
19539,6
19540,6
19541,5
19542,6
19543,6
19544,4
19545,4
19546,6
19547,6
19548,6
19549,6
19550,6
19551,4
19552,6
19553,0
19554,6
19555,6
19556,6
19557,6
19558,6
19559,5
19560,6
19561,4
19562,6
19563,6
19564,6
19565,6
19566,5
19567,6
19568,6
19569,6
19570,6
19571,6
19572,2
19573,6
19574,5
19575,6
19576,6
19577,2
19578,0
19579,6
19580,6
19581,6
19582,6
19583,6
19584,6
19585,6
19586,6
19587,6
19588,6
19589,6
19590,4
19591,6
19592,6
19593,6
19594,6
19595,6
19596,6
19597,0
19598,6
19599,6
19600,6
19601,6
19602,4
19603,6
19604,6
19605,6
19606,6
19607,5
19608,6
19609,6
19610,4
19611,6
19612,6
19613,6
19614,6
19615,6
19616,6
19617,6
19618,6
19619,6
19620,6
19621,6
19622,6
19623,6
19624,6
19625,6
19626,6
19627,5
19628,4
19629,6
19630,5
19631,6
19632,6
19633,6
19634,6
19635,6
19636,6
19637,6
19638,6
19639,6
19640,6
19641,6
19642,4
19643,6
19644,6
19645,6
19646,6
19647,6
19648,6
19649,5
19650,4
19651,1
19652,6
19653,6
19654,6
19655,6
19656,6
19657,6
19658,6
19659,6
19660,6
19661,6
19662,5
19663,6
19664,6
19665,5
19666,6
19667,6
19668,4
19669,6
19670,6
19671,6
19672,6
19673,4
19674,6
19675,6
19676,6
19677,6
19678,6
19679,4
19680,4
19681,2
19682,6
19683,6
19684,6
19685,6
19686,6
19687,4
19688,6
19689,6
19690,6
19691,6
19692,6
19693,6
19694,6
19695,4
19696,6
19697,6
19698,4
19699,6
19700,6
19701,6
19702,1
19703,6
19704,6
19705,5
19706,6
19707,6
19708,6
19709,4
19710,6
19711,6
19712,6
19713,6
19714,5
19715,6
19716,6
19717,6
19718,6
19719,6
19720,6
19721,6
19722,6
19723,6
19724,6
19725,4
19726,6
19727,5
19728,6
19729,6
19730,6
19731,6
19732,6
19733,5
19734,6
19735,6
19736,6
19737,5
19738,2
19739,6
19740,6
19741,6
19742,6
19743,6
19744,6
19745,6
19746,6
19747,6
19748,6
19749,6
19750,6
19751,6
19752,6
19753,6
19754,6
19755,6
19756,6
19757,6
19758,4
19759,0
19760,6
19761,6
19762,4
19763,5
19764,0
19765,6
19766,6
19767,6
19768,5
19769,6
19770,6
19771,6
19772,6
19773,4
19774,6
19775,6
19776,6
19777,6
19778,6
19779,4
19780,6
19781,6
19782,6
19783,6
19784,6
19785,6
19786,4
19787,6
19788,6
19789,5
19790,6
19791,5
19792,1
19793,6
19794,4
19795,2
19796,4
19797,5
19798,6
19799,6
19800,6
19801,6
19802,6
19803,6
19804,6
19805,5
19806,6
19807,4
19808,6
19809,6
19810,6
19811,6
19812,6
19813,6
19814,6
19815,4
19816,6
19817,6
19818,6
19819,3
19820,6
19821,6
19822,4
19823,2
19824,6
19825,6
19826,6
19827,6
19828,6
19829,2
19830,6
19831,6
19832,6
19833,6
19834,6
19835,6
19836,5
19837,6
19838,6
19839,6
19840,2
19841,6
19842,0
19843,6
19844,6
19845,1
19846,6
19847,6
19848,5
19849,6
19850,5
19851,6
19852,6
19853,6
19854,6
19855,6
19856,6
19857,6
19858,6
19859,5
19860,6
19861,6
19862,6
19863,3
19864,2
19865,6
19866,6
19867,6
19868,5
19869,6
19870,6
19871,6
19872,6
19873,6
19874,3
19875,6
19876,2
19877,3
19878,6
19879,6
19880,5
19881,6
19882,6
19883,6
19884,6
19885,6
19886,6
19887,6
19888,4
19889,6
19890,6
19891,6
19892,0
19893,6
19894,6
19895,2
19896,6
19897,4
19898,5
19899,5
19900,6
19901,6
19902,6
19903,4
19904,6
19905,6
19906,6
19907,6
19908,6
19909,6
19910,6
19911,6
19912,6
19913,6
19914,6
19915,3
19916,4
19917,6
19918,4
19919,5
19920,5
19921,5
19922,6
19923,6
19924,6
19925,6
19926,6
19927,6
19928,6
19929,2
19930,2
19931,6
19932,6
19933,6
19934,6
19935,2
19936,6
19937,6
19938,6
19939,6
19940,6
19941,6
19942,6
19943,6
19944,6
19945,6
19946,6
19947,6
19948,6
19949,5
19950,6
19951,6
19952,6
19953,6
19954,6
19955,2
19956,6
19957,6
19958,6
19959,6
19960,6
19961,6
19962,6
19963,6
19964,6
19965,2
19966,6
19967,6
19968,6
19969,1
19970,0
19971,6
19972,6
19973,6
19974,0
19975,4
19976,6
19977,5
19978,5
19979,5
19980,2
19981,6
19982,6
19983,6
19984,2
19985,6
19986,6
19987,6
19988,4
19989,1
19990,0
19991,6
19992,6
19993,6
19994,5
19995,6
19996,6
19997,2
19998,6
19999,6
20000,6
20001,0
20002,6
20003,6
20004,6
20005,4
20006,6
20007,4
20008,6
20009,4
20010,4
20011,6
20012,6
20013,2
20014,6
20015,6
20016,6
20017,2
20018,6
20019,5
20020,4
20021,6
20022,6
20023,6
20024,3
20025,5
20026,6
20027,6
20028,6
20029,6
20030,6
20031,5
20032,6
20033,2
20034,6
20035,6
20036,6
20037,5
20038,6
20039,6
20040,6
20041,6
20042,5
20043,4
20044,6
20045,6
20046,0
20047,6
20048,6
20049,6
20050,6
20051,6
20052,6
20053,6
20054,6
20055,6
20056,6
20057,6
20058,6
20059,6
20060,6
20061,6
20062,6
20063,0
20064,6
20065,6
20066,6
20067,5
20068,5
20069,3
20070,6
20071,6
20072,6
20073,6
20074,6
20075,5
20076,2
20077,4
20078,6
20079,6
20080,5
20081,6
20082,6
20083,5
20084,4
20085,4
20086,2
20087,6
20088,6
20089,6
20090,6
20091,6
20092,2
20093,2
20094,6
20095,6
20096,6
20097,6
20098,6
20099,5
20100,3
20101,6
20102,6
20103,6
20104,6
20105,6
20106,6
20107,6
20108,6
20109,6
20110,6
20111,0
20112,6
20113,6
20114,6
20115,6
20116,6
20117,6
20118,6
20119,5
20120,6
20121,2
20122,6
20123,6
20124,4
20125,4
20126,6
20127,6
20128,6
20129,6
20130,6
20131,6
20132,6
20133,6
20134,6
20135,6
20136,6
20137,6
20138,6
20139,6
20140,3
20141,6
20142,5
20143,6
20144,6
20145,6
20146,6
20147,6
20148,6
20149,6
20150,6
20151,6
20152,5
20153,2
20154,6
20155,6
20156,6
20157,6
20158,5
20159,6
20160,6
20161,6
20162,5
20163,6
20164,6
20165,6
20166,5
20167,6
20168,6
20169,3
20170,2
20171,6
20172,6
20173,4
20174,6
20175,6
20176,6
20177,4
20178,6
20179,6
20180,6
20181,6
20182,6
20183,6
20184,5
20185,6
20186,6
20187,6
20188,6
20189,6
20190,5
20191,6
20192,6
20193,6
20194,6
20195,6
20196,5
20197,4
20198,6
20199,5
20200,6
20201,6
20202,6
20203,6
20204,6
20205,5
20206,6
20207,6
20208,0
20209,5
20210,6
20211,6
20212,6
20213,5
20214,5
20215,5
20216,6
20217,4
20218,6
20219,5
20220,6
20221,6
20222,6
20223,0
20224,6
20225,6
20226,6
20227,6
20228,6
20229,6
20230,6
20231,6
20232,6
20233,6
20234,6
20235,6
20236,5
20237,5
20238,6
20239,4
20240,6
20241,6
20242,6
20243,6
20244,6
20245,6
20246,6
20247,2
20248,6
20249,6
20250,6
20251,6
20252,6
20253,2
20254,6
20255,6
20256,2
20257,4
20258,6
20259,0
20260,6
20261,6
20262,6
20263,6
20264,6
20265,6
20266,6
20267,6
20268,6
20269,6
20270,6
20271,5
20272,5
20273,5
20274,6
20275,4
20276,6
20277,6
20278,6
20279,6
20280,5
20281,4
20282,4
20283,6
20284,6
20285,6
20286,6
20287,6
20288,6
20289,4
20290,6
20291,5
20292,6
20293,6
20294,4
20295,6
20296,6
20297,6
20298,6
20299,6
20300,6
20301,6
20302,6
20303,6
20304,6
20305,6
20306,2
20307,6
20308,6
20309,6
20310,6
20311,6
20312,6
20313,3
20314,6
20315,6
20316,6
20317,6
20318,2
20319,5
20320,0
20321,6
20322,6
20323,6
20324,6
20325,6
20326,6
20327,6
20328,6
20329,0
20330,0
20331,6
20332,6
20333,6
20334,1
20335,5
20336,4
20337,6
20338,6
20339,0
20340,6
20341,6
20342,6
20343,5
20344,6
20345,6
20346,6
20347,6
20348,6
20349,2
20350,6
20351,6
20352,6
20353,6
20354,6
20355,6
20356,6
20357,5
20358,6
20359,6
20360,6
20361,2
20362,6
20363,1
20364,6
20365,6
20366,6
20367,6
20368,6
20369,6
20370,3
20371,6
20372,6
20373,6
20374,6
20375,6
20376,6
20377,6
20378,6
20379,6
20380,6
20381,6
20382,6
20383,6
20384,6
20385,6
20386,6
20387,5
20388,6
20389,3
20390,6
20391,6
20392,4
20393,6
20394,6
20395,6
20396,6
20397,6
20398,6
20399,6
20400,6
20401,6
20402,6
20403,6
20404,5
20405,6
20406,6
20407,6
20408,6
20409,6
20410,4
20411,5
20412,6
20413,6
20414,6
20415,6
20416,6
20417,6
20418,6
20419,6
20420,5
20421,6
20422,6
20423,6
20424,6
20425,6
20426,5
20427,5
20428,5
20429,6
20430,6
20431,6
20432,6
20433,6
20434,6
20435,6
20436,6
20437,6
20438,6
20439,6
20440,6
20441,5
20442,6
20443,5
20444,6
20445,4
20446,6
20447,5
20448,6
20449,2
20450,6
20451,4
20452,4
20453,6
20454,6
20455,6
20456,6
20457,6
20458,6
20459,5
20460,6
20461,6
20462,6
20463,6
20464,6
20465,6
20466,6
20467,5
20468,5
20469,4
20470,6
20471,6
20472,6
20473,6
20474,5
20475,6
20476,6
20477,4
20478,6
20479,6
20480,4
20481,6
20482,6
20483,6
20484,6
20485,6
20486,6
20487,5
20488,5
20489,6
20490,6
20491,6
20492,6
20493,6
20494,6
20495,6
20496,6
20497,6
20498,6
20499,6
20500,6
20501,6
20502,6
20503,6
20504,6
20505,6
20506,6
20507,6
20508,6
20509,3
20510,6
20511,6
20512,6
20513,6
20514,6
20515,6
20516,0
20517,6
20518,6
20519,6
20520,6
20521,5
20522,5
20523,5
20524,6
20525,6
20526,6
20527,6
20528,6
20529,1
20530,6
20531,6
20532,6
20533,6
20534,6
20535,6
20536,6
20537,6
20538,6
20539,6
20540,6
20541,3
20542,6
20543,6
20544,2
20545,6
20546,6
20547,6
20548,6
20549,6
20550,6
20551,6
20552,6
20553,6
20554,6
20555,6
20556,6
20557,6
20558,5
20559,6
20560,6
20561,6
20562,6
20563,6
20564,5
20565,6
20566,6
20567,6
20568,6
20569,6
20570,6
20571,6
20572,6
20573,6
20574,4
20575,6
20576,6
20577,6
20578,6
20579,6
20580,6
20581,6
20582,5
20583,6
20584,6
20585,6
20586,6
20587,3
20588,5
20589,4
20590,6
20591,6
20592,6
20593,6
20594,2
20595,6
20596,6
20597,6
20598,2
20599,6
20600,6
20601,5
20602,6
20603,5
20604,2
20605,6
20606,6
20607,6
20608,6
20609,6
20610,6
20611,6
20612,6
20613,6
20614,6
20615,6
20616,6
20617,5
20618,6
20619,3
20620,6
20621,6
20622,6
20623,6
20624,6
20625,2
20626,6
20627,6
20628,6
20629,6
20630,6
20631,6
20632,4
20633,6
20634,5
20635,6
20636,6
20637,5
20638,6
20639,5
20640,6
20641,6
20642,6
20643,5
20644,6
20645,6
20646,6
20647,4
20648,3
20649,6
20650,6
20651,4
20652,6
20653,6
20654,6
20655,6
20656,6
20657,6
20658,6
20659,6
20660,6
20661,6
20662,6
20663,6
20664,6
20665,6
20666,6
20667,6
20668,6
20669,6
20670,6
20671,1
20672,6
20673,6
20674,6
20675,6
20676,6
20677,5
20678,6
20679,6
20680,2
20681,6
20682,6
20683,6
20684,6
20685,6
20686,6
20687,6
20688,6
20689,6
20690,6
20691,6
20692,6
20693,4
20694,6
20695,5
20696,5
20697,5
20698,6
20699,6
20700,6
20701,5
20702,5
20703,6
20704,6
20705,6
20706,6
20707,6
20708,6
20709,6
20710,2
20711,6
20712,6
20713,6
20714,4
20715,6
20716,6
20717,6
20718,6
20719,5
20720,6
20721,5
20722,6
20723,6
20724,6
20725,6
20726,5
20727,6
20728,4
20729,6
20730,6
20731,6
20732,6
20733,6
20734,6
20735,6
20736,6
20737,6
20738,6
20739,6
20740,2
20741,2
20742,6
20743,6
20744,6
20745,6
20746,6
20747,6
20748,6
20749,6
20750,4
20751,6
20752,6
20753,6
20754,5
20755,5
20756,6
20757,0
20758,6
20759,6
20760,5
20761,6
20762,6
20763,5
20764,6
20765,5
20766,6
20767,0
20768,6
20769,6
20770,6
20771,3
20772,6
20773,6
20774,2
20775,6
20776,6
20777,2
20778,6
20779,5
20780,5
20781,6
20782,5
20783,6
20784,5
20785,6
20786,6
20787,6
20788,6
20789,6
20790,6
20791,6
20792,6
20793,6
20794,0
20795,6
20796,6
20797,6
20798,4
20799,6
20800,5
20801,4
20802,6
20803,6
20804,6
20805,6
20806,6
20807,6
20808,6
20809,5
20810,6
20811,5
20812,1
20813,5
20814,6
20815,6
20816,6
20817,4
20818,6
20819,6
20820,6
20821,6
20822,6
20823,6
20824,6
20825,6
20826,5
20827,6
20828,6
20829,6
20830,6
20831,6
20832,5
20833,6
20834,6
20835,5
20836,6
20837,6
20838,6
20839,6
20840,6
20841,6
20842,6
20843,6
20844,6
20845,6
20846,6
20847,6
20848,6
20849,6
20850,2
20851,6
20852,6
20853,6
20854,2
20855,6
20856,6
20857,4
20858,6
20859,6
20860,6
20861,6
20862,6
20863,6
20864,6
20865,6
20866,6
20867,6
20868,6
20869,5
20870,6
20871,6
20872,6
20873,6
20874,6
20875,6
20876,6
20877,6
20878,3
20879,6
20880,6
20881,6
20882,6
20883,6
20884,6
20885,6
20886,6
20887,6
20888,6
20889,5
20890,5
20891,5
20892,5
20893,3
20894,6
20895,6
20896,6
20897,6
20898,6
20899,6
20900,0
20901,5
20902,5
20903,3
20904,6
20905,6
20906,6
20907,6
20908,6
20909,5
20910,5
20911,2
20912,5
20913,3
20914,6
20915,1
20916,6
20917,6
20918,3
20919,6
20920,6
20921,6
20922,6
20923,6
20924,6
20925,6
20926,6
20927,6
20928,6
20929,6
20930,6
20931,5
20932,6
20933,6
20934,0
20935,5
20936,6
20937,6
20938,5
20939,6
20940,6
20941,6
20942,4
20943,6
20944,5
20945,6
20946,6
20947,6
20948,2
20949,6
20950,5
20951,0
20952,6
20953,6
20954,6
20955,6
20956,5
20957,6
20958,6
20959,6
20960,6
20961,6
20962,6
20963,6
20964,6
20965,0
20966,6
20967,6
20968,6
20969,4
20970,6
20971,6
20972,6
20973,6
20974,6
20975,6
20976,6
20977,6
20978,6
20979,6
20980,6
20981,6
20982,6
20983,6
20984,4
20985,5
20986,6
20987,6
20988,6
20989,6
20990,5
20991,6
20992,6
20993,6
20994,6
20995,6
20996,5
20997,6
20998,6
20999,6
21000,6
21001,6
21002,5
21003,6
21004,6
21005,5
21006,1
21007,6
21008,6
21009,5
21010,6
21011,6
21012,5
21013,6
21014,4
21015,5
21016,6
21017,6
21018,6
21019,0
21020,2
21021,6
21022,4
21023,6
21024,5
21025,5
21026,0
21027,6
21028,5
21029,6
21030,4
21031,4
21032,6
21033,6
21034,6
21035,6
21036,6
21037,6
21038,6
21039,3
21040,6
21041,6
21042,6
21043,5
21044,6
21045,6
21046,6
21047,6
21048,6
21049,5
21050,5
21051,6
21052,5
21053,5
21054,0
21055,6
21056,5
21057,5
21058,6
21059,6
21060,6
21061,6
21062,4
21063,4
21064,6
21065,6
21066,6
21067,6
21068,6
21069,6
21070,3
21071,6
21072,4
21073,6
21074,6
21075,6
21076,6
21077,6
21078,6
21079,6
21080,5
21081,5
21082,6
21083,6
21084,6
21085,6
21086,6
21087,5
21088,6
21089,6
21090,6
21091,6
21092,0
21093,6
21094,6
21095,6
21096,6
21097,6
21098,6
21099,2
21100,5
21101,6
21102,6
21103,5
21104,6
21105,5
21106,6
21107,6
21108,6
21109,3
21110,4
21111,6
21112,1
21113,6
21114,6
21115,6
21116,5
21117,6
21118,6
21119,6
21120,2
21121,6
21122,6
21123,6
21124,6
21125,6
21126,5
21127,6
21128,5
21129,6
21130,6
21131,4
21132,6
21133,5
21134,6
21135,2
21136,6
21137,6
21138,6
21139,2
21140,6
21141,6
21142,6
21143,6
21144,6
21145,5
21146,6
21147,4
21148,6
21149,6
21150,6
21151,5
21152,4
21153,6
21154,6
21155,6
21156,6
21157,6
21158,5
21159,6
21160,4
21161,6
21162,6
21163,6
21164,6
21165,4
21166,6
21167,6
21168,6
21169,6
21170,6
21171,6
21172,6
21173,6
21174,6
21175,6
21176,6
21177,6
21178,6
21179,6
21180,6
21181,6
21182,6
21183,5
21184,5
21185,6
21186,6
21187,6
21188,6
21189,5
21190,6
21191,4
21192,4
21193,1
21194,6
21195,6
21196,6
21197,5
21198,4
21199,3
21200,6
21201,6
21202,6
21203,6
21204,6
21205,6
21206,6
21207,6
21208,6
21209,6
21210,6
21211,6
21212,6
21213,6
21214,0
21215,6
21216,6
21217,6
21218,6
21219,6
21220,6
21221,5
21222,6
21223,6
21224,6
21225,4
21226,6
21227,4
21228,6
21229,6
21230,6
21231,6
21232,6
21233,6
21234,6
21235,6
21236,5
21237,6
21238,6
21239,1
21240,6
21241,5
21242,6
21243,6
21244,6
21245,6
21246,6
21247,5
21248,6
21249,6
21250,6
21251,6
21252,6
21253,6
21254,5
21255,6
21256,6
21257,4
21258,6
21259,6
21260,6
21261,6
21262,6
21263,6
21264,6
21265,6
21266,6
21267,6
21268,6
21269,6
21270,6
21271,6
21272,6
21273,6
21274,6
21275,6
21276,6
21277,2
21278,6
21279,6
21280,6
21281,5
21282,6
21283,6
21284,6
21285,6
21286,6
21287,6
21288,6
21289,6
21290,4
21291,4
21292,6
21293,4
21294,4
21295,6
21296,5
21297,6
21298,6
21299,6
21300,6
21301,6
21302,5
21303,6
21304,5
21305,6
21306,0
21307,6
21308,6
21309,6
21310,5
21311,5
21312,4
21313,6
21314,5
21315,6
21316,6
21317,6
21318,6
21319,6
21320,5
21321,0
21322,6
21323,6
21324,6
21325,6
21326,5
21327,6
21328,6
21329,6
21330,5
21331,4
21332,4
21333,6
21334,5
21335,6
21336,6
21337,6
21338,6
21339,5
21340,6
21341,6
21342,6
21343,6
21344,6
21345,6
21346,6
21347,5
21348,6
21349,6
21350,6
21351,5
21352,4
21353,6
21354,6
21355,6
21356,6
21357,6
21358,6
21359,6
21360,6
21361,5
21362,6
21363,5
21364,6
21365,2
21366,6
21367,6
21368,6
21369,6
21370,6
21371,6
21372,6
21373,5
21374,6
21375,6
21376,5
21377,6
21378,6
21379,2
21380,5
21381,6
21382,6
21383,5
21384,6
21385,6
21386,6
21387,6
21388,6
21389,6
21390,6
21391,6
21392,6
21393,6
21394,6
21395,6
21396,6
21397,5
21398,6
21399,6
21400,6
21401,5
21402,6
21403,4
21404,6
21405,6
21406,6
21407,6
21408,6
21409,6
21410,6
21411,6
21412,6
21413,6
21414,6
21415,6
21416,6
21417,0
21418,6
21419,6
21420,5
21421,6
21422,4
21423,6
21424,6
21425,0
21426,6
21427,6
21428,6
21429,6
21430,6
21431,6
21432,3
21433,6
