,x
21022,0.0375514584447598
21023,0.114365355053312
21024,0.0926910237674551
21025,0.110422095559257
21026,0.0548462125218294
21027,0.0278667995539857
21028,0.0931349326349649
21029,0.0456765286999165
21030,0.0784585678642305
21031,0.0446585001305215
21032,0.0697415001758687
21033,0.0408854015940093
21034,0.078219925265643
21035,0.0461345271762776
21036,0.0149063953870609
21037,0.0402529854637832
21038,0.0707427073610021
21039,0.0751621603856208
21040,0.0857873318469551
21041,0.0803769132540501
21042,0.0432499532964858
21043,0.0951171733915536
21044,0.0818069982175008
21045,0.0550287392635127
21046,0.0654019935558066
21047,0.0200999255966352
21048,0.0609184563504121
21049,0.0884050742294381
21050,0.0989882187257199
21051,0.0433692692958323
21052,0.0424680223872058
21053,0.0427366931994973
21054,0.0548462125218294
21055,0.0501007083066257
21056,0.0724742038363502
21057,0.0465908948956307
21058,0.0423563501649364
21059,0.0434139597806447
21060,0.0445545501146183
21061,0.0945225263115091
21062,0.0637522877240846
21063,0.0477098527842186
21064,0.0371807087779313
21065,0.0763968621481015
21066,0.1154321888113
21067,0.0214156356112418
21068,0.0490842993152398
21069,0.0626171355958118
21070,0.0587247065341014
21071,0.0643270993700125
21072,0.100791979195274
21073,0.0395664575105683
21074,0.0435093808797784
21075,0.0781472092783534
21076,0.0606627327976784
21077,0.0224955752903264
21078,0.0777940567191069
21079,0.122234429462259
21080,0.0809422201835491
21081,0.121020235925605
21082,0.0497548434159727
21083,0.0370419525300758
21084,0.0230938332944361
21085,0.0409118112853885
21086,0.099441249508556
21087,0.0831298774543362
21088,0.075858329095004
21089,0.108913572252204
21090,0.0684133574275875
21091,0.09720286732897
21092,0.0548462125218294
21093,0.0364116262013689
21094,0.0337668008979747
21095,0.0893278304202747
21096,0.0493837280890423
21097,0.0631167675750947
21098,0.050785813169204
21099,0.0278342801847907
21100,0.0597827551782227
21101,0.0921384390938177
21102,0.0221910689920689
21103,0.0424982022019046
21104,0.0717703725762188
21105,0.0783933092163161
21106,0.017123662039539
21107,0.030929880246363
21108,0.025328158395058
21109,0.0182409358481697
21110,0.158810926772111
21111,0.0365249789050843
21112,0.0563566796797569
21113,0.0338336157963501
21114,0.0602904493498396
21115,0.0532002733682893
21116,0.0805086043290495
21117,0.0195405432449094
21118,0.0693545270255496
21119,0.0732820627447739
21120,0.051797026282445
21121,0.0503688809278563
21122,0.0571792639061137
21123,0.0798292251467771
21124,0.0224583123149267
21125,0.0473351771322719
21126,0.0452776297100574
21127,0.0441578661908258
21128,0.100378108573023
21129,0.0539087278789633
21130,0.0535745484936663
21131,0.0751508659748587
21132,0.0839255271158931
21133,0.127764347080328
21134,0.0620912847222743
21135,0.0226331712385391
21136,0.0482289819158393
21137,0.032332689883714
21138,0.0789850615342778
21139,0.0363048564873931
21140,0.0590059496673557
21141,0.0301634662364458
21142,0.0582314981518105
21143,0.116086076316899
21144,0.0895911969323666
21145,0.0517758780171093
21146,0.0408347859149256
21147,0.0721805890916811
21148,0.0510364431605457
21149,0.0586457138528265
21150,0.093545006204892
21151,0.0639421608038351
21152,0.0485468823199387
21153,0.0920846650941973
21154,0.0933777630689438
21155,0.0560951906705024
21156,0.0378299014932449
21157,0.0513677334219854
21158,0.0842657425300807
21159,0.0853250343143169
21160,0.0682744855249513
21161,0.0551269920259236
21162,0.0680652193055837
21163,0.0321944758411695
21164,0.0625532347197618
21165,0.0487964438568374
21166,0.0469386772961112
21167,0.0313427898524122
21168,0.0543891619045662
21169,0.0868765560749987
21170,0.0290183854646364
21171,0.0367696080551544
21172,0.0401556295364457
21173,0.0623552208741236
21174,0.09615542447706
21175,0.0498210869085607
21176,0.0321390121292372
21177,0.0956265909567098
21178,0.0572616375095955
21179,0.055822495671279
21180,0.0358229015383596
21181,0.0386881491047402
21182,0.0315353375522279
21183,0.0702102513478839
21184,0.0719760386833863
21185,0.0238227406489943
21186,0.0668509435757362
21187,0.0661132169971974
21188,0.0447942014449287
21189,0.0768079723272895
21190,0.0477251939179143
21191,0.0609374733245189
21192,0.117987673573785
21193,0.0753543734160074
21194,0.0326669689604509
21195,0.0885939210228534
21196,0.0327866153864998
21197,0.0790957708475149
21198,0.0950005500106822
21199,0.0886648122498776
21200,0.0449402548053319
21201,0.0556133078644003
21202,0.119234071842157
21203,0.0263703805010756
21204,0.047194168099428
21205,0.079025370767066
21206,0.0355281429565575
21207,0.0632124460853701
21208,0.0661588263306426
21209,0.0443847492798028
21210,0.0558672775777975
21211,0.0363070791995268
21212,0.0488757411988123
21213,0.0755120848367821
21214,0.0548462125218294
21215,0.0397997087822515
21216,0.0411483218686054
21217,0.0511303786747945
21218,0.0413681545746827
21219,0.11752396679273
21220,0.0423226180677284
21221,0.094239177713164
21222,0.0460021167413545
21223,0.0411120932621885
21224,0.0662342616371042
21225,0.042660585168423
21226,0.0452939285191763
21227,0.0716195088863399
21228,0.061735561810468
21229,0.0345455056929857
21230,0.0450411930442907
21231,0.074874072056116
21232,0.0608703101927752
21233,0.0895288320576979
21234,0.0605789873378517
21235,0.0357458175351872
21236,0.103506085021494
21237,0.042057692049848
21238,0.00942710504645658
21239,0.0775396174701403
21240,0.135594267080589
21241,0.117864973486772
21242,0.033489855294213
21243,0.044398972972576
21244,0.0389959198533694
21245,0.0816449964376843
21246,0.0263165544956273
21247,0.0686651180085864
21248,0.0367024858907409
21249,0.0516643936574233
21250,0.0264124599928752
21251,0.0432475482713726
21252,0.0664946901584445
21253,0.0335093732782293
21254,0.0898120330090453
21255,0.0516239094364028
21256,0.0455942443168095
21257,0.107215305016898
21258,0.027017147534338
21259,0.0372105613203579
21260,0.051356148874373
21261,0.0715573100447804
21262,0.0842858345055539
21263,0.0560860285581154
21264,0.0795310206287577
21265,0.059202849882031
21266,0.0926605701124262
21267,0.0445844120145465
21268,0.0690682233526942
21269,0.124732914842548
21270,0.0605984817380367
21271,0.042453315590751
21272,0.120426019859655
21273,0.0278131955048472
21274,0.070126148884686
21275,0.0924259670176553
21276,0.0407947972748814
21277,0.0595421056870265
21278,0.0454172016376656
21279,0.0304850500338781
21280,0.0410202164904374
21281,0.0804872546133718
21282,0.0691375774502579
21283,0.0761029004093971
21284,0.0438714460113437
21285,0.0510639467196816
21286,0.11207974428755
21287,0.0476866460599757
21288,0.0483156144741004
21289,0.0635087459548248
21290,0.0816668919171301
21291,0.0875207116508778
21292,0.0647988288506776
21293,0.0136803735931691
21294,0.0905526494367895
21295,0.106234175186983
21296,0.0691516060703886
21297,0.0241572567696559
21298,0.0327919768409708
21299,0.0439206363134937
21300,0.0613993021438776
21301,0.076209576086636
21302,0.0721082915609935
21303,0.0518989711401193
21304,0.111677291007993
21305,0.116069658965764
21306,0.0548462125218294
21307,0.048227340915703
21308,0.0669704988529416
21309,0.109916157829463
21310,0.0594200307975175
21311,0.0519971255626263
21312,0.104881380956195
21313,0.0512602008754315
21314,0.0810872233900854
21315,0.070875016401638
21316,0.0428956026396385
21317,0.0724791133400836
21318,0.128444731156389
21319,0.0450577689830716
21320,0.0711551674094858
21321,0.0548462125218294
21322,0.0587344030377308
21323,0.0348407967856746
21324,0.0866513765564131
21325,0.0472511042116143
21326,0.0698279465174815
21327,0.0290365675279559
21328,0.0430006546849937
21329,0.0505768050591933
21330,0.117381458163071
21331,0.0397250640073542
21332,0.0754427096418343
21333,0.0582786528029068
21334,0.0937913880369561
21335,0.0559857060060757
21336,0.055042309416836
21337,0.0313992470343361
21338,0.0793689851736146
21339,0.05303613546201
21340,0.043487101550409
21341,0.0707995135050866
21342,0.0363778042283666
21343,0.0528733209299777
21344,0.0536626460458817
21345,0.0487361218429375
21346,0.0250408950019647
21347,0.106302460371361
21348,0.0610862886216117
21349,0.0922327286983062
21350,0.0242103040933266
21351,0.0802621814876835
21352,0.0446598349215092
21353,0.0587907709627806
21354,0.0908361569361221
21355,0.0642690042629371
21356,0.0347872747149155
21357,0.0556169959089197
21358,0.0579768512103964
21359,0.0956844616687296
21360,0.113668682239378
21361,0.0594692981820891
21362,0.119202155693301
21363,0.0685288130249801
21364,0.0472048937640492
21365,0.0351046564753237
21366,0.0509937175504416
21367,0.028447076810216
21368,0.0290175042434031
21369,0.14869797338673
21370,0.058675269799291
21371,0.0302340207146721
21372,0.0940241099499136
21373,0.105300163142219
21374,0.0960302107130935
21375,0.042495832442311
21376,0.115446240494338
21377,0.021563735018045
21378,0.0594174676499422
21379,0.0969164733244681
21380,0.0529858107725147
21381,0.0522863165294912
21382,0.0570252631223207
21383,0.0928626052396737
21384,0.0233928785362818
21385,0.0715817947322072
21386,0.0403063577709992
21387,0.0485695805842744
21388,0.0546605474399043
21389,0.103402139535818
21390,0.061586015357819
21391,0.076730370391251
21392,0.0466340979861394
21393,0.0300490661055283
21394,0.042325903706701
21395,0.144559753293478
21396,0.0537069742427364
21397,0.0336341181808259
21398,0.0722896839768472
21399,0.0549967693786062
21400,0.0904782973364117
21401,0.0343115886593248
21402,0.0912735981321793
21403,0.0739989059755668
21404,0.0664248587936079
21405,0.036655462306666
21406,0.0974794963035884
21407,0.0182327025128907
21408,0.0644073285311692
21409,0.048248912367316
21410,0.0848470386675714
21411,0.0454257932906173
21412,0.0469428308719689
21413,0.0408172512755105
21414,0.0334500166403937
21415,0.0257887530989749
21416,0.0609016912640205
21417,0.0548462125218294
21418,0.0518805911212157
21419,0.067255453330626
21420,0.0995892527398557
21421,0.0183826523512401
21422,0.0636018683344294
21423,0.065605578326083
21424,0.0735147890852376
21425,0.0548462125218294
21426,0.0389897653001069
21427,0.0528348551640317
21428,0.0308731885326318
21429,0.018657890029208
21430,0.0247413024410852
21431,0.0383964072327484
21432,0.0297929144822217
21433,0.11106541824739
21434,0.033664909758401
21435,0.105142380926757
21436,0.0566694065668282
21437,0.0452617495239392
21438,0.0853969986007548
21439,0.0210289124269838
21440,0.050206263392437
21441,0.032312816700939
21442,0.0896189005896001
21443,0.060530883160608
21444,0.052746967067095
21445,0.0353070559952369
21446,0.0738057832974792
21447,0.0638253148868959
21448,0.0492459934923164
21449,0.0501690912829111
21450,0.0631283112638508
21451,0.0774084973019999
21452,0.0527411879406356
21453,0.0363093236523001
21454,0.108599674575594
21455,0.067365291990191
21456,0.0348773812374481
21457,0.0549556190501271
21458,0.074946328276712
21459,0.0895044870673478
21460,0.044479674622159
21461,0.0327361290558119
21462,0.0584770465673665
21463,0.104170190327323
21464,0.0228392479036781
21465,0.0518888066956814
21466,0.0308453295426167
21467,0.053744759960499
21468,0.0501682042665327
21469,0.0366972491777393
21470,0.0221940893992466
21471,0.0548225901507191
21472,0.0438337065610611
21473,0.079537358016286
21474,0.0799505041402928
21475,0.0655413807221285
21476,0.0970032182270522
21477,0.064887701289621
21478,0.0548462125218294
21479,0.0477630210949449
21480,0.0569286631557333
21481,0.0392496167457858
21482,0.0503909500421734
21483,0.118647172923474
21484,0.0375598406451576
21485,0.0731833409226078
21486,0.0202543837037939
21487,0.0245452062882201
21488,0.0630574816046099
21489,0.129631401682548
21490,0.0863456028784677
21491,0.0718692076810993
21492,0.0391358483070883
21493,0.0715358942999735
21494,0.10323132523049
21495,0.093263890006739
21496,0.0669679910870937
21497,0.071418582500183
21498,0.0480337560102447
21499,0.0259122712460694
21500,0.0246835582107372
21501,0.0716618197054199
21502,0.0451135309190256
21503,0.0533217944113314
21504,0.0523662436817436
21505,0.0465697002314027
21506,0.0609897667881745
21507,0.0327208721747611
21508,0.0314877337197557
21509,0.0506814197792689
21510,0.0313337706179074
21511,0.105234085966663
21512,0.0349319650528924
21513,0.0806014191871929
21514,0.0485209423243578
21515,0.0513262868244801
21516,0.117542634588002
21517,0.0673403442065859
21518,0.0370007995919607
21519,0.0561320531482451
21520,0.0196054367322967
21521,0.0359397787023269
21522,0.0373170383389824
21523,0.0428426387078373
21524,0.0558265833360054
21525,0.0325560638252415
21526,0.0719457053008359
21527,0.0548462125218294
21528,0.0343726841164181
21529,0.0813061328650684
21530,0.0329123676239642
21531,0.102390942095957
21532,0.0541616576768816
21533,0.105008635099749
21534,0.0548462125218294
21535,0.0709234523439348
21536,0.0697570148823253
21537,0.0642579629576676
21538,0.0293589763109393
21539,0.106811288299553
21540,0.0354718558109174
21541,0.048759406768822
21542,0.0526072395426725
21543,0.0468642621689625
21544,0.053136364362105
21545,0.0212543875134984
21546,0.0553532289134896
21547,0.0213590994748641
21548,0.0736012163754226
21549,0.0571107357255282
21550,0.0555016894861874
21551,0.0610250267149163
21552,0.0547949340132836
21553,0.0664382881687301
21554,0.0267928664595196
21555,0.0352820728687859
21556,0.0279438426682762
21557,0.0351213364391608
21558,0.0600268795050003
21559,0.120155907994363
21560,0.0616650560921017
21561,0.0777382660200556
21562,0.0578842400615995
21563,0.0380916718826986
21564,0.0482932858757916
21565,0.0278641467244942
21566,0.0723479958939626
21567,0.0775811525378386
21568,0.0297399362563303
21569,0.0680609534883729
21570,0.0866265417583379
21571,0.0375047964865181
21572,0.0332678586800221
21573,0.0500691046081265
21574,0.0251502363753543
21575,0.0411875516336809
21576,0.0321707452385053
21577,0.0679355952370919
21578,0.0515218115955901
21579,0.0570065606895604
21580,0.031627922697252
21581,0.028380382370354
21582,0.0775388675624255
21583,0.0393395793222876
21584,0.026992881174458
21585,0.0495713237228617
21586,0.0234349168709845
21587,0.0763083016783801
21588,0.0939422767203029
21589,0.0976179393329889
21590,0.089445405507854
21591,0.0220274971746013
21592,0.0850118352277383
21593,0.0349520528234773
21594,0.0685548896409853
21595,0.0664681673381909
21596,0.0203474715676934
21597,0.0386020788165237
21598,0.0533774539887513
21599,0.0716206934287469
21600,0.0830645447419858
21601,0.0670221852520438
21602,0.0380434653475257
21603,0.0728299103549929
21604,0.040656458052159
21605,0.0346852135523957
21606,0.0543461873220469
21607,0.0845277341915583
21608,0.0561706390432944
21609,0.0443838913867539
21610,0.117451143482505
21611,0.0460993495966559
21612,0.0284201445401462
21613,0.123710345158051
21614,0.0464586648208017
21615,0.0714569002418948
21616,0.0895353350701565
21617,0.0614897213949054
21618,0.0548462125218294
21619,0.0751884817238648
21620,0.0454636836420606
21621,0.0750460548825898
21622,0.068896459261866
21623,0.058132432908643
21624,0.0419052334867621
21625,0.0281155294996284
21626,0.0390321439462601
21627,0.165797781009215
21628,0.07944648302093
21629,0.115232582362659
21630,0.0471476241338909
21631,0.0789136980590437
21632,0.0298872260854715
21633,0.0701872772127876
21634,0.0414639456208121
21635,0.0734877080679042
21636,0.0329003054100756
21637,0.0705676445095386
21638,0.0627287916589158
21639,0.0402199115373626
21640,0.0523316178659918
21641,0.111850973826424
21642,0.0664504500886295
21643,0.0308234961386925
21644,0.0429630205607894
21645,0.0418543909758559
21646,0.0491515803005248
21647,0.043683098807979
21648,0.0450363767090005
21649,0.0339047096177109
21650,0.0523763547440043
21651,0.0694445260344344
21652,0.0401117163978903
21653,0.095362528678915
21654,0.0357434634628919
21655,0.0955581140311811
21656,0.0696448385524881
21657,0.0505006918747846
21658,0.0261748481662673
21659,0.074707826865844
21660,0.0614733583586462
21661,0.0500099903984491
21662,0.0437333940720802
21663,0.0290166149090008
21664,0.0300100144658237
21665,0.0513645356303583
21666,0.0606335899080356
21667,0.098807626611349
21668,0.0395393454061734
21669,0.0518646483615199
21670,0.0494269789620491
21671,0.0555327130687067
21672,0.0283877415523769
21673,0.0510161584745665
21674,0.0789140151724032
21675,0.0548822019468131
21676,0.0366843612123149
21677,0.0704196986804441
21678,0.0744706456562007
21679,0.103395275565331
21680,0.0549690060386272
21681,0.0566493888940372
21682,0.0492884476861414
21683,0.081272691232587
21684,0.0866936671495271
21685,0.0318716485379913
21686,0.0622515502553311
21687,0.0729081558516361
21688,0.0930077526421343
21689,0.0442704466437627
21690,0.0737980990221126
21691,0.111768450592361
21692,0.0290585694456791
21693,0.0484699787629088
21694,0.0568489902903505
21695,0.0417068548091322
21696,0.057253717134122
21697,0.0705203491304717
21698,0.0601908437357093
21699,0.0447912209885066
21700,0.102909275943739
21701,0.119451095894134
21702,0.0380977316485143
21703,0.0636299846041525
21704,0.0591974472038702
21705,0.0149575894675942
21706,0.0400706588851905
21707,0.0120154946831571
21708,0.0681046388217337
21709,0.0597332681438498
21710,0.0503363446535515
21711,0.0388217872140863
21712,0.0401294028237287
21713,0.0382318244185628
21714,0.0287486128902169
21715,0.0974720714381557
21716,0.110407781241287
21717,0.0885080406630962
21718,0.0618024893963523
21719,0.0526241245855821
21720,0.131969617014337
21721,0.105518119426659
21722,0.0437941712698588
21723,0.0561357839977549
21724,0.0367949214173313
21725,0.0639985355076829
21726,0.0300973235004375
21727,0.043507437587819
21728,0.046702650351832
21729,0.0683859584141579
21730,0.0861359039380008
21731,0.0185173882150966
21732,0.0672006472820568
21733,0.0416209335255745
21734,0.0559973874662041
21735,0.0482318150034396
21736,0.0745338071110486
21737,0.0263172818108147
21738,0.0974481157886353
21739,0.0757909608915621
21740,0.0548478165006997
21741,0.0337588204576921
21742,0.0832891561659089
21743,0.0531723266991236
21744,0.0796086141089639
21745,0.0789043521658071
21746,0.0756248825599058
21747,0.0416070048026245
21748,0.0807390180063512
21749,0.0576342813795832
21750,0.0481556882847149
21751,0.0702252114120959
21752,0.0599190444040854
21753,0.0426870448422128
21754,0.0243704365304812
21755,0.0581688253787685
21756,0.0358966368792282
21757,0.0787736635742264
21758,0.0710527582244092
21759,0.101459230914818
21760,0.0503003345266601
21761,0.0419517482950854
21762,0.047859000276115
21763,0.0325820933320808
21764,0.081097244905853
21765,0.0433296355437337
21766,0.0370923077920215
21767,0.100176275168496
21768,0.092383351492755
21769,0.0608568998895811
21770,0.130175727204854
21771,0.069602241434644
21772,0.0548462125218294
21773,0.048807530210903
21774,0.0878448075000277
21775,0.0519385326713508
21776,0.123188680804073
21777,0.116988348510242
21778,0.0413792282088855
21779,0.0361328750362142
21780,0.065007423487938
21781,0.0553036345158104
21782,0.0552586729356824
21783,0.0794300037234211
21784,0.0189209074124434
21785,0.0909722621900546
21786,0.0325929150406899
21787,0.0342109566163433
21788,0.063019355198304
21789,0.0618565558617699
21790,0.0585641404197935
21791,0.0253290992498959
21792,0.0561641203062882
21793,0.0486163401194734
21794,0.0341840147228944
21795,0.0324004398835928
21796,0.0495952773446058
21797,0.0577718537695958
21798,0.0612066095447198
21799,0.102967801062563
21800,0.0702237094180964
21801,0.0524585165987849
21802,0.0487888190299271
21803,0.045717311268152
21804,0.0866014958814033
21805,0.0567362228866125
21806,0.0302079833237663
21807,0.0487490435233253
21808,0.0820869974224465
21809,0.0847595783141004
21810,0.045704624185696
21811,0.0796901880496111
21812,0.0420282004940888
21813,0.0786417563215539
21814,0.0625891924502266
21815,0.048210893648824
21816,0.0357939373426227
21817,0.129063811938499
21818,0.0548462125218294
21819,0.0549061020168562
21820,0.0471811626408627
21821,0.0543425715743351
21822,0.0402522575871697
21823,0.101323069583652
21824,0.0169752075093218
21825,0.0337453143821528
21826,0.0294790488020039
21827,0.0263649382393511
21828,0.0759218704329749
21829,0.0532200005578828
21830,0.0442034897634721
21831,0.0566069204208387
21832,0.113238934315756
21833,0.0644835506857978
21834,0.0348371839598127
21835,0.059811690127026
21836,0.0644174328795463
21837,0.0355602760126326
21838,0.0353869850307489
21839,0.0626569647259854
21840,0.0350486144390366
21841,0.0657491816490591
21842,0.0529033306085128
21843,0.0412861281701144
21844,0.022418751192425
21845,0.0285878593274209
21846,0.123925542425696
21847,0.0695745555200962
21848,0.017251870216592
21849,0.0731959947064663
21850,0.0685747927976595
21851,0.0613764813853246
21852,0.102464242720445
21853,0.0222996399820012
21854,0.0457538611471736
21855,0.0754551252383603
21856,0.0826100080374471
21857,0.0716300989602188
21858,0.107304070253097
21859,0.0642259407529977
21860,0.0676177008129422
21861,0.0276960868435524
21862,0.0548462125218294
21863,0.099471135318186
21864,0.0939693354585078
21865,0.0965748702374984
21866,0.0554478672300668
21867,0.0256772079796051
21868,0.0429940440059567
21869,0.0481326598107152
21870,0.105357296423825
21871,0.0460367648186468
21872,0.0436479247358626
21873,0.0242556614412702
21874,0.100798373503871
21875,0.0364025880273459
21876,0.0513039653415545
21877,0.0712359629329609
21878,0.0963882157127251
21879,0.0370166478777503
21880,0.0558762865907235
21881,0.0795989628266368
21882,0.0517651001182072
21883,0.0586538363158735
21884,0.0646938387316508
21885,0.0263422325854975
21886,0.0854577118628206
21887,0.0853854397125901
21888,0.0376805669600678
21889,0.0410309018555636
21890,0.0825219727006516
21891,0.0960808192631064
21892,0.0799712339442011
21893,0.0621861394593682
21894,0.0637605194524905
21895,0.0795708257996938
21896,0.0750016538755241
21897,0.0571456123319968
21898,0.0638910979913353
21899,0.0369555321365582
21900,0.0304791761985504
21901,0.10880037658747
21902,0.0212262200561941
21903,0.0448631140951775
21904,0.0771566420165383
21905,0.0276312020064701
21906,0.139764363644804
21907,0.0625347926488726
21908,0.0435514890640746
21909,0.070587311295608
21910,0.0164545177057345
21911,0.1074052420567
21912,0.0443719764892932
21913,0.0425760621989569
21914,0.0520138697287134
21915,0.0747501734980661
21916,0.0871143713325189
21917,0.0496834610367058
21918,0.0143539870409289
21919,0.0776481551525843
21920,0.032186211355024
21921,0.010903468640396
21922,0.0533875538526939
21923,0.0367242157325481
21924,0.100673731389559
21925,0.0309683769106675
21926,0.0939802833368615
21927,0.0745046853823875
21928,0.0530010692405921
21929,0.064127489965797
21930,0.0217804175446611
21931,0.0357261761924701
21932,0.120976801818465
21933,0.0589951293056706
21934,0.0621107924803145
21935,0.0502334388797614
21936,0.0366943273491943
21937,0.0517359864561915
21938,0.0379920378164063
21939,0.0546716448806272
21940,0.0760661342588632
21941,0.0584606259066135
21942,0.0622211875066047
21943,0.0586453601887025
21944,0.0613483002431889
21945,0.0679167959710418
21946,0.0266362013627858
21947,0.0836255584985795
21948,0.0562203000550361
21949,0.0825450986618483
21950,0.0601530592365475
21951,0.0609534981197833
21952,0.043390008662729
21953,0.0299383749339899
21954,0.0596210362384314
21955,0.0293995421444404
21956,0.0403338167170383
21957,0.017544472264122
21958,0.0233914024936495
21959,0.0258608648467948
21960,0.0247744004284245
21961,0.0618470650652493
21962,0.0147630773438633
21963,0.0405927497425257
21964,0.118083708813847
21965,0.0403109566159531
21966,0.0433596724751417
21967,0.0566987060028357
21968,0.0877151375482362
21969,0.0545464088607071
21970,0.0685659175999096
21971,0.0681013409916546
21972,0.046683196072427
21973,0.0390034997933222
21974,0.0811583301407975
21975,0.0518016257367826
21976,0.0271097913604908
21977,0.0256902647793129
21978,0.049919901330324
21979,0.0548462125218294
21980,0.144654067589571
21981,0.0835362577018099
21982,0.0479242453974032
21983,0.0814869602580757
21984,0.0535576296734414
21985,0.0172367620806604
21986,0.0565537494182168
21987,0.0871196882265484
21988,0.0476774993194036
21989,0.137568724702112
21990,0.0405866593948932
21991,0.0644121292611676
21992,0.0642506035191989
21993,0.065155917312543
21994,0.0511374310538815
21995,0.025869367593457
21996,0.0233429453725469
21997,0.0520206127116218
21998,0.0675615057260298
21999,0.0414244022732911
22000,0.0592685442142573
22001,0.0593136779883839
22002,0.0727763839812997
22003,0.0261078168233199
22004,0.0513278280602724
22005,0.0541183577115981
22006,0.0921021697870223
22007,0.0503831303736952
22008,0.0548462125218294
22009,0.0478922239570325
22010,0.0479318511600467
22011,0.112891218289724
22012,0.0977581321639991
22013,0.0358114573658555
22014,0.0411481945264908
22015,0.105489608411009
22016,0.0569487637697744
22017,0.0211937920628154
22018,0.12048327315058
22019,0.110807257164829
22020,0.0433921923167878
22021,0.0233524514613199
22022,0.0892543484534959
22023,0.0357611482511387
22024,0.0323318700021482
22025,0.0548462125218294
22026,0.0714532250655174
22027,0.0802729142977791
22028,0.0779375220014049
22029,0.0670067829296027
22030,0.0228841472450305
22031,0.0169200483527451
22032,0.0379180275813114
22033,0.0559013171075716
22034,0.0391616508963927
22035,0.021459752258913
22036,0.0838466707018941
22037,0.0462953759783377
22038,0.0792327520246138
22039,0.0298618565620341
22040,0.115551016561701
22041,0.0597621118643317
22042,0.0182310756401508
22043,0.0684099436687129
22044,0.0311612131493968
22045,0.0478388426140436
22046,0.0377581007715467
22047,0.069393780896425
22048,0.0145592097902474
22049,0.0435972566108876
22050,0.0527689825787647
22051,0.021310427362164
22052,0.0436573010228223
22053,0.0559333082893495
22054,0.0557832736636967
22055,0.0434108049995389
22056,0.0449188252814396
22057,0.0529716144626365
22058,0.0837258090460428
22059,0.0857919530914993
22060,0.105997381227537
22061,0.0416253233625329
22062,0.0548462125218294
22063,0.0663499923461425
22064,0.0315512573505908
22065,0.0987071207927703
22066,0.102751688004027
22067,0.052376894464268
22068,0.0453665071939204
22069,0.0349025143069611
22070,0.10340260258423
22071,0.109923523301719
22072,0.0329058472083663
22073,0.0507699089826461
22074,0.0702594967021907
22075,0.0306098398230243
22076,0.0275836770510193
22077,0.0459788543050555
22078,0.112379384371337
22079,0.0890041324875802
22080,0.0548462125218294
22081,0.0609694419607005
22082,0.120445669354729
22083,0.0866820899499086
22084,0.047647287982587
22085,0.0849377779372202
22086,0.0353563059135221
22087,0.127479881266498
22088,0.031085423310285
22089,0.0729493316843538
22090,0.0244497427651261
22091,0.0303558154807694
22092,0.122415149523865
22093,0.0225463297982455
22094,0.0268287891588844
22095,0.0328878532791581
22096,0.0746799164163586
22097,0.0725412693084187
22098,0.0393481802538074
22099,0.0585348830904476
22100,0.061016918933184
22101,0.0228880961859864
22102,0.0858251265585249
22103,0.121061174022233
22104,0.0728819645679802
22105,0.0503237532914147
22106,0.0800814813708199
22107,0.0242647431120223
22108,0.0601708053989483
22109,0.0762742157408717
22110,0.0615955924887033
22111,0.0686437540735179
22112,0.0236742137639292
22113,0.0566121389657786
22114,0.0768855824484053
22115,0.131296324946492
22116,0.0660200908991456
22117,0.0321222171031867
22118,0.111029446543093
22119,0.0548462125218294
22120,0.042431379279445
22121,0.0585959830422185
22122,0.0255985770578055
22123,0.0665160574206387
22124,0.0548462125218294
22125,0.055797099757978
22126,0.0548462125218294
22127,0.115484809282319
22128,0.0257708594945076
22129,0.0521713931135327
22130,0.0453749491415874
22131,0.0883094631930184
22132,0.0582252413762695
22133,0.0380467178836168
22134,0.0307171952208489
22135,0.0659662535824769
22136,0.0753679951018426
22137,0.0548462125218294
22138,0.0650385411413141
22139,0.0338755381707379
22140,0.0701376951661155
22141,0.0785142840259722
22142,0.127370057214694
22143,0.0450351366731132
22144,0.0699545526914853
22145,0.0705291773000577
22146,0.139653520129909
22147,0.0473651500660805
22148,0.056223178292507
22149,0.110913094178814
22150,0.060420390786929
22151,0.0509933307513814
22152,0.0770774904510722
22153,0.0881394690996191
22154,0.0648547261330042
22155,0.0476664893475968
22156,0.00818983116838722
22157,0.0748200331510724
22158,0.0745124642951036
22159,0.0914826996924191
22160,0.0202882062165625
22161,0.0486750477475529
22162,0.0718870695014139
22163,0.0476296428286482
22164,0.0474744536770198
22165,0.051874152343692
22166,0.0271682703943989
22167,0.0533084749317904
22168,0.0422708134728589
22169,0.0339540415015528
22170,0.0215840217553411
22171,0.0507287953215833
22172,0.0220646000594302
22173,0.117915622391274
22174,0.0928897985607808
22175,0.0110431888078191
22176,0.0716909686184772
22177,0.0671735907529888
22178,0.082012414297104
22179,0.0631838640863965
22180,0.0727794595036542
22181,0.0504197133717646
22182,0.0606929785761131
22183,0.0438203270956092
22184,0.128598278682343
22185,0.0117742932356109
22186,0.0339479434481865
22187,0.0490575096095778
22188,0.070358023926055
22189,0.0277425621787209
22190,0.131330153040246
22191,0.0971946314156473
22192,0.0267143599343952
22193,0.0626098946515789
22194,0.109764750599591
22195,0.0779800998317776
22196,0.0759553854572701
22197,0.0779121600761778
22198,0.0947071900508287
22199,0.0729418203322147
22200,0.0522020644291196
22201,0.0472496298691269
22202,0.068806015904737
22203,0.10698775859406
22204,0.0437030938793517
22205,0.0567048764528626
22206,0.0719027443765258
