,x
19869,0.135360088809978
19870,0.740771657521762
19871,0.959944744696973
19872,0.156136709426298
19873,0.971379208573002
19874,0.968044316565533
19875,0.868308605791408
19876,0.499354174320754
19877,0.177111428633973
19878,0.644019779443571
19879,0.0190875746833565
19880,0.0282624837375274
19881,0.163096857109086
19882,0.10356843679775
19883,0.64644032749558
19884,0.0589917781797078
19885,0.585503155115641
19886,0.690888644396228
19887,0.740322182899141
19888,0.0583947241968608
19889,0.14101321857294
19890,0.458630902392263
19891,0.12144857980422
19892,1
19893,0.608108141369784
19894,0.472819819245434
19895,0.905675334341403
19896,0.952669665786848
19897,0.860523451760168
19898,0.562274132710673
19899,0.496442751678005
19900,0.0251718815552047
19901,0.027720350674073
19902,0.823581557193137
19903,0.0317296157785076
19904,0.996690826249531
19905,0.503981435702139
19906,0.154329464323985
19907,0.474912881619777
19908,0.00411234136216471
19909,0.136811266849737
19910,0.194334486798281
19911,0.912252796520072
19912,0.627509831193172
19913,0.191867156880071
19914,0.303676429721982
19915,0.19333588989112
19916,0.48709091417302
19917,0.0794550271906305
19918,0.0255994757313633
19919,0.383446465294305
19920,0.0663739926611418
19921,0.385276714476405
19922,0.103122285603893
19923,0.0273697463718277
19924,0.771691535172104
19925,0.201481896389727
19926,0.606519376773802
19927,0.0266043487071046
19928,0.0876198135815589
19929,1
19930,0.607426651938167
19931,0.108756104479176
19932,0.131243005076357
19933,0.221369357915573
19934,0.419746687139064
19935,0.977898654471161
19936,0.457454550591395
19937,0.303093203428126
19938,0.0541553600755151
19939,0.209918780331932
19940,0.136974273852853
19941,0.23956263330727
19942,0.165376615635571
19943,0.501576211781019
19944,0.591011992300353
19945,0.535320400188211
19946,0.0443597528038116
19947,0.57703458087319
19948,0.148659691712662
19949,0.0625136703533121
19950,0.150371274032884
19951,0.978319665903121
19952,0.021271091772389
19953,0.424286098951871
19954,0.660902915359278
19955,0.304424243815934
19956,0.515652284886944
19957,0.449994020210306
19958,0.870765800373497
19959,0.882806699178697
19960,0.295747730127966
19961,0.0663961128580804
19962,0.598601209951362
19963,0.208332545794609
19964,0.26932678115537
19965,0.30907788768824
19966,0.226406021014355
19967,0.402381321253554
19968,0.620199129106822
19969,0.370303053599804
19970,1
19971,0.747384027841301
19972,0.0965019125931936
19973,0.60524313973034
19974,1
19975,0.040900781847362
19976,0.237523774558963
19977,0.123536046561788
19978,0.194889535576975
19979,0.0306946019643317
19980,0.0790391886486083
19981,0.949312810145353
19982,0.139984365400541
19983,0.350173670183946
19984,0.627337455015282
19985,0.693164888154492
19986,0.662598489967799
19987,0.149322171211879
19988,0.0622283109118884
19989,0.314570385986986
19990,1
19991,0.65856388888512
19992,0.636173774266562
19993,0.0102507335644616
19994,0.437371577691846
19995,0.946532769968006
19996,1
19997,0.0737797021351154
19998,0.0205400725811451
19999,0.40808349640389
20000,0.977521288678504
20001,1
20002,0.877408879599826
20003,0.0632661570147321
20004,0.134467588705946
20005,0.360746811459618
20006,0.020970233185683
20007,0.157327396936598
20008,0.393221373167714
20009,0.211642570367945
20010,0.215908440794054
20011,0.0376860485427074
20012,0.0549614851091618
20013,0.608718552346368
20014,0.285747182478267
20015,0.217399579339455
20016,0.265665394564187
20017,0.120672359347792
20018,0.365421225980933
20019,0.375970298872392
20020,0.0226220938669696
20021,0.385762780920487
20022,0.923674254387868
20023,0.90671523171935
20024,0.068224807316977
20025,0.896474324567712
20026,0.560242945960361
20027,0.542268998863484
20028,0.886457038288746
20029,0.615793785962334
20030,0.187588913866491
20031,0.0329484483469819
20032,0.966508028237668
20033,0.563185104983596
20034,0.143162512511957
20035,0.389765346947484
20036,0.0216911235273325
20037,0.137178531806685
20038,0.0227235965320889
20039,0.0605417253111052
20040,0.119891301947969
20041,0.754710028300172
20042,0.0947950291648047
20043,0.865895949082718
20044,0.47047287929253
20045,1
20046,1
20047,0.969108193752943
20048,0.496224528081451
20049,0.0808422808673926
20050,0.455273756940208
20051,0.370004145331735
20052,0.0178428981104996
20053,1
20054,1
20055,0.973256710567171
20056,0.984056693822318
20057,0.668618837913524
20058,0.962262511277808
20059,0.259934697401185
20060,0.963617619557614
20061,0.0745360056091021
20062,0.760816651622426
20063,1
20064,0.62038539511261
20065,1
20066,0.959785346118859
20067,0.0472488785205733
20068,0.243698487267639
20069,0.02123845946849
20070,0.0824187912780955
20071,0.116713286188166
20072,0.0720709037598627
20073,0.634638720428116
20074,0.205228351723541
20075,0.243447171079973
20076,0.311171631252434
20077,0.667846908496789
20078,0.995850582281785
20079,0.223142450193469
20080,0.960561748114641
20081,0.525292631361699
20082,0.553466726258515
20083,0.698910676436327
20084,0.200290367666085
20085,0.8687034322639
20086,0.192091805306477
20087,0.736441430627621
20088,0.908656127429215
20089,0.110939385757783
20090,0.0121336411407521
20091,0.0917022615784044
20092,0.405137217787332
20093,0.0670689367060176
20094,0.955903342112498
20095,0.930413673247563
20096,0.712849946440197
20097,0.0134237673808296
20098,0.240859419670543
20099,0.383549743783297
20100,0.0612941471446622
20101,0.116613164365812
20102,0.754099017305191
20103,0.775089979318293
20104,0.911557240912989
20105,0.0495602580201843
20106,0.958899398117137
20107,0.055528479499295
20108,0.538297270803692
20109,0.0364951853627197
20110,0.536942719489684
20111,1
20112,1
20113,0.513521665583283
20114,0.996068224316984
20115,0.480394431440584
20116,0.0686409039396379
20117,0.657463837559738
20118,0.120557302780008
20119,0.0560232231088703
20120,0.043692890082794
20121,0.0502221396837673
20122,0.563302248277727
20123,0.531013843029088
20124,0.0658559709030117
20125,0.991126202850307
20126,0.0227038046876125
20127,0.305490830520499
20128,0.123684038346112
20129,0.146269551032456
20130,0.161417492349401
20131,0.940982033912873
20132,0.111338923564688
20133,0.704020065569654
20134,0.511726711762481
20135,0.581740896396138
20136,0.945538443294287
20137,0.973063586869381
20138,0.131272723701563
20139,0.0805908024647269
20140,0.0830985756414178
20141,0.837784529673499
20142,0.0120667009312152
20143,0.764836212711966
20144,0.0511279856352484
20145,0.0695903309152827
20146,0.110330369448023
20147,0.0483246617118713
20148,0.896004230979711
20149,0.461748468738566
20150,0.915689745038372
20151,0.0365790082506516
20152,0.162016534607847
20153,0.284636578813801
20154,0.104275782950525
20155,1
20156,0.992943556747264
20157,0.0728479420694629
20158,1
20159,0.726723646584249
20160,0.420054941296208
20161,0.644075676018352
20162,0.229577318131781
20163,0.920436730453499
20164,0.962103057699951
20165,0.146880009545796
20166,0.0462790265226595
20167,0.310555115166874
20168,0.0382510996697074
20169,0.211478195816971
20170,0.625660848249277
20171,0.0727680562220074
20172,0.442284050347292
20173,0.423461314801832
20174,0.00964943703266899
20175,0.623442583163634
20176,0.179710276759377
20177,0.492180747074767
20178,0.097388848202414
20179,0.976126481866252
20180,0.413440466429933
20181,0.0164493800614421
20182,0.0388136598761393
20183,0.262156680657829
20184,0.553325623718061
20185,0.489197517537142
20186,0.491607554101877
20187,0.00826654141046256
20188,0.418400754839919
20189,0.057202052947398
20190,0.0432886457572762
20191,0.0976101128842436
20192,0.70902274776944
20193,0.439532112909444
20194,0.077052803119442
20195,0.428031766976206
20196,0.561614708352301
20197,0.030928288317283
20198,0.830747789905249
20199,0.937445718957765
20200,0.0745588641585804
20201,0.239102101036991
20202,1
20203,0.584322047041173
20204,0.346432399995423
20205,0.117947361057018
20206,0.114526358898921
20207,0.669406237449145
20208,1
20209,0.378222642954744
20210,0.0157139518627528
20211,0.6049044980833
20212,0.651563970581944
20213,0.0739603466818683
20214,0.294069366760373
20215,0.0517437418400452
20216,0.445929628875836
20217,0.318599751969627
20218,0.0290362206510458
20219,0.0159578374424841
20220,0.439467107319776
20221,0.865579411118116
20222,0.183282528275578
20223,1
20224,0.686442757341367
20225,1
20226,0.433625817526952
20227,0.996748182493475
20228,0.0427397804401295
20229,0.144856862816069
20230,0.386103987147962
20231,1
20232,0.412441498515022
20233,0.0922355799944416
20234,0.152433050736318
20235,0.748024798644997
20236,0.231610785806503
20237,0.175174414688581
20238,0.729788192490578
20239,0.981962286622804
20240,0.657115955816912
20241,0.030575059508868
20242,0.117456570538357
20243,1
20244,0.0107524972475198
20245,0.729319821289629
20246,0.474692027928884
20247,0.691875134374772
20248,1
20249,0.715811490183657
20250,0.242248750551623
20251,0.660303549956205
20252,0.907959469131151
20253,1
20254,1
20255,0.0783021905058794
20256,0.355076384253041
20257,0.0120423827528427
20258,0.536532218475698
20259,1
20260,0.633911449782052
20261,0.15470593259195
20262,0.435898399693595
20263,0.729580061380491
20264,0.937082289155773
20265,0.0295885999509488
20266,0.716579881204269
20267,0.391346040321842
20268,0.94612086532383
20269,0.0551119006815412
20270,0.415167939282811
20271,0.661530832804431
20272,0.390222977956725
20273,1
20274,0.296805688426992
20275,0.653513867179829
20276,1
20277,0.50356715563008
20278,0.406463149750765
20279,0.699786554089289
20280,1
20281,0.936248117095889
20282,0.983414489358471
20283,0.0883204581079153
20284,0.742196029911214
20285,0.0551544015844208
20286,0.747365721396513
20287,0.160657907175954
20288,0.811590558539923
20289,0.0723198363422582
20290,0.790417379135325
20291,0.680244499685359
20292,0.0587709726027398
20293,0.0372743999674943
20294,0.924585694446233
20295,0.937247307294403
20296,0.0344407846324177
20297,0.0513828261747657
20298,0.468244403007154
20299,0.753319770415313
20300,0.179107460213287
20301,0.0569078856077873
20302,0.2829873178772
20303,1
20304,0.330063249457612
20305,0.938389808606519
20306,0.173255638799713
20307,0.0527136316265935
20308,0.0131372812009748
20309,0.0182013584477211
20310,0.511140626059805
20311,0.999357555498678
20312,0.655291230233451
20313,0.0502220856722573
20314,0.873314070072536
20315,0.138491493120988
20316,0.710352581277098
20317,0.0934719695245765
20318,0.110805256171954
20319,0.0458347300283504
20320,1
20321,0.129790938478042
20322,0.524121756049882
20323,0.028140956942034
20324,0.225476945431176
20325,0.992014956004296
20326,0.0860107949656941
20327,0.444943794069069
20328,0.088272620206809
20329,1
20330,1
20331,0.598817650885815
20332,0.364225743182487
20333,0.077201002187728
20334,0.927780902281337
20335,0.463455971756331
20336,0.0964906093570817
20337,0.243313134332095
20338,1
20339,1
20340,0.622358565634204
20341,0.125878264490832
20342,0.248783890383172
20343,0.226860372119287
20344,0.29027671139673
20345,0.638767382015827
20346,0.951976802436544
20347,0.413789290608488
20348,0.193277469138497
20349,0.436364760901517
20350,0.961098894013698
20351,0.975834172360938
20352,0.537131275546428
20353,0.524475840315234
20354,0.165872027238871
20355,0.068497149427419
20356,0.42911177367224
20357,0.0909686959248979
20358,0.985493722817226
20359,0.954555607192825
20360,0.996366955664446
20361,0.151430242363872
20362,0.823528083259822
20363,0.803992271869879
20364,0.533333124828845
20365,0.703320195726232
20366,0.696102301599906
20367,0.0274118764785395
20368,0.0728426330067355
20369,0.0133084228773391
20370,0.0522250357683914
20371,0.229389943893192
20372,0.807728415728269
20373,0.0202340175009652
20374,0.0876429377787766
20375,0.259185537948664
20376,0.667585404149014
20377,0.110593828186001
20378,0.0662441330614928
20379,0.371825031882239
20380,0.206583882270651
20381,0.979254466786914
20382,0.015643597914512
20383,0.956524761899936
20384,0.0742068460415621
20385,0.605952513120058
20386,0.274661348825273
20387,0.0635838114379132
20388,0.183458220686428
20389,0.10686876812651
20390,0.111913725602597
20391,0.0831844271813835
20392,0.232759542488795
20393,1
20394,0.567661007869857
20395,0.0840683994450089
20396,0.136259212144175
20397,0.26629615489878
20398,0.149224597759866
20399,0.165247579571055
20400,0.31204753711702
20401,0.0538252131053654
20402,0.143301571579173
20403,0.615693294509776
20404,0.0313341984751681
20405,0.376890518406153
20406,0.974752694454705
20407,0.972622632175767
20408,0.103267523061716
20409,0.785457933693433
20410,0.963626672729503
20411,0.221568358271658
20412,0.00346531962837544
20413,0.445487232838333
20414,0.266802223774394
20415,0.996212963855631
20416,0.974308287807881
20417,0.105501982174562
20418,0.202329142102054
20419,0.069218439934244
20420,0.710425145933171
20421,0.318905707202931
20422,0.569854314816356
20423,0.980576285447951
20424,0.108798358426487
20425,0.74539978231401
20426,0.982618659089549
20427,0.187457311707868
20428,0.0833477616585752
20429,0.0195608631885646
20430,0.814687698099457
20431,0.255673359202179
20432,0.600702766837293
20433,0.2451909924026
20434,0.804909209168781
20435,0.635541262965226
20436,0.924161959198983
20437,0.026981221749826
20438,1
20439,0.995943293729765
20440,0.595686704749693
20441,0.0431581707013323
20442,0.964913033099892
20443,0.202194207576756
20444,0.027474889095402
20445,0.0243448694980632
20446,0.223814255004202
20447,1
20448,0.829437039383363
20449,0.131746254764153
20450,0.350760267273106
20451,0.0470037070002065
20452,0.0355570782442564
20453,0.134722379615626
20454,0.38673041481204
20455,0.194092867792999
20456,0.898689860896862
20457,0.602423662743084
20458,0.701595161893619
20459,0.749090789171899
20460,0.991309978729789
20461,0.0534420002487719
20462,0.110267386453478
20463,0.980539355168962
20464,0.0367067516934923
20465,0.504823221139846
20466,0.169525043669663
20467,0.121545878124055
20468,0.513984337520397
20469,0.151055135196622
20470,0.0505335782679981
20471,0.599127320230084
20472,0.951931901874986
20473,0.64142264618338
20474,0.604055678688882
20475,0.921146201297268
20476,0.187355579148565
20477,0.190636085814755
20478,0.977287542641077
20479,0.980683943752433
20480,0.946368978365279
20481,0.928196031240393
20482,0.210307236261012
20483,0.66629070850433
20484,0.618819854354981
20485,0.697365176898694
20486,0.48141981608643
20487,0.0724070337634533
20488,0.0186369915967396
20489,0.0731611978376455
20490,0.970202351218579
20491,0.0179676652799911
20492,0.9198790063606
20493,0.997283378708086
20494,0.776725393333843
20495,0.0846457198919908
20496,0.62630077931549
20497,0.0284502287723553
20498,0.755081410745895
20499,0.0489610718483495
20500,0.0109553864327277
20501,0.559635953950611
20502,1
20503,0.150321096974328
20504,0.55374068303765
20505,0.0208902509483475
20506,0.0886440316301202
20507,0.103283674000848
20508,0.0392240431861336
20509,0.938201077643038
20510,0.105694989292093
20511,0.0856113543283724
20512,0.491793611837754
20513,0.875276873020454
20514,0.135280956008891
20515,0.0336161428867728
20516,1
20517,0.340392266824493
20518,0.52488135567154
20519,0.112294412994753
20520,1
20521,0.123197807252911
20522,0.690498507740957
20523,0.945659163222531
20524,0.451923373939441
20525,0.291109178126393
20526,0.581624983708171
20527,0.0171216914792072
20528,0.0400141940258864
20529,0.71423678546594
20530,0.42314668429705
20531,0.327167581298902
20532,0.0522689916999524
20533,0.666796502237237
20534,0.187631622205181
20535,0.0827297901441129
20536,0.0298940667271935
20537,0.00553280336684692
20538,0.980553873477716
20539,0.567573921918766
20540,0.768599143042424
20541,0.105522478982373
20542,0.628305168050502
20543,0.626342058524878
20544,0.887525116620995
20545,0.838869545122868
20546,0.0172534924183879
20547,0.704215055138499
20548,0.494369110463675
20549,0.751603036756263
20550,0.60272865352864
20551,0.02963366202141
20552,0.125295061871665
20553,0.598805552410294
20554,0.0262092156232984
20555,0.928679090986828
20556,0.0503897673648641
20557,0.682957867537209
20558,0.194558249822841
20559,0.565878428727043
20560,0.46448171103823
20561,0.353488454113707
20562,0.383878953639045
20563,0.243564714893344
20564,0.401478385554941
20565,0.248626465717834
20566,0.395694764611152
20567,0.0323143981529461
20568,0.694750656957534
20569,0.0508784382464942
20570,0.59793155465544
20571,0.377471328325005
20572,1
20573,1
20574,0.474971203980392
20575,0.0200986452952196
20576,0.140674720739554
20577,0.588313149613364
20578,0.635741377501238
20579,0.438421666926465
20580,0.230893568794198
20581,0.111806011883021
20582,0.272492602222378
20583,0.553583806482974
20584,0.517021353313774
20585,0.807461785601017
20586,0.52088114882488
20587,0.203461036433114
20588,0.0206984647559134
20589,0.251451850863748
20590,0.309118882852681
20591,0.954901245670953
20592,0.40060326699302
20593,0.824393501394933
20594,0.663809437272689
20595,1
20596,0.394425256813648
20597,0.630391131765992
20598,0.1034348694249
20599,0.972038859641251
20600,0.497896533581646
20601,0.972416268128642
20602,0.445411191409192
20603,0.0774512857137005
20604,1
20605,0.053601203771185
20606,0.942358086040225
20607,0.756315314740516
20608,0.677496192607961
20609,0.223435544703123
20610,0.0134381322805923
20611,0.442087291109588
20612,0.00990559135105582
20613,0.355642574497898
20614,0.860995848661102
20615,1
20616,0.1857113234946
20617,0.664401228344496
20618,0.955988270815405
20619,0.260585847688227
20620,0.0755636775003746
20621,0.0595125609324007
20622,0.914433739378389
20623,0.285151267287042
20624,0.12380180831213
20625,1
20626,0.253346611415869
20627,0.0923287375567362
20628,0.876721356292595
20629,0.204630063117443
20630,1
20631,0.0114104242869523
20632,0.660382458922621
20633,0.497381853753161
20634,0.78214244859878
20635,0.539436203669441
20636,0.980714067658017
20637,0.354577332370445
20638,0.905795088232612
20639,0.946588397536617
20640,0.981050906800109
20641,0.947509375077935
20642,0.966381856518492
20643,0.0826278574338343
20644,0.238531725297478
20645,0.705503840692286
20646,0.78367262333592
20647,0.0661217992233463
20648,0.0241855860203714
20649,0.605370271329316
20650,0.542213851126339
20651,0.0097474208739472
20652,0.131958929273118
20653,0.0204117771467767
20654,0.295320997811684
20655,0.945127417644254
20656,0.203283334134937
20657,0.220774997868698
20658,0.580113765291458
20659,0.893395565072819
20660,0.928449201069933
20661,0.0705696562970331
20662,0.324397933022023
20663,0.175934949661112
20664,0.372327758938661
20665,0.673531370329462
20666,0.0209469090994976
20667,0.916380719253713
20668,0.151248113436977
20669,0.43950492863895
20670,0.634720415019904
20671,0.990844124015683
20672,0.159455082436087
20673,0.819293890120009
20674,0.449783507349253
20675,0.144339923669889
20676,0.0191202485541087
20677,0.221475851348426
20678,0.607398149078625
20679,0.0258840105422984
20680,0.367301746253934
20681,0.946627962053501
20682,0.145633670435299
20683,0.26390723639559
20684,0.826465462488684
20685,0.132481724890414
20686,0.703492854283532
20687,0.840911171439825
20688,0.25575677630812
20689,0.807497388114278
20690,0.998342452264947
20691,0.966686187118913
20692,0.0378690982779475
20693,0.722069057311398
20694,0.117149917245558
20695,0.912705754686223
20696,0.650855455587037
20697,0.0981721488133515
20698,0.444790977918916
20699,0.280261918567412
20700,0.0379380464128527
20701,0.0427054550144778
20702,0.975159744900311
20703,0.170331676342366
20704,0.595708102694738
20705,0.998594851545737
20706,0.575723842471632
20707,0.0949908312792946
20708,0.696444865230101
20709,0.814342084995191
20710,0.15014421345198
20711,0.442414298914695
20712,0.515737339713879
20713,0.192240243883875
20714,0.201698797794445
20715,0.628725775732289
20716,0.102157703738096
20717,0.12881208917156
20718,0.121969771271523
20719,0.432122840489759
20720,0.351945268416973
20721,0.259883784373164
20722,0.167115654727305
20723,0.0516856404213334
20724,0.776276569051989
20725,1
20726,0.0364598950118503
20727,0.0243356472624472
20728,0.544376571301166
20729,0.407644639108328
20730,0.0957577899455067
20731,0.216901105335886
20732,0.772805507884754
20733,0.108431518335965
20734,0.967114208126359
20735,0.138258068789449
20736,0.0412081078937628
20737,0.0423268508806389
20738,0.936139191781959
20739,0.172862110240085
20740,0.101531412744182
20741,0.111210590990096
20742,0.105030279142954
20743,0.307107462036471
20744,0.12422422086574
20745,0.369719701928999
20746,0.739471434280163
20747,0.124701901722041
20748,0.695290921198142
20749,0.0207097909734515
20750,0.593304878523088
20751,0.0148195532593146
20752,0.838343252405709
20753,0.0873403623022744
20754,1
20755,0.00571443761375643
20756,0.456813069891417
20757,1
20758,0.495982203115743
20759,0.444857926220016
20760,0.0409887320560204
20761,0.204688666391486
20762,0.0970253336910509
20763,0.755879075866833
20764,1
20765,0.9360412487757
20766,0.285402212914322
20767,1
20768,0.789565725710391
20769,0.512875954396176
20770,0.0641247948974166
20771,0.350155858160345
20772,0.632913964161421
20773,0.458427817677487
20774,0.877017504433894
20775,0.892928171061367
20776,0.167915689098749
20777,0.939194663109
20778,0.170912933471176
20779,0.408345359463944
20780,0.0405575796838724
20781,0.272957185533196
20782,0.0343712655376506
20783,0.272640301146584
20784,0.905146724742536
20785,0.858849786353706
20786,0.502385645001272
20787,0.0433611884199858
20788,0.493980035718562
20789,0.491627171982516
20790,0.22232523491553
20791,0.586284644880302
20792,0.0825056879692806
20793,0.115662053435203
20794,1
20795,0.659145228944254
20796,0.606146512660751
20797,0.281144275681295
20798,0.0356521213458838
20799,0.0673772944033568
20800,0.535050333465562
20801,0.423096513973098
20802,0.639864758776388
20803,0.606536799899042
20804,0.438844561431171
20805,0.183968816013396
20806,0.184084136912093
20807,0.953294596172189
20808,1
20809,0.85814854355348
20810,0.0260189757319411
20811,0.894800943364484
20812,0.482076922703008
20813,0.0950886401141974
20814,0.336496913858181
20815,0.330008434484157
20816,0.125395702076951
20817,1
20818,0.0447925081174503
20819,0.379593125704579
20820,0.727583481886592
20821,0.0522703547965623
20822,0.0564250048643128
20823,0.103490279254565
20824,0.884042755218093
20825,0.8626249928275
20826,0.924183483955074
20827,0.99805203697579
20828,0.0708260211788703
20829,0.00659996496558878
20830,0.338509631885569
20831,0.0838363257226391
20832,0.151102827650164
20833,0.518227179699365
20834,0.0205482485605696
20835,0.211049826060731
20836,0.188407384357188
20837,0.589249060043316
20838,0.736942138032389
20839,0.174141802271399
20840,0.969996056742978
20841,0.19890923379521
20842,0.518558514890014
20843,0.910891275356847
20844,0.11003980429472
20845,0.326634270946202
20846,1
20847,0.164610071474057
20848,0.0184234618712429
20849,0.970848648834003
20850,0.360667540090317
20851,0.0170964707693938
20852,0.0871854744213231
20853,0.375698642872495
20854,0.566671999200759
20855,0.992501901886582
20856,0.288403200304105
20857,0.344648653844614
20858,0.978634641558302
20859,0.260148349463622
20860,0.976933699077621
20861,0.397546693752171
20862,0.903411003217008
20863,0.405234192752316
20864,0.577234945939475
20865,0.0676131669353934
20866,0.260212615174935
20867,0.133968079389188
20868,0.168738173351187
20869,0.380795452215592
20870,0.312015368834477
20871,0.600369135130568
20872,0.705883227931388
20873,0.806367884176959
20874,0.694923024368278
20875,0.556314396470578
20876,0.204656180971942
20877,0.977052075467902
20878,0.288763104967288
20879,1
20880,0.563015263054549
20881,0.677497840814365
20882,0.979076791597865
20883,0.0221614709174753
20884,0.718407583640872
20885,0.720124964032517
20886,0.972302646470415
20887,0.0590327224017161
20888,0.0291998297239771
20889,0.528484341256771
20890,0.915296421151353
20891,0.593668380375504
20892,0.0672108776015313
20893,0.0258359977608796
20894,0.0135082920041882
20895,0.0407887056242121
20896,0.0516246798229558
20897,0.412611404361918
20898,0.214454702319915
20899,0.486399803837818
20900,1
20901,0.0524755457739048
20902,0.95141027219551
20903,0.0833758774635713
20904,0.601204264501278
20905,0.0283715273541872
20906,0.993569006177532
20907,0.255502783452551
20908,0.540137184311151
20909,0.231273040139327
20910,0.0143071422115357
20911,1
20912,0.00452414745229544
20913,1
20914,0.00296590424921114
20915,0.439417659921637
20916,0.0300009752315638
20917,0.683294793334071
20918,0.102479936532024
20919,0.509566061542757
20920,0.0172302256453957
20921,0.715400527141622
20922,0.0254435492675275
20923,0.272911276250608
20924,0.129648313469808
20925,0.0735802665782656
20926,0.751980752777394
20927,0.0240086476308758
20928,0.764849283830574
20929,1
20930,0.513871303002981
20931,0.0248491532712874
20932,0.981730174175212
20933,0.356068816176663
20934,1
20935,0.389614417692314
20936,0.442075772427613
20937,1
20938,0.170386109618526
20939,0.134290272942932
20940,0.0329189014291123
20941,0.599090197651624
20942,0.750815359490374
20943,1
20944,0.679058539492373
20945,0.990214029152862
20946,0.186771268557659
20947,0.319908930957623
20948,1
20949,0.330365990182054
20950,0.073786168463337
20951,1
20952,0.155341482878688
20953,0.0343321109033568
20954,0.230821935814707
20955,0.534253412304048
20956,1
20957,0.135976477255411
20958,0.158540170313696
20959,0.298005609460178
20960,0.0506640013090604
20961,0.0335153091631091
20962,1
20963,0.277671374090162
20964,0.287888294041759
20965,1
20966,0.202868382168522
20967,0.515702383304318
20968,0.0375545504155297
20969,0.22793622419407
20970,0.0383323276152638
20971,0.546344439737525
20972,0.239320504733335
20973,0.0600831234903191
20974,0.102516721914863
20975,0.577253724795699
20976,0.815237936463816
20977,0.628084835842909
20978,0.748744125434486
20979,0.116846427173383
20980,0.97884773752558
20981,0.592240681594316
20982,0.450056666915052
20983,0.318723509804308
20984,0.743602682302516
20985,0.0457752728091765
20986,0.407013112268455
20987,0.328291600698137
20988,0.132975251282279
20989,0.66189397408121
20990,0.882746586274681
20991,0.0500629298361411
20992,0.0356178091309249
20993,0.376171809530502
20994,0.982620221950429
20995,1
20996,0.255008742999477
20997,1
20998,0.493201695338478
20999,0.01966098070574
21000,0.0184778101297563
21001,0.445570543691804
21002,0.780260039649327
21003,0.285196053493639
21004,0.0937947200546975
21005,0.528218040895236
21006,0.720009563456331
21007,0.766730017334474
21008,0.0556100199195606
21009,0.169240243477006
21010,0.981515631335668
21011,0.013868458974435
21012,0.269152472179445
21013,0.544505646611415
21014,0.132051387794879
21015,0.0890327281992205
21016,0.486893142408255
21017,0.267237908738528
21018,0.992774790256576
21019,1
21020,0.92077690021722
21021,0.971370644450586
21022,0.134453005011013
21023,0.49157785675365
21024,0.669769406648982
21025,0.456265415550696
21026,1
21027,0.021475562107117
21028,0.106502383039042
21029,0.0654432330520726
21030,0.184065412240097
21031,0.422832547456316
21032,0.396922842173357
21033,1
21034,0.582143932743815
21035,0.0536023598859138
21036,0.00414776783134949
21037,0.566874484356152
21038,0.896944990378931
21039,0.11051175776257
21040,0.426342500810354
21041,0.217261516167464
21042,0.716535854821498
21043,0.295374962922248
21044,0.121979479632728
21045,0.968208871435226
21046,0.216001911048899
21047,0.249573289029125
21048,1
21049,0.0647745976775659
21050,0.0609724668151343
21051,0.355382342502211
21052,0.156849171824889
21053,0.0329949768975881
21054,1
21055,0.452891633394131
21056,1
21057,0.0471132950636824
21058,0.229374301682806
21059,0.647913268929938
21060,0.32060893909619
21061,0.959405568676443
21062,0.0788288997489157
21063,0.241306613023016
21064,0.0509807634187762
21065,0.182163609292814
21066,0.693012949070977
21067,0.0748298582524812
21068,0.763741835941961
21069,0.0821807822307263
21070,0.224441080538632
21071,0.891267171225089
21072,0.961079800781085
21073,0.0227622129063217
21074,0.0575635219121047
21075,0.602307072776215
21076,0.0647491155474245
21077,0.324204873968781
21078,0.256517494969419
21079,0.961673843000353
21080,0.723726409264775
21081,0.1135637817258
21082,0.95404448617978
21083,0.11469802442337
21084,0.0834928236212389
21085,0.572879199643483
21086,0.991099859959633
21087,0.568345200873622
21088,0.900530003228438
21089,0.93973190946721
21090,0.0414825280906538
21091,0.460738697519121
21092,1
21093,0.122103283720476
21094,0.0734551011083492
21095,0.151941111039934
21096,0.156058728492667
21097,0.655502641999043
21098,0.191463919990045
21099,0.101585799853336
21100,0.145330253345124
21101,0.987878378624101
21102,0.22362189118284
21103,0.0272783315054672
21104,0.960773399869069
21105,0.176777390542479
21106,0.101794507958457
21107,0.552909570185511
21108,0.114893432477939
21109,0.0190022484001692
21110,0.992701759508846
21111,0.34755667816848
21112,0.620423666487099
21113,0.00568485646884033
21114,0.465660348236011
21115,0.885541998817223
21116,0.632882127304292
21117,0.309905670101813
21118,0.198104268744743
21119,0.810840558006351
21120,0.990394300095965
21121,0.249693220095537
21122,0.5005941257496
21123,0.213993194581303
21124,0.0662031363423766
21125,0.661852220232564
21126,0.0167656889667785
21127,0.0416036122924199
21128,0.503787161808692
21129,0.763244099962425
21130,0.438520303473035
21131,0.137724404878937
21132,0.653059567460926
21133,0.950865702783942
21134,0.987781340611013
21135,0.0681409292468007
21136,0.192233323851494
21137,0.886484257633797
21138,0.932015662406382
21139,0.172211678132205
21140,0.0647612818460839
21141,0.327211006223917
21142,0.22747134945037
21143,0.586132846344054
21144,0.138016706304325
21145,0.0789730013553939
21146,0.402524464269035
21147,0.100860395100499
21148,0.74432156754969
21149,0.686317366185645
21150,0.863495796440979
21151,0.035676932422588
21152,1
21153,0.195688761408698
21154,0.990350959171122
21155,0.959284027883716
21156,0.0141811205443559
21157,0.595656819126431
21158,0.563161285727145
21159,0.294790888939806
21160,0.0695402166476256
