,x
19866,-0.046691892098992
19867,-0.0341919678346705
19868,-0.106252789746425
19869,-0.0321404119021134
19870,-0.0281713192336082
19871,0.00922611966060501
19872,0.0616403344643734
19873,0.0119674051646954
19874,-0.0198996517493138
19875,0.0110902530148924
19876,0.0512305495794576
19877,-0.0976828524688493
19878,0.00784512781629762
19879,-0.092185789793702
19880,-0.12681407752182
19881,-0.0441546482655728
19882,0.0431906950395647
19883,-0.0321914633150753
19884,-0.104065283557541
19885,0.0266982269317919
19886,-0.0217191831141535
19887,-0.0187947808989476
19888,-0.0924936834191185
19889,-0.0412040958697872
19890,-0.0434713964845423
19891,-0.0928989047085026
19892,-0.0303176788722992
19893,0.0175681714970229
19894,-0.043836309840978
19895,-0.0161383745993459
19896,0.0102874743922063
19897,-0.0268303458280585
19898,-0.0437197250981259
19899,-0.0506626651069219
19900,-0.0759886739396037
19901,-0.133007886976192
19902,0.0262958128101562
19903,-0.0615030704590595
19904,0.00744531954519363
19905,0.0486914002617612
19906,0.0731789573831367
19907,0.0413253689929829
19908,-0.11285188910807
19909,0.0732559390616336
19910,0.0231940953074477
19911,-0.0108346376001568
19912,-0.0224642296196078
19913,-0.0536946060613766
19914,-0.0399886945741144
19915,-0.070642977813423
19916,0.0234816341659352
19917,-0.0486892773718813
19918,-0.128022584957365
19919,-0.0720743544743659
19920,-0.114335271596432
19921,-0.0829885058004018
19922,-0.0320451901882593
19923,-0.0599280441804611
19924,0.0188553462151305
19925,0.0353155720888511
19926,-0.0125030100134819
19927,0.0792276771476325
19928,-0.153102464189877
19929,0.0027158526630375
19930,0.117513695683854
19931,-0.0732882648997725
19932,-0.0555163334894006
19933,-0.0461527159589358
19934,-0.0574200032706131
19935,-0.00332800447946587
19936,-0.0290103078996197
19937,0.0359238004179157
19938,-0.0974096024655812
19939,-0.0293823426713374
19940,-0.0206170869643249
19941,0.0778196917365683
19942,-0.0622873730640288
19943,0.0331125488045022
19944,-0.0312579479866461
19945,-0.0199018247026538
19946,-0.040348398958824
19947,-0.0230798866742583
19948,-0.0310609131054377
19949,-0.0665076238596275
19950,-0.0686091042028827
19951,-0.0115708847943207
19952,-0.0402792489500332
19953,0.0482351642206654
19954,0.0310142180667729
19955,0.039329502885605
19956,0.0279039146405838
19957,0.0269585141026056
19958,0.0330925744163557
19959,0.00540663018027742
19960,0.0299230484125113
19961,-0.103597738713389
19962,-0.00990984807469969
19963,-0.0431418060209776
19964,-0.0491624780243231
19965,-0.0346115433339124
19966,0.0688491714284688
19967,-0.0280349474801062
19968,0.057417490445058
19969,0.107163650577513
19970,0
19971,-0.0263880775027209
19972,-0.0788187322857565
19973,-0.0247631818774101
19974,0
19975,-0.139345659837017
19976,0.0741952355490712
19977,-0.0942460077226214
19978,-0.0815789858020952
19979,-0.152071327310273
19980,0.117772157901704
19981,-0.00602632645152866
19982,-0.0751473901775722
19983,-0.0542308708398938
19984,0.0542131372532183
19985,0.00820426214632093
19986,-0.0155254452410106
19987,-0.0769047720604476
19988,-0.155665704248198
19989,-0.0601917948632401
19990,0
19991,-0.0329053550681114
19992,-0.0240699013058182
19993,0.133183339081982
19994,0.0621201818495218
19995,-0.0108009533120446
19996,-0.00209563198064284
19997,-0.171350401502542
19998,-0.10921775361189
19999,-0.0543890663443764
20000,-0.0101468565614864
20001,0
20002,0.0149744271435599
20003,-0.0782820260887434
20004,-0.0689828297808383
20005,-0.0917005058071107
20006,0.0939545497245284
20007,0.129462472201141
20008,-0.042145600093034
20009,-0.079029832102828
20010,-0.126612034401988
20011,-0.0704184673178787
20012,-0.0800434916938609
20013,-0.064717777144786
20014,-0.0321826608126522
20015,0.0412171719435115
20016,0.05177937726854
20017,-0.115994244762217
20018,-0.022141728047385
20019,-0.0667095518740281
20020,-0.204920492360838
20021,-0.0220914568511508
20022,-0.012936832994396
20023,0.014182646525782
20024,-0.178372680803492
20025,0.0186191147835874
20026,0.0289441024084864
20027,0.0199019983315153
20028,0.025810525694271
20029,-0.0216480723584351
20030,0.0577953085792055
20031,-0.10743295566007
20032,0.0232067776617732
20033,-0.0553052948972953
20034,-0.0916474753234066
20035,-0.0576025050590739
20036,0.0820265719302247
20037,-0.0632440006179549
20038,0.0350610643612431
20039,-0.0740037389381431
20040,-0.0641347698558231
20041,-0.0374181555953123
20042,-0.122145451064718
20043,-0.0239523694249114
20044,0.0238623138057684
20045,0.00117129978046686
20046,-0.18002867624759
20047,0.015149883853991
20048,-0.0228950916345007
20049,-0.0222955621976031
20050,0.0254827764576849
20051,-0.0586213943292914
20052,0.0452750074031602
20053,-0.00219430904176636
20054,0.00293024781325091
20055,-0.00966650591281919
20056,0.00440902296397807
20057,-0.028975399918798
20058,0.0124544604785155
20059,-0.0570561956729494
20060,-0.00792644249233001
20061,-0.0906881671663392
20062,0.018029795207681
20063,-0.0992240484691305
20064,0.0321125744012185
20065,0.00467954295610154
20066,0.0052360873891572
20067,-0.102975792618686
20068,-0.0631895453697178
20069,-0.15054232271049
20070,0.0530436841631782
20071,0.0744248849523318
20072,-0.0581491239366693
20073,-0.0295568196244493
20074,0.0210887005622028
20075,-0.0812954693000337
20076,-0.142904272577689
20077,0.0261133417066713
20078,0.00615187322186032
20079,-0.0605600531739111
20080,-0.0145854837848406
20081,-0.01501971048846
20082,-0.0348513146858087
20083,-0.0413657382217085
20084,-0.0844376931912259
20085,0.0192731849688969
20086,0.0547013615756265
20087,-0.0290897587913699
20088,-0.0091080833333748
20089,-0.0662028988890527
20090,-0.0636769492782252
20091,-0.0972154997310718
20092,-0.0544423299453103
20093,-0.183934163699397
20094,0.00279604147448487
20095,-0.0035389851581558
20096,0.0136043961561727
20097,-0.16106078741067
20098,-0.0714613053734927
20099,-0.0860961474732382
20100,-0.109664767629799
20101,-0.0673060825116249
20102,-0.0172896288887806
20103,-0.0163809128975545
20104,-0.00898225124876517
20105,0.0681498143469932
20106,-0.00874698992126563
20107,0.0368436527233791
20108,-0.0302473206130365
20109,-0.0652670409407462
20110,-0.0465195475016504
20111,-0.246423286862331
20112,-0.00242875814490812
20113,0.0280224470071699
20114,0.00472768088882646
20115,-0.0168919745369382
20116,0.0515438357485498
20117,0.0172206141041929
20118,0.0827945414322672
20119,-0.130392147603026
20120,0.14404379651994
20121,-0.10678373537614
20122,0.0224686335870056
20123,-0.0452493480105476
20124,-0.0572047316870695
20125,-0.00713299839047139
20126,-0.0949455780262931
20127,-0.0698300007895129
20128,-0.020912120053678
20129,-0.0803302487164935
20130,-0.0696750734128771
20131,-0.011461924418311
20132,-0.0263448819970722
20133,0.0126849042984148
20134,-0.0280341681808249
20135,0.0179786016488119
20136,-0.00940125883745008
20137,0.0118156836940759
20138,0.0339379411369973
20139,0.0478198774013848
20140,-0.141822254050524
20141,0.00806534242786705
20142,-0.190639001745422
20143,-0.0181670250875441
20144,-0.0344405343291644
20145,0.0356871057129454
20146,-0.0871306990589738
20147,0.177220957652412
20148,0.0135525598280605
20149,0.0331998730407973
20150,-0.0123460977933517
20151,-0.0746393397638778
20152,-0.0967960348272862
20153,0.0975372936034051
20154,0.0220853857234954
20155,0.000299847185130303
20156,0.00588300616715954
20157,-0.127294120357258
20158,-0.000713770736494136
20159,0.0183927674554095
20160,-0.0327749116641063
20161,-0.0224677384069495
20162,-0.10773068562682
20163,-0.0111744072526021
20164,-0.00907577961184618
20165,-0.0343249855305938
20166,-0.067030730664119
20167,-0.0186923023962092
20168,0.0513488456356773
20169,-0.086959928068455
20170,0.0589804970998436
20171,-0.0784397076665083
20172,0.0392479753404313
20173,-0.0650139230638824
20174,0.0829758706134887
20175,-0.0272382244875776
20176,-0.0361405276397262
20177,-0.0196331062629604
20178,-0.0764939735432485
20179,0.00439623366744376
20180,0.0171549598300528
20181,0.103728085663244
20182,-0.110468100224566
20183,-0.068625146403761
20184,-0.0395205210890012
20185,-0.0228152315763385
20186,-0.0402984886794777
20187,0.0586758226245165
20188,-0.0331888182752502
20189,0.0852503256136286
20190,-0.102389340739815
20191,0.0523265508165079
20192,-0.016920739910193
20193,0.0354555293467691
20194,0.0474126497231424
20195,-0.0225680929253945
20196,-0.0532955431304238
20197,-0.115878508730825
20198,-0.00937105589681027
20199,0.0224402522890988
20200,-0.0867620614901595
20201,0.0293891642006443
20202,0.00238786094955622
20203,-0.0353707666995025
20204,0.0322363786801621
20205,-0.108349316141007
20206,-0.0546359651845602
20207,0.0170237746533429
20208,0
20209,-0.075002675992946
20210,0.0385599685314064
20211,0.0192027802840976
20212,-0.0196141311293397
20213,-0.0895832226259223
20214,-0.0444940511267217
20215,-0.0817230118714416
20216,-0.0281169898188398
20217,-0.0809049228352028
20218,0.0547066243541769
20219,-0.119652961809942
20220,-0.023081824785137
20221,-0.0118643696213549
20222,-0.026555321313336
20223,0
20224,-0.0394711061608677
20225,-0.00322371172335105
20226,0.0365881655101535
20227,-0.00339303523058652
20228,-0.107248676149424
20229,-0.0156048137742473
20230,-0.0424035600102819
20231,-0.000411679968741966
20232,-0.0577946655891524
20233,-0.0685546656196377
20234,0.0313123867149993
20235,-0.0232528958958581
20236,-0.0687886565583442
20237,-0.058743275846664
20238,-0.00995555547551506
20239,0.00886289436215422
20240,0.0188651891007094
20241,-0.118704641123935
20242,-0.0817205761060449
20243,0.00578216013373157
20244,0.127843755497828
20245,-0.0242355309038038
20246,-0.030107406965253
20247,-0.078814642879911
20248,-0.00474855621721924
20249,0.0100173315953111
20250,-0.0248464286278463
20251,0.0214334370235105
20252,0.0134140445223174
20253,-0.00285613426696909
20254,-0.000336970556278212
20255,-0.0918193572304889
20256,-0.0974282171176307
20257,-0.187628888701607
20258,0.0456094952941329
20259,0
20260,-0.0190323284732649
20261,-0.0937881873347376
20262,-0.0299378328484044
20263,-0.0135302693263701
20264,0.00965318870214793
20265,-0.0739777187516082
20266,0.0127814398535885
20267,-0.0313238600084572
20268,0.0111316328625668
20269,-0.0540860491029832
20270,-0.020200663370878
20271,-0.025969374211424
20272,-0.0591702314581975
20273,0.00275821011307343
20274,-0.0652949620158785
20275,-0.0405261014458184
20276,-0.000360514829590648
20277,-0.0252560895415909
20278,0.0321803316145953
20279,-0.014795606782559
20280,0.00338634668971037
20281,-0.0151395505200787
20282,0.00684197002770431
20283,-0.082613422410284
20284,0.0128025136975255
20285,0.117188336052811
20286,0.0200823653884174
20287,-0.0319117007342129
20288,0.0299421168410225
20289,-0.101977874158912
20290,0.00856604749372874
20291,-0.0251876082906028
20292,-0.0536468340390427
20293,-0.111353423601847
20294,0.0197410174505201
20295,-0.00430298219220399
20296,-0.0832442427730008
20297,-0.0576681683435566
20298,-0.0299938546060286
20299,-0.0354252022428026
20300,0.0390968896989334
20301,0.0360344078008417
20302,-0.0662557915860095
20303,-0.00113104161414796
20304,0.0336918656072475
20305,-0.00581258259100045
20306,-0.164886643007635
20307,0.0825213130333844
20308,-0.169322670255614
20309,-0.0958581791209109
20310,0.0376036942942624
20311,-0.00382676105448321
20312,-0.0434626679767739
20313,-0.187668258245765
20314,-0.00783947922653075
20315,-0.0581303837186554
20316,0.00921018293533285
20317,-0.0424684683981029
20318,-0.254451300543879
20319,-0.0885653749649649
20320,0
20321,0.0437467977975998
20322,0.030796688978382
20323,-0.0949445834453723
20324,-0.0377474858097941
20325,0.00218228222669845
20326,0.0493755527759817
20327,0.0152011354818814
20328,0.0573991887425559
20329,-0.116513523449796
20330,-0.168501635190663
20331,-0.0336520358056388
20332,-0.0341218069005711
20333,-0.12553468347817
20334,-0.0364920483220022
20335,0.023247430120575
20336,-0.110202240914626
20337,-0.112245163511388
20338,-0.00137586159186995
20339,-0.00218702880828429
20340,-0.0237987850886003
20341,-0.0842202957860159
20342,0.0462706164139609
20343,-0.115437426165107
20344,-0.0419331658332813
20345,0.017888956898015
20346,-0.00638628702627465
20347,0.0200235743924892
20348,-0.0532401206142823
20349,-0.0402108122504283
20350,-0.00894445686999474
20351,0.0139901926187359
20352,-0.0113263742115335
20353,-0.0299679848723731
20354,-0.0374584865198556
20355,-0.121702323660127
20356,-0.0500912149989225
20357,-0.0720086837641156
20358,-0.00999663301437918
20359,0.00948854259059996
20360,-0.00330969909413204
20361,-0.136808271555336
20362,0.0138673200378888
20363,0.0882945960918818
20364,0.0572741983440234
20365,0.0149479297924153
20366,-0.0124338515122921
20367,-0.128858749900767
20368,0.0568701473172385
20369,0.0633332104619716
20370,-0.134021045281762
20371,0.0480181833403793
20372,0.0294510272790213
20373,-0.0819539397613813
20374,-0.028506748609502
20375,-0.0489963535132474
20376,0.0225921694225587
20377,-0.0868204693154443
20378,-0.0877687238028987
20379,0.0222258214172736
20380,-0.0378405657279231
20381,-0.00646291541152865
20382,-0.0917759091969496
20383,-0.0167732228331769
20384,-0.046385573701729
20385,0.0400173465573273
20386,-0.024802475495867
20387,-0.138614288051855
20388,-0.0489972004213775
20389,-0.149369163122068
20390,-0.106548293493422
20391,0.0349722947320708
20392,-0.0587858945949516
20393,0.00192444667588902
20394,0.0165640140383983
20395,-0.118534479444299
20396,-0.0476609824643229
20397,-0.0320445113416631
20398,0.0459911051650864
20399,-0.0386127163086038
20400,-0.0273070808099022
20401,-0.0462002404919354
20402,-0.0399473257414001
20403,-0.00760220169546098
20404,-0.0942405143619929
20405,-0.0334071405208142
20406,0.0159211651921848
20407,0.00560613680722211
20408,-0.0517042076523516
20409,-0.0206442977486893
20410,-0.0263339254545945
20411,-0.0490864035923279
20412,-0.0948467904564029
20413,0.0123753816802522
20414,0.0219205460606246
20415,-0.00277514666889315
20416,0.013135836466566
20417,-0.0229815669084086
20418,0.0320185913842162
20419,-0.0970401231114607
20420,-0.0350836500961954
20421,-0.0519693144650301
20422,-0.0437614887192344
20423,-0.0104477580058492
20424,0.0460051935531634
20425,-0.0129755830883724
20426,0.0130209064057246
20427,-0.0965961263093493
20428,-0.132537807735879
20429,-0.0502162196332567
20430,-0.0154679183544637
20431,0.0137375692616338
20432,-0.0240375453848999
20433,0.081716788783841
20434,0.0126181297253431
20435,-0.0288549227629071
20436,0.00969514547374421
20437,-0.122366534131213
20438,0.0034065495012156
20439,-0.0042674330909294
20440,-0.0233013468483375
20441,-0.13039805849338
20442,0.00578588866589406
20443,-0.0952087960817591
20444,0.0911112968855692
20445,-0.120811819740671
20446,-0.0135119772679119
20447,0.00109973416138349
20448,0.0264950028272492
20449,-0.138203442309175
20450,-0.02663238524355
20451,-0.0909598087938398
20452,-0.149671043582259
20453,-0.0330891871839985
20454,0.0449439048467689
20455,-0.0577275674683359
20456,0.0127173149598821
20457,-0.028548644393422
20458,0.0102957626878096
20459,-0.017280559603893
20460,-0.00893243564507917
20461,0.0448108622371869
20462,-0.0601853921040511
20463,-0.0144089618099558
20464,-0.0424369641576907
20465,-0.0240158495139486
20466,-0.0704248517389699
20467,-0.106017462845393
20468,-0.0649192273563213
20469,-0.14318705960787
20470,0.0306554587157623
20471,-0.0156060179691007
20472,0.00583164022596862
20473,-0.0075563290139436
20474,-0.03712726676411
20475,0.0064221853288693
20476,-0.0695241856799315
20477,-0.10492337954509
20478,-0.00715611474990071
20479,-0.00628538239320123
20480,-0.0273126867115232
20481,0.014417893407454
20482,-0.0199571981165867
20483,0.0369002481820224
20484,-0.0316361347480058
20485,-0.0137532448144414
20486,0.0289085109976708
20487,-0.0422219927969097
20488,-0.157336162834809
20489,-0.0632896953543816
20490,0.0079813020279034
20491,0.112262854836438
20492,-0.0202383084737658
20493,0.00230621552407945
20494,-0.0165465787288013
20495,-0.0815868597436568
20496,-0.0321964404736143
20497,-0.0744827995426994
20498,0.0246800404223287
20499,0.0897266280757544
20500,-0.102106287718515
20501,-0.0441686609018936
20502,0.00232977737303094
20503,-0.0301167490493921
20504,0.0384721089313494
20505,-0.110991354639736
20506,0.0542442714199148
20507,-0.0605423584555171
20508,-0.0307010598596079
20509,-0.0155700616675921
20510,-0.0533215949308071
20511,-0.1025631411841
20512,-0.0440739999426536
20513,0.0115613170282932
20514,0.103072074655572
20515,-0.0696501454223425
20516,0
20517,0.0754870048951342
20518,0.0157209043703284
20519,-0.0881943664804881
20520,0.00317021075045015
20521,-0.14018683520588
20522,-0.0416408497375427
20523,-0.0135642665512124
20524,0.0244409740513092
20525,-0.0775986330235348
20526,-0.0264722885306476
20527,-0.0884644136148927
20528,0.0627657275465694
20529,-0.0681741125993505
20530,0.0176341473401835
20531,0.0807710192172367
20532,-0.0530411322779202
20533,0.0112510039613807
20534,-0.0727253669645905
20535,-0.058681259755543
20536,-0.058881710156414
20537,-0.0897389336464915
20538,0.0177644791033026
20539,-0.0351837680240194
20540,0.015537598842327
20541,-0.113442979130438
20542,-0.0205139046842174
20543,-0.0155353052796761
20544,-0.0258567077826595
20545,0.0146707157767971
20546,-0.148453547544123
20547,0.0145350901758456
20548,-0.0334653765319747
20549,-0.0190947321505696
20550,-0.0126386767506129
20551,-0.0927693070332575
20552,-0.0631687168840093
20553,-0.0411318959415235
20554,0.0468982796516972
20555,-0.0171159219699085
20556,-0.0903001599914012
20557,0.0172454893570253
20558,-0.0394710850930403
20559,0.0207463568604187
20560,-0.0471192477310013
20561,-0.0222315194229026
20562,-0.0212563530518785
20563,0.0686762072029525
20564,0.0374633097530019
20565,0.0257052747169745
20566,0.0160995955300261
20567,-0.134885997494013
20568,-0.017483897464794
20569,0.0385265248689676
20570,-0.012855041757128
20571,0.0885624973208427
20572,0.00234015047230555
20573,-0.000673662212226121
20574,0.0498103306440154
20575,0.0326484304881105
20576,-0.0722429022052933
20577,0.0106909527552126
20578,-0.0213740467601859
20579,-0.0450579906502506
20580,0.0179110353582703
20581,-0.089831410947022
20582,-0.0604644577664048
20583,0.0587246488827026
20584,0.0306624470926924
20585,-0.0263618641026524
20586,0.0318176194842571
20587,-0.113668557659139
20588,-0.131487339058229
20589,-0.123269137239494
20590,-0.0656375491041199
20591,-0.0113116930368054
20592,-0.0706626241622
20593,-0.0098670683644188
20594,0.0464027906996587
20595,-0.000133236390564545
20596,0.0538165599713013
20597,0.0189696478242786
20598,-0.119242647522997
20599,-0.00622549650202228
20600,0.0506291557719025
20601,-0.0055301834513986
20602,-0.0303624395228124
20603,-0.115946108020963
20604,-0.000602786445628642
20605,-0.0931461801603786
20606,-0.00705912760163231
20607,0.0138743986950695
20608,0.0224593675235371
20609,-0.0636644662980202
20610,-0.0799857775777203
20611,0.0264454309047819
20612,-0.111201818242045
20613,-0.0666598236368337
20614,-0.0164614469027461
20615,0.000380035252180933
20616,-0.0749384318813377
20617,-0.0238098969705838
20618,0.00549052223119502
20619,-0.0682453556925778
20620,-0.025824638522312
20621,-0.0697053915880036
20622,0.0111422515777055
20623,-0.0267045146165104
20624,-0.0420580816048685
20625,-0.00523331037584852
20626,-0.0239772480810271
20627,-0.0429700796773841
20628,-0.0181969212617822
20629,-0.0677024716310254
20630,-0.00162722470226058
20631,0.104328284473854
20632,-0.0338859567121711
20633,-0.0179084364147409
20634,-0.0284882631198347
20635,-0.0345217367152833
20636,-0.00333815858333457
20637,-0.0697173891284508
20638,0.00466602510292833
20639,-0.0209805641344038
20640,-0.00711108112781369
20641,0.0106662175546582
20642,0.00709865127191817
20643,-0.121496747450453
20644,-0.0578560944057523
20645,-0.0165229989660135
20646,-0.0273997930413993
20647,-0.113187127590027
20648,-0.101096644140051
20649,-0.0336590812305467
20650,-0.0303612927233897
20651,-0.115242614867505
20652,-0.0431378715489579
20653,-0.130851525642937
20654,-0.0640462893772766
20655,-0.0179469886914921
20656,-0.0725009501541758
20657,0.0207617038976592
20658,0.0264933518816736
20659,-0.0104579532327329
20660,0.0100351634735741
20661,-0.0696290919228918
20662,0.0624937686550466
20663,-0.0825913036093269
20664,-0.0322415008860059
20665,0.0261546243849021
20666,0.115722527269519
20667,-0.0297198625480141
20668,-0.0442470419636683
20669,-0.0507969439753571
20670,-0.051274457117522
20671,-0.028854792876847
20672,-0.0668196825746685
20673,-0.0215699586849721
20674,-0.040571694345506
20675,0.093426003795463
20676,-0.110823781060357
20677,-0.0661963313638093
20678,-0.0204186076080756
20679,-0.117464295610148
20680,-0.0899330390640403
20681,0.00719975754541778
20682,-0.0821337015179911
20683,0.0424090901395869
20684,0.0051909933327672
20685,0.0547802402553357
20686,0.0172271793546086
20687,-0.0254404495959578
20688,0.0486497185634681
20689,-0.0259366698056926
20690,0.0034490150086951
20691,0.00657448519193058
20692,-0.097221529046719
20693,-0.0418366698141687
20694,-0.111073545604266
20695,-0.0229311784617892
20696,0.0258676771815918
20697,-0.0746557477267781
20698,0.0280777964385267
20699,0.0230204007585876
20700,-0.0646510806313162
20701,-0.148785728989344
20702,-0.0196459140088043
20703,-0.0267182813166345
20704,-0.0257097635338952
20705,0.00669505051926304
20706,-0.0297542590084001
20707,-0.0475198085983248
20708,-0.0129148934502015
20709,-0.0317954594741468
20710,-0.117435327714823
20711,-0.0487339523222725
20712,-0.0311995888542552
20713,0.0502555649918398
20714,-0.10102674591303
20715,-0.04431965963961
20716,-0.0915783687019426
20717,0.0645619690404365
20718,0.0625605456768111
20719,-0.0525117898300358
20720,-0.0252865342968557
20721,-0.0867364687478094
20722,-0.0641154239299211
20723,0.0449999431949964
20724,0.0131091184142733
20725,-0.000373733276389912
20726,-0.109067259768805
20727,-0.0920627044621684
20728,-0.0142359808483976
20729,-0.0276686936172485
20730,0.0273942347917105
20731,0.0873984027795132
20732,-0.025438022809653
20733,-0.0732143851057838
20734,0.00956035315166739
20735,-0.0402397235503353
20736,0.0621630404911852
20737,-0.0712188707840092
20738,-0.0133100921229028
20739,0.0410655468351736
20740,-0.155973292026168
20741,-0.101746766216062
20742,-0.0623411536324202
20743,-0.0600576444880823
20744,-0.0851445316388532
20745,-0.0791579368251953
20746,-0.0338872156229386
20747,-0.0483879084993289
20748,0.0197541868009099
20749,-0.116611058164501
20750,-0.0258310106809316
20751,0.122067950316253
20752,0.00839856583395444
20753,-0.0478211176800479
20754,-0.00634420281568788
20755,-0.151750095469072
20756,-0.0367640504169259
20757,-0.114937472208707
20758,0.0317226949913025
20759,0.0619340113966036
20760,-0.122286986944474
20761,-0.0552058826878582
20762,-0.111923286237271
20763,-0.026233520282959
20764,-0.00092645554045126
20765,0.0158689873786736
20766,-0.0630873856288632
20767,-0.193183689010809
20768,0.0230419255505027
20769,-0.00826606428557035
20770,-0.0693147897888031
20771,-0.0920829119566057
20772,-0.0367106621505625
20773,-0.0595833231121299
20774,-0.0187766626980271
20775,-0.0157513508968303
20776,0.0301002672286627
20777,-0.0366908260420615
20778,-0.0430308321771344
20779,-0.0655339394238233
20780,-0.140733284694166
20781,-0.0677307406290017
20782,0.114887194102818
20783,0.0486941480684502
20784,0.0242057378689974
20785,-0.00695338557334173
20786,-0.0427915207947756
20787,-0.0908126893752588
20788,-0.0338680756489738
20789,-0.050034974274013
20790,-0.0496838967465471
20791,-0.0287074358176122
20792,-0.111675317425336
20793,0.0604244427789663
20794,0
20795,-0.0421628593215286
20796,-0.0206186878218761
20797,-0.0501082291477955
20798,-0.230487860598077
20799,0.0638474412218089
20800,-0.0571296768682588
20801,-0.0454678370933581
20802,0.0228704353867188
20803,-0.0273103971331262
20804,-0.0293508101010579
20805,0.0266696009795967
20806,-0.0475591132865584
20807,-0.0066588232829005
20808,-0.00582889528009972
20809,-0.0223576632540972
20810,-0.0774728704630047
20811,-0.0200797539736414
20812,-0.117849159073379
20813,-0.0697341797640849
20814,-0.0615384352697599
20815,-0.057883571772772
20816,-0.0670188682083347
20817,-0.00171268222173263
20818,-0.088684767524734
20819,-0.0449525904143904
20820,-0.0108391298847718
20821,0.0426949040423629
20822,0.0751124415750704
20823,-0.0631420887596582
20824,-0.00923602820681595
20825,-0.0150167531821916
20826,-0.017494667295544
20827,-0.00759049274707804
20828,-0.0471311149188888
20829,-0.10575955197367
20830,0.0184617412913568
20831,-0.0809081061315951
20832,-0.0652062384160195
20833,-0.0262572381607987
20834,-0.0536530610546366
20835,-0.0911167930029078
20836,0.0354276798591648
20837,-0.0266751007583426
20838,-0.0139725943043827
20839,0.0421544478740995
20840,-0.00191554369248189
20841,-0.0527323982324416
20842,0.0434299010036897
20843,0.0131066337088743
20844,-0.0413427699468658
20845,-0.0349374936938222
20846,-0.0018767623069695
20847,0.0591069073247266
20848,-0.109669813927357
20849,-0.0135992095017584
20850,0.0531905119927
20851,-0.138101761965791
20852,0.0481188016935429
20853,0.0204050174660041
20854,-0.106173247769256
20855,0.0121654080304664
20856,0.021012823720485
20857,-0.0680841824039859
20858,0.0130884088905979
20859,-0.0384337545154932
20860,0.00439822584402113
20861,0.0447649849079777
20862,0.0168767028882589
20863,-0.0401511070999542
20864,0.0202259830908862
20865,-0.0544669533980854
20866,-0.087337569461737
20867,-0.0432943450267326
20868,-0.0234936652396084
20869,-0.0637114350800033
20870,0.0416024984704669
20871,-0.0349880233473614
20872,-0.021259850477077
20873,-0.00609827164818768
20874,-0.029854703230592
20875,-0.0300396668619206
20876,0.0389302742929743
20877,-0.00453917405085156
20878,-0.0681016154643665
20879,0.000375844787930463
20880,-0.0111342210487099
20881,0.0125085881431036
20882,-0.00910684248071036
20883,0.0502990781166716
20884,0.0112083552349201
20885,0.0128110943665214
20886,-0.00787641179974605
20887,-0.0639076623202461
20888,-0.154348680457028
20889,-0.0526469192205601
20890,-0.0118111422243476
20891,-0.0298204264899119
20892,-0.0917397190624808
20893,-0.0985874855840922
20894,-0.125121705900416
20895,-0.0464820198319324
20896,0.135159821683724
20897,-0.0348953413654927
20898,-0.05329490432112
20899,-0.0535632474247131
20900,-0.0800362009453621
20901,-0.138881829912441
20902,0.0181197494162664
20903,-0.242866635611123
20904,0.0289708806564157
20905,0.071899516436445
20906,0.00178475260813324
20907,0.0557950287927284
20908,0.0286007920530369
20909,-0.0846206975347451
20910,-0.176688354855547
20911,-0.00195968978568479
20912,-0.207940928089547
20913,-0.000888879158204216
20914,0.0893048081881647
20915,-0.125810615229882
20916,-0.0337929183467719
20917,0.0140667260643908
20918,0.0540394007383099
20919,0.0222829836608191
20920,-0.10357814542674
20921,-0.0332659421053258
20922,-0.095762795447198
20923,0.0550864239068249
20924,0.0504302166541859
20925,0.0521290597751446
20926,-0.0260340821561561
20927,-0.0382131683479193
20928,-0.0229747740114735
20929,0.00142503594238582
20930,-0.039902479875952
20931,-0.128190033435024
20932,-0.00610765526544298
20933,-0.0300283005584319
20934,0
20935,-0.0771353142365649
20936,0.0344857317969042
20937,-0.00218068586551071
20938,-0.0633771971004859
20939,-0.0796817319505489
20940,0.0840826281588167
20941,0.0154308792742039
20942,-0.0275843170512132
20943,-0.000638323481209288
20944,-0.0255492750593867
20945,-0.00610238042180673
20946,0.0752020909213844
20947,-0.0281959789826367
20948,-0.000660612118070908
20949,-0.0331794942597455
20950,-0.0813885315514673
20951,0
20952,0.0409727336833507
20953,0.085683884292319
20954,0.0402438192061767
20955,0.00942564591934491
20956,-0.00338687422263944
20957,-0.0609660269261454
20958,0.03581799880754
20959,0.0350332179985184
20960,-0.091017820936473
20961,-0.0514028938914245
20962,-0.000150743547824924
20963,-0.0538809840918312
20964,0.0219053494464369
20965,-0.111665592165391
20966,-0.0841194333739138
20967,-0.0235006213652861
20968,0.026231699633317
20969,-0.072494900814726
20970,-0.0613556390260511
20971,-0.0174337490235005
20972,-0.0439439649620679
20973,-0.0610112702414405
20974,-0.0516040951606197
20975,-0.0309733910312394
20976,-0.0135857934892279
20977,0.0406250856169756
20978,-0.0116273984513415
20979,-0.0840939925481306
20980,-0.00748140752362896
20981,-0.0146817787474757
20982,0.0357538014220355
20983,0.0256837812045717
20984,0.021854435841809
20985,-0.112207675561908
20986,-0.038143356760321
20987,0.0450952274273877
20988,-0.0491867219085358
20989,0.0377861450014987
20990,-0.0169539807882793
20991,0.0953992914234031
20992,0.134607492339527
20993,-0.0672192729569616
20994,-0.00818838948430978
